"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
38880,"Detached, centered overlays","master","alfredxing",0,0,0,0.000137,0.166667,2,0,0,13,1,3,2,0
40320,"Detached, centered overlays","master","alfredxing",0,0,0,0.000137,0.166667,2,0,0,13,1,3,2,0
41760,"Detached, centered overlays","master","alfredxing",0,0,0,0.000137,0.166667,2,0,0,13,1,3,2,0
43200,"Detached, centered overlays","master","alfredxing",0,0,0,0.000136,0.166667,2,0,0,13,1,3,2,0
44640,"Detached, centered overlays","master","alfredxing",0,0,0,0.000136,0.166667,2,0,0,13,1,3,2,0
46080,"Detached, centered overlays","master","alfredxing",0,0,0,0.000135,0.166667,2,0,0,13,1,3,2,1
0,"Fix pageUp and pageDown in the react editor","master","benogle",0,1,1,0.055533,0.382979,0,0,0,16,3,1,2,1
0,"Slow the scroll speed","master","benogle",0,1,0,0.055597,0.4,0,0,0,4,4,2,1,1
1440,"Slow the scroll speed","master","benogle",0,1,0,0.055582,0.391304,4,0,0,100,36,4,3,1
0,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.165472,0.4,0,0,0,6,0,2,1,1
1440,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.165778,0.388889,2,0,0,45,17,13,5,0
2880,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.165142,0.388889,2,0,0,85,25,24,6,1
4320,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.164603,0.378378,8,0,0,432,97,29,30,0
5760,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.164389,0.378378,8,0,0,432,97,29,30,0
7200,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.164378,0.378378,8,0,0,432,97,29,30,1
8640,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.164566,0.378378,10,0,1,564,172,48,42,0
10080,"Add shims to the React View Editor","master","probablycorey",0,1,0,0.164618,0.378378,10,0,1,614,192,55,43,1
0,"Adds select-to-beginning-of-next/previous-paragraph commands","master","karlin",0,0,0,0.000206,0.4,0,0,0,54,2,2,5,1
1440,"Adds select-to-beginning-of-next/previous-paragraph commands","master","karlin",0,0,0,0.000205,0.333333,2,0,0,54,2,2,5,0
2880,"Adds select-to-beginning-of-next/previous-paragraph commands","master","karlin",0,0,0,0.000205,0.333333,2,0,0,54,2,2,5,0
4320,"Adds select-to-beginning-of-next/previous-paragraph commands","master","karlin",0,0,0,0.000205,0.333333,2,0,0,54,2,2,5,0
5760,"Adds select-to-beginning-of-next/previous-paragraph commands","master","karlin",0,0,0,0.000204,0.333333,2,0,0,54,2,2,5,1
0,"Fix NPM verification failures after `script/clean` on Win32","master","jugglingnutcase",0,0,1,0.000679,0.614286,0,0,0,3,0,1,1,1
0,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.6,0,0,0,2,0,1,1,1
1440,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
2880,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
4320,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
5760,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
7200,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
8640,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
10080,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
11520,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
12960,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
14400,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
15840,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
17280,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
18720,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
20160,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
21600,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
23040,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
24480,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
25920,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,0
27360,"Added note about nodejs on ubuntu 14.04, related to #2025","master","rafaelsierra",0,0,0,0,0.5,5,0,0,2,0,1,1,1
0,"Update linux.md","master","Noxer",0,0,0,0,1,0,0,0,4,0,1,1,1
1440,"Update linux.md","master","Noxer",0,0,0,0.000072,0.5,3,0,0,5,3,2,1,1
2880,"Update linux.md","master","Noxer",0,0,0,0.000072,0.5,4,0,0,5,3,2,1,0
4320,"Update linux.md","master","Noxer",0,0,0,0.000072,0.5,4,0,0,5,3,2,1,0
5760,"Update linux.md","master","Noxer",0,0,0,0.000072,0.5,4,0,0,5,3,2,1,0
7200,"Update linux.md","master","Noxer",0,0,0,0.000072,0.5,4,0,0,5,3,2,1,0
8640,"Update linux.md","master","Noxer",0,0,0,0.000072,0.5,4,0,0,5,3,2,1,0
10080,"Update linux.md","master","Noxer",0,0,0,0.000071,0.5,4,0,0,5,3,2,1,0
11520,"Update linux.md","master","Noxer",0,0,0,0.000071,0.5,4,0,0,5,3,2,1,0
12960,"Update linux.md","master","Noxer",0,0,0,0.000071,0.5,4,0,0,5,3,2,1,0
14400,"Update linux.md","master","Noxer",0,0,0,0.000071,0.5,4,0,0,5,3,2,1,0
15840,"Update linux.md","master","Noxer",0,0,0,0.000071,0.5,4,0,0,5,3,2,1,0
17280,"Update linux.md","master","Noxer",0,0,0,0.000071,0.333333,4,0,0,5,3,2,1,0
18720,"Update linux.md","master","Noxer",0,0,0,0.000071,0.333333,4,0,0,5,3,2,1,0
20160,"Update linux.md","master","Noxer",0,0,0,0.000071,0.333333,4,0,0,5,3,2,1,0
21600,"Update linux.md","master","Noxer",0,0,0,0.00007,0.333333,4,0,0,5,3,2,1,0
23040,"Update linux.md","master","Noxer",0,0,0,0.00007,0.333333,4,0,0,5,3,2,1,0
24480,"Update linux.md","master","Noxer",0,0,0,0.00007,0.333333,4,0,0,5,3,2,1,0
25920,"Update linux.md","master","Noxer",0,0,0,0.00007,0.333333,4,0,0,5,3,2,1,0
27360,"Update linux.md","master","Noxer",0,0,0,0.00007,0.333333,4,0,0,5,3,2,1,0
28800,"Update linux.md","master","Noxer",0,0,0,0.00007,0.333333,4,0,0,5,3,2,1,0
30240,"Update linux.md","master","Noxer",0,0,0,0.000069,0.333333,4,0,0,5,3,2,1,0
31680,"Update linux.md","master","Noxer",0,0,0,0.000069,0.333333,4,0,0,5,3,2,1,1
33120,"Update linux.md","master","Noxer",0,0,0,0.000069,0.333333,5,0,0,5,3,2,1,0
34560,"Update linux.md","master","Noxer",0,0,0,0.000068,0.333333,5,0,0,5,3,2,1,0
36000,"Update linux.md","master","Noxer",0,0,0,0.000068,0.333333,5,0,0,5,3,2,1,0
37440,"Update linux.md","master","Noxer",0,0,0,0.000068,0.333333,5,0,0,5,3,2,1,0
38880,"Update linux.md","master","Noxer",0,0,0,0.000068,0.333333,5,0,0,5,3,2,1,1
0,"Update linux.md","master","phaedryx",0,0,0,0,0.625,0,0,0,1,0,1,1,1
1440,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,1,0,0,1,0,1,1,0
2880,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,1,0,0,1,0,1,1,0
4320,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,1,0,0,1,0,1,1,1
5760,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,2,0,1,1,0,1,1,1
7200,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
8640,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
10080,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
11520,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
12960,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
14400,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
15840,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,0
17280,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,3,0,1,1,0,1,1,1
18720,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,4,0,0,1,0,1,1,0
20160,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,4,0,0,1,0,1,1,0
21600,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,4,0,0,1,0,1,1,0
23040,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,4,0,0,1,0,1,1,0
24480,"Update linux.md","master","phaedryx",0,0,0,0,0.588235,4,0,0,1,0,1,1,1
0,"Add an API for decorations; render stuff in the gutter again","master","benogle",0,1,0,0.048748,0.428571,0,0,0,1444,208,32,5,1
1440,"Add an API for decorations; render stuff in the gutter again","master","benogle",0,1,0,0.051687,0.418605,14,33,0,2544,972,70,6,1
2880,"Add an API for decorations; render stuff in the gutter again","master","benogle",0,1,0,0.054675,0.4,19,33,0,3204,1304,105,9,1
4320,"Add an API for decorations; render stuff in the gutter again","master","benogle",0,1,0,0.054728,0.4,22,33,0,3204,1304,105,9,0
5760,"Add an API for decorations; render stuff in the gutter again","master","benogle",0,1,0,0.054724,0.4,22,33,0,3204,1304,105,9,1
0,"Add classic copy/paste to Linux and Win32 keymaps","master","batjko",0,0,0,0.000068,1,0,0,0,4,0,1,2,1
0,"Support 32bit build on Linux","master","zcbenz",0,1,0,0.024648,0.647059,0,0,0,36,22,8,5,0
1440,"Support 32bit build on Linux","master","zcbenz",0,1,0,0.024534,0.639535,0,0,0,36,22,8,5,1
0,"Add troubleshooting long path issues for Windows","master","strugee",0,0,0,0.000069,1,0,0,0,6,0,1,1,1
0,"Fix unresponsive text input after double-clicking","master","probablycorey",0,1,1,0.165041,0.388889,0,0,0,2,0,1,1,1
0,"better script/clean removal for windows","master","radum",0,0,0,0.000069,0.363636,0,0,0,1,1,1,1,1
0,":memo: Add documentation for Atom.io Star API","master","thedaniel",0,1,0,0.000759,0.5,0,0,0,27,0,1,1,1
0,"Add debugging guide","master","izuzak",0,1,0,0.001735,0.559524,0,0,0,72,0,1,1,1
1440,"Add debugging guide","master","izuzak",0,1,0,0.002002,0.552941,5,8,0,114,14,2,1,1
0,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,0,0,0,1,1,1,1,1
1440,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
2880,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
4320,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
5760,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
7200,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
8640,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
10080,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,0
11520,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,1,0,0,1,1,1,1,1
12960,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,2,0,0,1,1,1,1,0
14400,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,2,0,0,1,1,1,1,0
15840,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,2,0,0,1,1,1,1,0
17280,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,2,0,0,1,1,1,1,0
18720,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,2,0,0,1,1,1,1,0
20160,"NPM set config requires root","master","mitchelldmcmillan",0,0,0,0,0,2,0,0,1,1,1,1,1
0,"Add concrete install instructions for Fedora Linux","master","Bengt",0,0,0,0.000069,0.446809,0,0,0,5,2,1,1,1
0,"Add alt-# shortcuts for pane switching","master","wulftone",0,0,0,0.000069,0.472222,0,0,0,9,0,1,1,1
0,"Add clickable fold icon to gutter","master","philschatz",0,0,0,0,0.482456,0,0,0,59,128,1,1,1
0,"Changing mkdeb script","master","onkrot",0,0,0,0.000069,0,0,0,0,2,2,1,1,1
0,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
1440,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
2880,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
4320,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
5760,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
7200,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
8640,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
10080,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
11520,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
12960,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
14400,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
15840,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
17280,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
18720,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
20160,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
21600,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
23040,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
24480,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
25920,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
27360,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
28800,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
30240,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
31680,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,0
33120,"Added precisions","master","gabsoftware",0,0,0,0,0,0,0,0,8,3,1,1,1
0,"Create requirement verifier for script/bootstrap","master","probablycorey",0,1,0,0.165999,0.424242,0,0,0,39,20,5,3,1
1440,"Create requirement verifier for script/bootstrap","master","probablycorey",0,1,0,0.165616,0.4,13,0,0,39,20,5,3,0
2880,"Create requirement verifier for script/bootstrap","master","probablycorey",0,1,0,0.165547,0.4,13,0,0,39,20,5,3,0
4320,"Create requirement verifier for script/bootstrap","master","probablycorey",0,1,0,0.165236,0.4,13,0,0,39,20,5,3,0
5760,"Create requirement verifier for script/bootstrap","master","probablycorey",0,1,0,0.165309,0.4,13,0,0,39,20,5,3,0
7200,"Create requirement verifier for script/bootstrap","master","probablycorey",0,1,0,0.165465,0.388889,13,0,0,196,91,11,3,1
0,"Add a better python checker","master","avdg",0,0,0,0.000353,0.615385,0,0,0,409,15,4,2,1
1440,"Add a better python checker","master","avdg",0,0,0,0.000493,0.6,4,0,0,423,24,7,2,1
2880,"Add a better python checker","master","avdg",0,0,0,0.000633,0.6,10,6,0,443,62,9,2,1
4320,"Add a better python checker","master","avdg",0,0,0,0.00063,0.6,16,6,0,443,62,9,2,1
5760,"Add a better python checker","master","avdg",0,0,0,0.0007,0.6,17,6,0,555,156,10,3,0
7200,"Add a better python checker","master","avdg",0,0,0,0.000698,0.6,17,6,0,555,156,10,3,0
8640,"Add a better python checker","master","avdg",0,0,0,0.000697,0.6,17,6,0,555,156,10,3,0
10080,"Add a better python checker","master","avdg",0,0,0,0.000694,0.6,17,6,0,555,156,10,3,1
0,"Check python version to verify requirements, addition to #2457","cj-add-python-check","jugglingnutcase",0,0,0,0.000625,0.632353,0,0,0,66,24,1,2,1
0,"WIP: Split up gutter into multiple components","master","benogle",0,1,0,0.046448,0.45,0,0,0,26,0,1,3,0
1440,"WIP: Split up gutter into multiple components","master","benogle",0,1,0,0.046495,0.428571,0,0,0,26,0,1,3,0
2880,"WIP: Split up gutter into multiple components","master","benogle",0,1,0,0.046546,0.428571,0,0,0,26,0,1,3,0
4320,"WIP: Split up gutter into multiple components","master","benogle",0,1,0,0.046447,0.428571,0,0,0,415,367,2,10,1
0,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0,0.372093,0,0,0,0,0,0,0,0
1440,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0,0.363636,0,0,0,0,0,0,0,0
2880,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0,0.363636,0,0,0,0,0,0,0,1
4320,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0,0.363636,1,0,1,0,0,0,0,1
5760,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000072,0.363636,4,0,1,8,0,1,2,0
7200,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000072,0.363636,4,0,1,8,0,1,2,1
8640,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000072,0.363636,6,1,0,8,0,1,2,0
10080,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000072,0.363636,6,1,0,8,0,1,2,0
11520,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000072,0.363636,6,1,0,8,0,1,2,1
12960,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000072,0.363636,8,1,0,8,0,1,2,0
14400,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,8,1,0,8,0,1,2,1
15840,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,0
17280,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,0
18720,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,0
20160,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,0
21600,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,0
23040,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,0
24480,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000071,0.363636,9,1,0,8,0,1,2,1
25920,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.00007,0.363636,10,1,0,8,0,1,2,1
27360,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.00007,0.363636,11,1,0,8,0,1,2,0
28800,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.00007,0.363636,11,1,0,8,0,1,2,1
30240,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.00014,0.363636,12,1,0,18,0,2,2,0
31680,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.00014,0.363636,12,1,0,18,0,2,2,0
33120,"Fix indenting of HTML tags for instance. Fix #1294","master","steffengy",0,0,1,0.000139,0.363636,12,1,0,18,0,2,2,1
0,"Add links to build error reports in build docs","master","izuzak",0,1,0,0.001532,0.566265,0,0,0,9,0,1,3,1
0,":penguin: Make ""Developer Tools"" key binding match Chrome","master","p-e-w",0,0,0,0.00007,0,0,0,0,1,1,1,1,1
0,"Advanced context menu","master","erikhakansson",0,0,0,0.000219,0,0,0,0,16,6,4,2,0
1440,"Advanced context menu","master","erikhakansson",0,0,0,0.000218,0,0,0,0,16,6,4,2,1
2880,"Advanced context menu","master","erikhakansson",0,0,0,0.000436,0,1,2,0,474,66,7,22,0
4320,"Advanced context menu","master","erikhakansson",0,0,0,0.000435,0,1,2,0,474,66,7,22,0
5760,"Advanced context menu","master","erikhakansson",0,0,0,0.000434,0,1,2,0,474,66,7,22,1
7200,"Advanced context menu","master","erikhakansson",0,0,0,0.000433,0,4,2,0,474,66,7,22,1
8640,"Advanced context menu","master","erikhakansson",0,0,0,0.000432,0,4,3,0,474,66,7,22,1
10080,"Advanced context menu","master","erikhakansson",0,0,0,0.00043,0,5,3,0,474,66,7,22,1
11520,"Advanced context menu","master","erikhakansson",0,0,0,0.000717,0,8,4,0,500,76,11,23,0
12960,"Advanced context menu","master","erikhakansson",0,0,0,0.000717,0,8,4,0,500,76,11,23,0
14400,"Advanced context menu","master","erikhakansson",0,0,0,0.000716,0,8,4,0,500,76,11,23,0
15840,"Advanced context menu","master","erikhakansson",0,0,0,0.000713,0,8,4,0,500,76,11,23,0
17280,"Advanced context menu","master","erikhakansson",0,0,0,0.000713,0,8,4,0,500,76,11,23,0
18720,"Advanced context menu","master","erikhakansson",0,0,0,0.00071,0,8,4,0,500,76,11,23,0
20160,"Advanced context menu","master","erikhakansson",0,0,0,0.000708,0,8,4,0,500,76,11,23,1
21600,"Advanced context menu","master","erikhakansson",0,0,0,0.000779,0,9,4,0,503,80,12,23,0
23040,"Advanced context menu","master","erikhakansson",0,0,0,0.000779,0,9,4,0,503,80,12,23,0
24480,"Advanced context menu","master","erikhakansson",0,0,0,0.000779,0,9,4,0,503,80,12,23,1
25920,"Advanced context menu","master","erikhakansson",0,0,0,0.000777,0,10,4,0,503,80,12,23,1
27360,"Advanced context menu","master","erikhakansson",0,0,0,0.001058,0,11,4,0,541,85,16,24,1
28800,"Advanced context menu","master","erikhakansson",0,0,0,0.001056,0,14,4,0,541,85,16,24,1
30240,"Advanced context menu","master","erikhakansson",0,0,0,0.001051,0,18,4,0,541,85,16,24,0
31680,"Advanced context menu","master","erikhakansson",0,0,0,0.00105,0,18,4,0,541,85,16,24,0
33120,"Advanced context menu","master","erikhakansson",0,0,0,0.00105,0,18,4,0,541,85,16,24,0
34560,"Advanced context menu","master","erikhakansson",0,0,0,0.001046,0,18,4,0,541,85,16,24,1
0,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,1,0,0,0,2,0,1,1,1
1440,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,3,0,0,2,0,1,1,1
2880,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,9,0,1,2,0,1,1,1
4320,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,11,0,0,2,0,1,1,0
5760,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,11,0,0,2,0,1,1,0
7200,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,11,0,0,2,0,1,1,0
8640,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,11,0,0,2,0,1,1,0
10080,"On ""core:close"" (ctrl/cmd-w), closes window if no files/panes left to close","master","jingchan",0,0,0,0,0.5,11,0,0,2,0,1,1,1
0,"Fix cursor and selection positioning when changing line height, font size, and font family","master","nathansobo",0,1,1,0.184376,0.309524,0,0,0,762,675,26,9,1
0,"Add missing shift-backspace and shift-delete bindings","master","benogle",0,1,0,0.046495,0.439024,0,0,0,4,0,1,3,0
1440,"Add missing shift-backspace and shift-delete bindings","master","benogle",0,1,0,0.046546,0.428571,0,0,0,4,0,1,3,1
0,"Get core specs green on Windows","master","kevinsawicki",0,1,0,0.369955,0.625,0,0,0,164,258,28,21,0
1440,"Get core specs green on Windows","master","kevinsawicki",0,1,0,0.369862,0.621762,0,0,0,164,258,28,21,0
2880,"Get core specs green on Windows","master","kevinsawicki",0,1,0,0.369707,0.621762,0,0,0,164,258,28,21,1
0,"Merge EditorScrollViewComponent into EditorComponent","master","nathansobo",0,1,0,0.182289,0.317073,0,0,0,348,387,2,3,0
1440,"Merge EditorScrollViewComponent into EditorComponent","master","nathansobo",0,1,0,0.184148,0.309524,0,0,0,348,387,2,3,1
0,"Fix line duplication in React editor","master","nathansobo",0,1,1,0.181965,0.325,0,0,0,40,6,3,4,1
0,"Fix data gutter add class to line","master","probablycorey",0,1,1,0.165894,0.411765,0,0,0,2,2,2,2,1
0,"webupdate team","master","jhonmike",0,0,0,0,0.166667,0,0,0,8,0,1,1,1
0,"Update os-x.md","master","jsomers",0,0,0,0.00007,1,0,0,0,1,1,1,1,1
0,"Use tokenized event to determine tab style","master","probablycorey",0,1,0,0.165903,0.4375,0,0,0,85,8,6,6,1
0,"Preview mode","master","dcunited08",0,0,0,0,0,0,0,0,24,8,4,3,1
1440,"Preview mode","master","dcunited08",0,0,0,0,0,3,3,0,24,8,4,3,1
2880,"Preview mode","master","dcunited08",0,0,0,0,0,6,4,0,50,18,7,4,1
4320,"Preview mode","master","dcunited08",0,0,0,0,0,7,4,0,50,18,7,4,0
5760,"Preview mode","master","dcunited08",0,0,0,0,0,7,4,0,50,18,7,4,0
7200,"Preview mode","master","dcunited08",0,0,0,0,0,7,4,0,50,18,7,4,1
8640,"Preview mode","master","dcunited08",0,0,0,0,0,8,4,0,50,18,7,4,1
10080,"Preview mode","master","dcunited08",0,0,0,0,0,9,4,0,50,18,7,4,1
11520,"Preview mode","master","dcunited08",0,0,0,0,0,10,4,0,50,18,7,4,1
12960,"Preview mode","master","dcunited08",0,0,0,0,0,13,4,0,50,18,7,4,1
14400,"Preview mode","master","dcunited08",0,0,0,0,0,14,4,0,50,18,7,4,1
15840,"Preview mode","master","dcunited08",0,0,0,0,0,20,4,0,50,18,7,4,0
17280,"Preview mode","master","dcunited08",0,0,0,0,0,20,4,0,1900,846,8,72,0
18720,"Preview mode","master","dcunited08",0,0,0,0,0,20,4,0,1900,846,8,72,0
20160,"Preview mode","master","dcunited08",0,0,0,0,0,20,4,0,1900,846,8,72,0
21600,"Preview mode","master","dcunited08",0,0,0,0,0,20,4,0,1939,876,9,74,1
0,"Fixed links in docs/README.md","master","Noah-Huppert",0,0,1,0,0,0,0,0,41,41,4,1,0
