"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Memory management: Raise the default max memory usage for BigArrays to 50%.","master","jpountz",0,0,0,0.047292,0.153846,0,0,0,1,1,1,1,1
0,"Memory management: do not enforce the BigArrays limit on the network layer and the tranlog.","master","jpountz",0,0,0,0.047235,0.155172,0,0,0,67,17,1,7,1
0,"Object and Type parsing: Fix include_in_all in type","master","brwe",0,0,1,0.014414,0.078947,0,0,0,10,2,1,2,0
1440,"Object and Type parsing: Fix include_in_all in type","master","brwe",0,0,1,0.014384,0.076923,0,0,0,10,2,1,2,0
2880,"Object and Type parsing: Fix include_in_all in type","master","brwe",0,0,1,0.014372,0.076923,0,0,0,10,2,1,2,1
4320,"Object and Type parsing: Fix include_in_all in type","master","brwe",0,0,1,0.014346,0.076923,2,0,0,10,2,1,2,1
0,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001162,0.25,0,0,0,48,11,1,2,1
1440,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.00123,0.2,0,4,0,50,12,2,2,0
2880,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001229,0.166667,0,4,0,50,12,2,2,0
4320,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001229,0.166667,0,4,0,50,12,2,2,0
5760,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001228,0.166667,0,4,0,50,12,2,2,0
7200,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001227,0.166667,0,4,0,50,12,2,2,0
8640,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001441,0.25,0,4,0,50,12,2,2,0
10080,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001727,0.222222,0,4,0,50,12,2,2,1
11520,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.001793,0.222222,0,5,0,50,12,2,2,0
12960,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.00229,0.222222,0,5,0,50,12,2,2,0
14400,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.002288,0.222222,0,5,0,50,12,2,2,0
15840,"Geo: Issue with polygons near date line","master","colings86",0,0,0,0.002427,0.222222,0,5,0,51,13,3,2,1
0,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004699,0,0,0,0,214,69,1,3,1
1440,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004698,0,0,2,0,214,69,1,3,0
2880,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004698,0,0,2,0,214,69,1,3,0
4320,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004696,0,0,2,0,214,69,1,3,0
5760,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004692,0,0,2,0,214,69,1,3,0
7200,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004683,0,0,2,0,214,69,1,3,1
8640,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004673,0,1,2,0,214,69,1,3,1
10080,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.004732,0,1,9,0,214,69,1,3,1
11520,"Core: reuse Lucene's TermsEnum for faster _uid/version lookup during indexing","master","mikemccand",0,0,0,0.005079,0,2,11,0,218,86,3,3,1
0,"Have a dedicated join timeout that is higher than ping.timeout for join","master","kimchy",1,0,0,0.397068,0.023256,0,0,0,10,6,2,1,1
0,"Added pagination support to `top_hits` aggregation by adding `from` option","master","martijnvg",1,0,0,0.081251,0.071429,0,0,0,184,9,1,8,1
1440,"Added pagination support to `top_hits` aggregation by adding `from` option","master","martijnvg",1,0,0,0.081264,0.070796,2,1,0,209,141,2,8,1
2880,"Added pagination support to `top_hits` aggregation by adding `from` option","master","martijnvg",1,0,0,0.081118,0.070796,3,2,0,209,141,2,8,1
4320,"Added pagination support to `top_hits` aggregation by adding `from` option","master","martijnvg",1,0,0,0.080949,0.070796,3,4,0,209,141,2,8,1
0,"Fix top_hits reduce error in case of empty shard results","master","martijnvg",1,0,1,0.080976,0.070796,0,0,0,24,4,1,6,1
0,"Upgrade to netty 3.9.1","master","kimchy",1,0,0,0.397953,0.02381,0,0,0,1,1,1,1,1
1440,"Upgrade to netty 3.9.1","master","kimchy",1,0,0,0.397295,0.023256,1,0,0,1,1,1,1,1
0,"Recycling: change the default type of the page recycler to CONCURRENT instead of SOFT_CONCURRENT.","master","jpountz",0,0,0,0.047121,0.156522,0,0,0,1,1,1,1,1
0,"Mustache: Ensure internal scope extrators are always operating on a Map","master","s1monw",1,0,0,0.114212,0.455172,0,0,0,24,1,1,2,1
0,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000374,0.376238,0,0,0,66,7,3,4,1
1440,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000373,0.372549,4,0,0,66,7,3,4,1
2880,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000446,0.372549,10,0,1,66,19,4,4,0
4320,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000445,0.372549,10,0,1,66,19,4,4,1
5760,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000444,0.372549,11,0,0,66,19,4,4,0
7200,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000442,0.372549,11,0,0,66,19,4,4,0
8640,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000442,0.372549,11,0,0,66,19,4,4,0
10080,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000441,0.378641,11,0,0,66,19,4,4,1
11520,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000439,0.385321,12,0,1,66,19,4,4,1
12960,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000438,0.396396,13,0,0,66,19,4,4,1
14400,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000436,0.391304,14,0,0,66,19,4,4,0
15840,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000434,0.384615,14,0,0,66,19,4,4,0
17280,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000434,0.381356,14,0,0,66,19,4,4,0
18720,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000434,0.381356,14,0,0,66,19,4,4,1
20160,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000433,0.381356,15,0,0,66,19,4,4,0
21600,"add support for Byte and BytesRef to the XContentBuilder","master","mfussenegger",0,0,0,0.000433,0.375,15,0,0,66,19,4,4,1
0,"Added plugins to .gitignore","master","colings86",0,0,0,0.001443,0.142857,0,0,0,1,0,1,1,1
0,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000146,1,0,0,0,48,5,1,2,1
1440,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000218,0.5,8,0,1,86,19,2,5,1
2880,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000289,0.5,13,5,0,96,25,3,5,0
4320,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000289,0.5,13,5,0,96,25,3,5,0
5760,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000289,0.5,13,5,0,96,25,3,5,0
7200,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000289,0.5,13,5,0,96,25,3,5,1
8640,"Plain highlighter to use analyzer defined on a document level ","master","mateuszkaczynski",0,0,0,0.000289,0.5,15,5,0,96,25,3,5,1
0,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023277,0.577465,0,0,0,6,0,2,1,0
1440,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023191,0.573427,0,0,0,6,0,2,1,0
2880,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023293,0.569444,0,0,0,6,0,2,1,0
4320,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023214,0.569444,0,0,0,6,0,2,1,1
5760,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023167,0.569444,3,0,0,6,0,2,1,0
7200,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.02312,0.569444,3,0,0,6,0,2,1,0
8640,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023104,0.569444,3,0,0,6,0,2,1,0
10080,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.023057,0.569444,3,0,0,6,0,2,1,1
11520,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022961,0.569444,4,0,0,6,0,2,1,0
12960,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022871,0.569444,4,0,0,6,0,2,1,1
14400,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022822,0.569444,5,0,1,6,0,2,1,1
15840,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022852,0.569444,9,0,0,9,1,3,1,0
17280,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022781,0.569444,9,0,0,9,1,3,1,0
18720,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022754,0.565517,9,0,0,9,1,3,1,1
20160,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022767,0.561644,12,0,0,11,3,4,1,0
21600,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022702,0.561644,12,0,0,11,3,4,1,0
23040,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022777,0.561644,12,0,0,11,3,4,1,0
24480,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022691,0.561644,12,0,0,11,3,4,1,0
25920,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022576,0.561644,12,0,0,11,3,4,1,0
27360,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.02255,0.561644,12,0,0,11,3,4,1,0
28800,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.02255,0.561644,12,0,0,11,3,4,1,0
30240,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022542,0.561644,12,0,0,11,3,4,1,0
31680,"Reset locale to C in bin/elasticsearch","master","spinscale",0,0,0,0.022527,0.561644,12,0,0,11,3,4,1,1
0,"Adding Hebrew analyzer","1.x","synhershko",0,0,0,0.000361,0.222222,0,0,0,1,0,1,1,0
1440,"Adding Hebrew analyzer","1.x","synhershko",0,0,0,0.000361,0.214286,0,0,0,1,0,1,1,1
0,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","1.x","alexksikes",0,0,0,0.002909,0.125,0,0,0,22,7,1,5,1
1440,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","1.x","alexksikes",0,0,0,0.002968,0.111111,1,2,0,28,13,2,5,0
2880,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","1.x","alexksikes",0,0,0,0.002963,0.111111,1,2,0,28,13,2,5,0
4320,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","1.x","alexksikes",0,0,0,0.002963,0.111111,1,2,0,28,13,2,5,0
5760,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","1.x","alexksikes",0,0,0,0.002963,0.111111,1,2,0,28,13,2,5,1
0,"Fix MatchQueryParser not parsing fuzzy_transpositions","1.1","alexbrasetvik",0,0,1,0.000434,0.722222,0,0,0,23,1,1,4,1
0,"improve error when mlockall fails","master","rmuir",0,0,0,0.001739,0,0,0,0,1,1,1,1,1
0,"Add top_hits aggregation","master","martijnvg",1,0,0,0.081118,0.074766,0,0,0,954,0,1,6,1
1440,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080737,0.074074,1,0,0,954,0,1,6,1
2880,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080597,0.074074,5,0,1,954,0,1,6,0
4320,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080394,0.074074,5,0,1,954,0,1,6,0
5760,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080405,0.072727,5,0,1,954,0,1,6,0
7200,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080139,0.072727,5,0,1,954,0,1,6,0
8640,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080044,0.072727,5,0,1,954,0,1,6,0
10080,"Add top_hits aggregation","master","martijnvg",1,0,0,0.079997,0.072727,5,0,1,954,0,1,6,0
11520,"Add top_hits aggregation","master","martijnvg",1,0,0,0.079798,0.072727,5,0,1,954,0,1,6,0
12960,"Add top_hits aggregation","master","martijnvg",1,0,0,0.079968,0.072072,5,0,1,954,0,1,6,0
14400,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080515,0.072072,5,0,1,1746,105,2,10,1
15840,"Add top_hits aggregation","master","martijnvg",1,0,0,0.080709,0.072072,7,13,0,2010,172,4,12,1
0,"Limit guava caches to 31.9GB","master","nik9000",0,0,0,0.004933,0.14,0,0,0,142,5,2,4,1
0,"Randomly disable the filter cache.","master","jpountz",0,0,0,0.046706,0.157895,0,0,0,85,33,3,14,1
0,"Highlight fields in request order","master","nik9000",0,0,0,0.004447,0.142857,0,0,0,398,170,2,7,1
1440,"Highlight fields in request order","master","nik9000",0,0,0,0.004442,0.14,1,0,0,398,170,2,7,0
2880,"Highlight fields in request order","master","nik9000",0,0,0,0.00443,0.14,1,0,0,398,170,2,7,0
4320,"Highlight fields in request order","master","nik9000",0,0,0,0.004422,0.14,1,0,0,398,170,2,7,0
5760,"Highlight fields in request order","master","nik9000",0,0,0,0.004414,0.14,1,0,0,398,170,2,7,0
7200,"Highlight fields in request order","master","nik9000",0,0,0,0.0044,0.14,1,0,0,398,170,2,7,0
8640,"Highlight fields in request order","master","nik9000",0,0,0,0.004386,0.14,1,0,0,398,170,2,7,0
10080,"Highlight fields in request order","master","nik9000",0,0,0,0.00437,0.14,1,0,0,398,170,2,7,1
0,"More Like This Query: allow for both 'like_text' and 'docs/ids' to be specified.","master","alexksikes",0,0,0,0.002343,0.2,0,0,0,44,16,2,4,0
1440,"More Like This Query: allow for both 'like_text' and 'docs/ids' to be specified.","master","alexksikes",0,0,0,0.002554,0.142857,0,0,0,44,16,2,4,1
0,"More Like This Query: replaced 'exclude' with 'include' to avoid double negation when set.","master","alexksikes",0,0,0,0.002909,0.142857,0,0,0,13225,9942,250,628,1
0,"Aggregations: Fixed conversion of date field values when using multiple date formats","master","colings86",0,0,1,0.000947,0.333333,0,0,0,67,8,2,2,1
0,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.081118,0.075472,0,0,0,55,16,1,15,1
1440,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.080737,0.074074,0,1,0,55,16,1,15,0
2880,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.080597,0.074074,0,1,0,55,16,1,15,0
4320,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.080394,0.074074,0,1,0,55,16,1,15,1
5760,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.080405,0.072727,0,2,0,55,16,1,15,0
7200,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.080139,0.072727,0,2,0,55,16,1,15,0
8640,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.080044,0.072727,0,2,0,55,16,1,15,0
10080,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.079997,0.072727,0,2,0,55,16,1,15,0
11520,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.079798,0.072727,0,2,0,55,16,1,15,1
12960,"Add num_of_shards statistic to percolate context","master","martijnvg",1,0,0,0.079968,0.072072,2,2,0,69,41,2,15,1
0,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.080305,0.073394,0,0,0,26,367,1,9,1
1440,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.080162,0.072727,4,3,0,30,374,2,10,0
2880,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.080097,0.072727,4,3,0,30,374,2,10,0
4320,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.079921,0.072727,4,3,0,30,374,2,10,0
5760,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.079862,0.072727,4,3,0,30,374,2,10,0
7200,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.079965,0.072072,4,3,0,30,374,2,10,1
8640,"Entirely cut over to TopDocs#merge for merging shard docs in the reduce phase ","master","martijnvg",1,0,0,0.080251,0.072072,6,4,0,57,375,3,11,1
0,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","master","alexksikes",0,0,0,0.002561,0.166667,0,0,0,30,30,2,5,1
1440,"More Like This Query: replaced 'exclude' with 'include' to avoid double ...","master","alexksikes",0,0,0,0.002553,0.142857,2,0,0,30,30,2,5,1
0,"Fix assertion in percolation with nested docs","master","brwe",0,0,1,0.014072,0.081081,0,0,0,11,1,1,2,1
0,"Fix FieldDataWeighter generics to accept RamUsage instead of AtomicFieldData","master","s1monw",1,0,1,0.1144,0.451389,0,0,0,75,29,1,5,1
0,"Fail queries that have two aggregations with the same name.","master","jpountz",0,0,0,0.046191,0.151786,0,0,0,29,1,1,2,1
0,"Restored MetaData#concreteIndices(String[] indices) method","1.x","javanna",0,0,0,0.047285,0.346667,0,0,0,10,0,1,1,1
0,"Do not execute cluster state changes if current node is no longer master","feature/improve_zen","bleskes",0,0,0,0.031147,0.188679,0,0,0,477,72,3,9,1
1440,"Do not execute cluster state changes if current node is no longer master","feature/improve_zen","bleskes",0,0,0,0.031069,0.185185,1,0,0,477,72,3,9,1
2880,"Do not execute cluster state changes if current node is no longer master","feature/improve_zen","bleskes",0,0,0,0.030965,0.185185,2,0,0,501,89,4,10,1
0,"XFilteredQuery default strategy prefers query first in the deleted docs ...","master","s1monw",1,0,0,0.1143,0.457746,0,0,0,140,69,1,3,1
0,"Create *-latest.* s3 assets at release","master","drewr",1,0,0,0.00848,0.5,0,0,0,33,15,1,1,1
0,"Improve cluster update settings api","master","martijnvg",1,0,0,0.080056,0.072727,0,0,0,20,0,2,1,1
0,"Benchmark abort accepts wildcard patterns","master","aleph-zero",0,0,0,0.005439,0.208333,0,0,0,149,123,1,8,1
1440,"Benchmark abort accepts wildcard patterns","master","aleph-zero",0,0,0,0.00572,0.185185,2,4,0,255,147,2,12,1
0,"[TEST] Allow to disable plugin loading from classpath","master","s1monw",1,0,0,0.11388,0.464286,0,0,0,48,20,2,6,1
0,"#6187 Don't create AllTokenStream when all fields have default boost","master","mikemccand",0,0,0,0.004124,0,0,0,0,21,11,2,4,1
1440,"#6187 Don't create AllTokenStream when all fields have default boost","master","mikemccand",0,0,0,0.004481,0,4,5,0,35,18,5,4,1
2880,"#6187 Don't create AllTokenStream when all fields have default boost","master","mikemccand",0,0,0,0.004545,0,5,6,0,195,18,6,6,1
0,"Benchmark abort accepts wildcard patterns","master","s1monw",1,0,0,0.113804,0.460993,0,0,0,492,662,2,12,1
0,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.026956,0.325926,0,0,0,711,165,2,10,1
1440,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.026935,0.323529,3,0,0,729,166,3,10,1
2880,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.026833,0.323529,5,7,0,729,166,3,10,0
4320,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.026937,0.321168,5,7,0,729,166,3,10,1
5760,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.026991,0.321168,6,8,0,989,259,5,11,0
7200,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.02719,0.321168,6,8,0,1002,275,6,11,0
8640,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.027116,0.321168,6,8,0,1002,275,6,11,1
10080,"Add ability to snapshot replicating primary shards","master","imotov",1,0,0,0.027061,0.321168,7,14,0,1002,275,6,11,1
0,"Before deleting a local unused shard copy, verify we're connected to the node it's supposed to be on","master","bleskes",0,0,0,0.029399,0.2,0,0,0,13,6,1,1,0
1440,"Before deleting a local unused shard copy, verify we're connected to the node it's supposed to be on","master","bleskes",0,0,0,0.029316,0.196078,0,0,0,13,6,1,1,0
2880,"Before deleting a local unused shard copy, verify we're connected to the node it's supposed to be on","master","bleskes",0,0,0,0.030073,0.196078,0,0,0,13,6,1,1,1
4320,"Before deleting a local unused shard copy, verify we're connected to the node it's supposed to be on","master","bleskes",0,0,0,0.030339,0.196078,1,0,0,13,6,1,1,1
5760,"Before deleting a local unused shard copy, verify we're connected to the node it's supposed to be on","master","bleskes",0,0,0,0.031115,0.185185,3,0,0,13,6,1,1,1
0,"Honor time delay when retrying recoveries","master","bleskes",0,0,0,0.031151,0.196078,0,0,0,3,3,1,2,1
1440,"Honor time delay when retrying recoveries","master","bleskes",0,0,0,0.031094,0.185185,1,0,0,3,3,1,2,1
0,"CharArraySet doesn't know how to lookup the original string in an ImmutableList.","master","clintongormley",1,0,0,0.029353,0.511628,0,0,0,3,4,1,1,1
0,"Do not throw execption on no available nodes.","master","aleph-zero",0,0,0,0.005658,0.2,0,0,0,18,11,2,3,1
0,"Register uppercase as an exposed ES token filter.","master","tmacam",0,0,0,0.000294,0.6,0,0,0,1,2,1,1,1
0,"    Add dummy docs injection to indexRandom","master","s1monw",1,0,0,0.113028,0.467626,0,0,0,41,29,2,4,1
0,"Fixing invalid jsons","1.x","synhershko",0,0,1,0.00022,0.230769,0,0,0,4,4,1,1,1
0,"Don't report terms as live if all it's docs are filtered out","master","s1monw",1,0,0,0.112247,0.474453,0,0,0,70,74,2,2,1
0,"Use default forceAnalyzeQueryString if no query builder is present","master","s1monw",1,0,0,0.112134,0.477941,0,0,0,20,2,2,2,1
0,"Allow 0 as a valid external version","master","bleskes",0,0,0,0.028552,0.208333,0,0,0,100,25,1,10,1
1440,"Allow 0 as a valid external version","master","bleskes",0,0,0,0.02897,0.204082,1,1,0,100,25,1,10,1
2880,"Allow 0 as a valid external version","master","bleskes",0,0,0,0.028972,0.204082,3,2,0,157,59,2,17,1
4320,"Allow 0 as a valid external version","master","bleskes",0,0,0,0.029366,0.196078,6,2,0,157,59,2,17,1
5760,"Allow 0 as a valid external version","master","bleskes",0,0,0,0.03008,0.196078,7,2,0,157,59,2,17,1
0,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000319,0,0,0,0,1619,170,3,15,1
1440,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000318,0,0,6,0,1619,170,3,15,0
2880,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000318,0,0,6,0,1619,170,3,15,0
4320,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000317,0,0,6,0,1619,170,3,15,0
5760,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000317,0,0,6,0,1619,170,3,15,1
7200,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000552,0,0,13,0,1697,208,6,15,0
8640,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000549,0,0,13,0,1697,208,6,15,0
10080,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000547,0,0,13,0,1697,208,6,15,0
11520,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000544,0,0,13,0,1697,208,6,15,0
12960,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000544,0,0,13,0,1697,208,6,15,0
14400,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000544,0,0,13,0,1697,208,6,15,0
15840,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000542,0,0,13,0,1697,208,6,15,0
17280,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000772,0,0,13,0,1702,214,7,15,0
18720,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000924,0,0,13,0,1731,226,9,15,0
20160,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.000921,0,0,13,0,1731,226,9,15,0
21600,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.00107,0.333333,0,13,0,1731,226,9,15,0
23040,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001069,0.333333,0,13,0,1731,226,9,15,0
24480,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001067,0.333333,0,13,0,1731,226,9,15,0
25920,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001064,0.333333,0,13,0,1731,226,9,15,0
27360,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001287,0.25,0,13,0,1731,226,9,15,0
28800,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001285,0.25,0,13,0,1731,226,9,15,0
30240,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001581,0.2,0,13,0,1731,226,9,15,0
31680,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001579,0.2,0,13,0,1731,226,9,15,0
33120,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001726,0.2,0,13,0,1731,226,9,15,0
34560,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001725,0.2,0,13,0,1731,226,9,15,0
36000,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001721,0.2,0,13,0,1731,226,9,15,1
37440,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001713,0.2,0,15,0,1731,226,9,15,1
38880,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001855,0.2,2,22,0,2059,445,11,15,1
40320,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.001851,0.2,3,31,0,2059,445,11,15,1
41760,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.00192,0.2,4,33,0,2149,500,12,15,1
43200,"Added searching for multiple similar documents with More Like This Query...","master","alexksikes",0,0,0,0.002211,0.2,7,36,0,2486,550,16,15,1
0,"Switch to shared thread pool for all snapshot repositories","master","imotov",1,0,0,0.026977,0.323529,0,0,0,176,72,2,13,1
1440,"Switch to shared thread pool for all snapshot repositories","master","imotov",1,0,0,0.026937,0.321168,1,0,0,176,72,2,13,1
0,"Add Partial snapshot state","master","imotov",1,0,0,0.028666,0.333333,0,0,0,83,19,2,7,1
1440,"Add Partial snapshot state","master","imotov",1,0,0,0.028624,0.330827,0,3,0,83,19,2,7,0
2880,"Add Partial snapshot state","master","imotov",1,0,0,0.028537,0.330827,0,3,0,83,19,2,7,0
4320,"Add Partial snapshot state","master","imotov",1,0,0,0.028585,0.330827,0,3,0,83,19,2,7,0
5760,"Add Partial snapshot state","master","imotov",1,0,0,0.028444,0.330827,0,3,0,83,19,2,7,0
