"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
43200,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002389,0.761905,21,2,0,14795,21551,24,78,0
44640,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002455,0.75,21,2,0,14795,21551,24,78,0
46080,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002498,0.738462,21,2,0,14795,21551,24,78,0
47520,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002497,0.738462,21,2,0,14795,21551,24,78,0
48960,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002496,0.738462,21,2,0,14795,21551,24,78,0
50400,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002493,0.738462,21,2,0,14795,21551,24,78,0
51840,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002492,0.738462,21,2,0,14795,21551,24,78,0
53280,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002491,0.738462,21,2,0,14795,21551,24,78,0
54720,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002489,0.738462,21,2,0,14795,21551,24,78,0
56160,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002487,0.738462,21,2,0,14795,21551,24,78,0
57600,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002486,0.738462,21,2,0,14795,21551,24,78,0
59040,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002484,0.738462,21,2,0,14795,21551,24,78,0
60480,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.00248,0.738462,21,2,0,14795,21551,24,78,0
61920,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002478,0.738462,21,2,0,14795,21551,24,78,0
63360,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002476,0.738462,21,2,0,14795,21551,24,78,0
64800,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002473,0.738462,21,2,0,14795,21551,24,78,0
66240,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002471,0.738462,21,2,0,14795,21551,24,78,0
67680,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002514,0.738462,21,2,0,14795,21551,24,78,0
69120,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002513,0.738462,21,2,0,14795,21551,24,78,0
70560,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002513,0.738462,21,2,0,14795,21551,24,78,0
72000,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002513,0.738462,21,2,0,14795,21551,24,78,0
73440,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002513,0.738462,21,2,0,14795,21551,24,78,0
74880,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.00251,0.738462,21,2,0,14795,21551,24,78,0
76320,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002508,0.738462,21,2,0,14795,21551,24,78,0
77760,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002506,0.738462,21,2,0,14795,21551,24,78,0
79200,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002505,0.738462,21,2,0,14795,21551,24,78,0
80640,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002504,0.738462,21,2,0,14795,21551,24,78,0
82080,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002503,0.738462,21,2,0,14795,21551,24,78,0
83520,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002502,0.738462,21,2,0,14795,21551,24,78,0
84960,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.0025,0.738462,21,2,0,14795,21551,24,78,0
86400,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002497,0.738462,21,2,0,14795,21551,24,78,0
87840,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002492,0.738462,21,2,0,14795,21551,24,78,0
89280,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002489,0.738462,21,2,0,14795,21551,24,78,0
90720,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002487,0.738462,21,2,0,14795,21551,24,78,0
92160,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002487,0.738462,21,2,0,14795,21551,24,78,0
93600,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002486,0.738462,21,2,0,14795,21551,24,78,0
95040,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002485,0.738462,21,2,0,14795,21551,24,78,0
96480,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002484,0.738462,21,2,0,14795,21551,24,78,0
97920,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002484,0.738462,21,2,0,14795,21551,24,78,0
99360,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002483,0.738462,21,2,0,14795,21551,24,78,0
100800,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002482,0.738462,21,2,0,14795,21551,24,78,0
102240,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002481,0.738462,21,2,0,14795,21551,24,78,0
103680,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.00248,0.738462,21,2,0,14795,21551,24,78,0
105120,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002479,0.738462,21,2,0,14795,21551,24,78,0
106560,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002478,0.738462,21,2,0,14795,21551,24,78,0
108000,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002478,0.738462,21,2,0,14795,21551,24,78,0
109440,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002478,0.738462,21,2,0,14795,21551,24,78,0
110880,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002477,0.738462,21,2,0,14795,21551,24,78,0
112320,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002476,0.738462,21,2,0,14795,21551,24,78,0
113760,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002475,0.738462,21,2,0,14795,21551,24,78,0
115200,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002473,0.738462,21,2,0,14795,21551,24,78,0
116640,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002472,0.738462,21,2,0,14795,21551,24,78,0
118080,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.00247,0.738462,21,2,0,14795,21551,24,78,0
119520,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002469,0.738462,21,2,0,14795,21551,24,78,0
120960,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002469,0.738462,21,2,0,14795,21551,24,78,0
122400,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002468,0.738462,21,2,0,14795,21551,24,78,0
123840,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002468,0.738462,21,2,0,14795,21551,24,78,0
125280,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002466,0.738462,21,2,0,14795,21551,24,78,0
126720,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.002462,0.738462,21,2,0,14795,21551,24,78,0
128160,"Libdvdread and Libdvdnav update to latest version 4.2.1","master","Voyager1",1,0,0,0.00246,0.738462,21,2,0,14795,21551,24,78,1
0,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002083,0.789157,0,0,0,20,0,2,2,0
1440,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002082,0.784431,0,0,0,20,0,2,2,1
2880,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002081,0.784431,1,0,0,20,0,2,2,1
4320,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002081,0.784431,4,0,0,20,0,2,2,1
5760,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002126,0.785714,5,0,0,20,0,2,2,1
7200,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002125,0.785714,6,0,0,20,0,2,2,0
8640,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002124,0.785714,6,0,0,20,0,2,2,0
10080,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002123,0.785714,6,0,0,20,0,2,2,0
11520,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002122,0.785714,6,0,0,20,0,2,2,0
12960,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002121,0.785714,6,0,0,20,0,2,2,0
14400,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002167,0.781065,6,0,0,20,0,2,2,0
15840,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002166,0.781065,6,0,0,20,0,2,2,0
17280,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002166,0.781065,6,0,0,20,0,2,2,0
18720,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002165,0.781065,6,0,0,20,0,2,2,0
20160,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002165,0.781065,6,0,0,20,0,2,2,0
21600,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002164,0.781065,6,0,0,20,0,2,2,0
23040,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002163,0.781065,6,0,0,20,0,2,2,0
24480,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002162,0.781065,6,0,0,20,0,2,2,0
25920,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00216,0.781065,6,0,0,20,0,2,2,0
27360,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002159,0.781065,6,0,0,20,0,2,2,0
28800,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002228,0.773256,6,0,0,20,0,2,2,0
30240,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002227,0.773256,6,0,0,20,0,2,2,0
31680,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002227,0.773256,6,0,0,20,0,2,2,0
33120,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002272,0.768786,6,0,0,20,0,2,2,0
34560,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002317,0.768786,6,0,0,20,0,2,2,0
36000,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002316,0.768786,6,0,0,20,0,2,2,0
37440,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002315,0.768786,6,0,0,20,0,2,2,0
38880,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002314,0.768786,6,0,0,20,0,2,2,0
40320,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002313,0.768786,6,0,0,20,0,2,2,0
41760,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002312,0.768786,6,0,0,20,0,2,2,0
43200,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002312,0.768786,6,0,0,20,0,2,2,0
44640,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002334,0.764368,6,0,0,20,0,2,2,0
46080,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002333,0.764368,6,0,0,20,0,2,2,0
47520,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002332,0.764368,6,0,0,20,0,2,2,0
48960,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002331,0.764368,6,0,0,20,0,2,2,0
50400,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00233,0.764368,6,0,0,20,0,2,2,0
51840,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002329,0.764368,6,0,0,20,0,2,2,0
53280,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002329,0.764368,6,0,0,20,0,2,2,0
54720,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002327,0.764368,6,0,0,20,0,2,2,0
56160,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002324,0.764368,6,0,0,20,0,2,2,0
57600,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002323,0.764368,6,0,0,20,0,2,2,0
59040,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002346,0.76,6,0,0,20,0,2,2,0
60480,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002345,0.76,6,0,0,20,0,2,2,0
61920,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002343,0.76,6,0,0,20,0,2,2,0
63360,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002341,0.76,6,0,0,20,0,2,2,0
64800,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002362,0.76,6,0,0,20,0,2,2,0
66240,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002361,0.76,6,0,0,20,0,2,2,0
67680,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002382,0.76,6,0,0,20,0,2,2,0
69120,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00238,0.76,6,0,0,20,0,2,2,0
70560,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002379,0.76,6,0,0,20,0,2,2,0
72000,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002378,0.76,6,0,0,20,0,2,2,0
73440,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002376,0.751412,6,0,0,20,0,2,2,0
74880,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002442,0.752809,6,0,0,20,0,2,2,0
76320,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002508,0.752809,6,0,0,20,0,2,2,0
77760,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002552,0.748603,6,0,0,20,0,2,2,0
79200,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002547,0.744444,6,0,0,20,0,2,2,0
80640,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002545,0.740331,6,0,0,20,0,2,2,0
82080,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002543,0.740331,6,0,0,20,0,2,2,0
83520,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00254,0.740331,6,0,0,20,0,2,2,0
84960,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002538,0.740331,6,0,0,20,0,2,2,0
86400,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002537,0.740331,6,0,0,20,0,2,2,0
87840,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002536,0.740331,6,0,0,20,0,2,2,0
89280,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002536,0.740331,6,0,0,20,0,2,2,0
90720,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002535,0.740331,6,0,0,20,0,2,2,0
92160,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002535,0.740331,6,0,0,20,0,2,2,0
93600,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002533,0.740331,6,0,0,20,0,2,2,0
95040,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00253,0.740331,6,0,0,20,0,2,2,0
96480,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002528,0.740331,6,0,0,20,0,2,2,0
97920,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002527,0.740331,6,0,0,20,0,2,2,0
99360,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002593,0.740331,6,0,0,20,0,2,2,0
100800,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002682,0.736264,6,0,0,20,0,2,2,0
102240,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002681,0.736264,6,0,0,20,0,2,2,0
103680,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002679,0.736264,6,0,0,20,0,2,2,0
105120,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002675,0.736264,6,0,0,20,0,2,2,0
106560,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002671,0.736264,6,0,0,20,0,2,2,0
108000,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002666,0.736264,6,0,0,20,0,2,2,0
109440,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002665,0.736264,6,0,0,20,0,2,2,0
110880,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002664,0.736264,6,0,0,20,0,2,2,0
112320,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002664,0.73224,6,0,0,20,0,2,2,0
113760,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002662,0.73224,6,0,0,20,0,2,2,0
115200,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002661,0.73224,6,0,0,20,0,2,2,0
116640,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002661,0.73224,6,0,0,20,0,2,2,0
118080,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00266,0.73224,6,0,0,20,0,2,2,0
119520,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002659,0.73224,6,0,0,20,0,2,2,0
120960,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002702,0.728261,6,0,0,20,0,2,2,0
122400,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002745,0.728261,6,0,0,20,0,2,2,0
123840,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002745,0.728261,6,0,0,20,0,2,2,0
125280,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002744,0.728261,6,0,0,20,0,2,2,0
126720,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002744,0.728261,6,0,0,20,0,2,2,0
128160,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002743,0.728261,6,0,0,20,0,2,2,0
129600,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002743,0.724324,6,0,0,20,0,2,2,0
131040,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002741,0.724324,6,0,0,20,0,2,2,0
132480,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00274,0.724324,6,0,0,20,0,2,2,0
133920,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002739,0.724324,6,0,0,20,0,2,2,0
135360,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002737,0.724324,6,0,0,20,0,2,2,0
136800,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002735,0.724324,6,0,0,20,0,2,2,0
138240,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002734,0.724324,6,0,0,20,0,2,2,0
139680,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002734,0.724324,6,0,0,20,0,2,2,0
141120,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002733,0.724324,6,0,0,20,0,2,2,0
142560,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002732,0.724324,6,0,0,20,0,2,2,0
144000,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.00273,0.724324,6,0,0,20,0,2,2,0
145440,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002726,0.724324,6,0,0,20,0,2,2,0
146880,"[gui] adds listitem info label inprogress to determine if epg item is in progress","master","xhaggi",0,0,0,0.002723,0.724324,6,0,0,20,0,2,2,1
0,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.842105,0,0,0,1,1,1,1,1
1440,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
2880,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
4320,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
5760,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
7200,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
8640,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
10080,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
11520,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
12960,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
14400,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
15840,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
17280,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
18720,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
20160,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
21600,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
23040,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
24480,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
25920,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
27360,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
28800,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
30240,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
31680,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
33120,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
34560,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
36000,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
37440,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
38880,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
40320,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
41760,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
43200,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
44640,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
46080,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
47520,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
48960,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
50400,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
51840,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
53280,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
54720,"Make URIUtils::IsInPath case insensitive","master","Tolriq",0,0,0,0,0.8,11,0,1,1,1,1,1,0
