"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
15840,"Scrubbing up the IntelliJ Config","master","retronym",1,0.02075,0.789062,2,4,365,46,3,16,1
17280,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020724,0.789062,3,4,365,46,3,16,0
18720,"Scrubbing up the IntelliJ Config","master","retronym",1,0.02072,0.789062,3,4,365,46,3,16,1
20160,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020708,0.789062,4,4,365,46,3,16,0
21600,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020694,0.789062,4,4,365,46,3,16,1
23040,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020692,0.789062,5,4,365,46,3,16,0
24480,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020736,0.789062,5,4,365,46,3,16,0
25920,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020732,0.789062,5,4,365,46,3,16,0
27360,"Scrubbing up the IntelliJ Config","master","retronym",1,0.02073,0.789062,5,4,365,46,3,16,0
28800,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020729,0.789062,5,4,365,46,3,16,0
30240,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020725,0.789062,5,4,365,46,3,16,1
31680,"Scrubbing up the IntelliJ Config","master","retronym",1,0.020771,0.789062,7,4,365,46,3,16,0
33120,"Scrubbing up the IntelliJ Config","master","retronym",1,0.02076,0.78961,7,4,365,46,3,16,1
0,"SI-7331 tb.parse returns unpositioned trees","2.10.x","densh",0,0.000775,0.676471,0,0,51,6,1,8,1
1440,"SI-7331 tb.parse returns unpositioned trees","2.10.x","densh",0,0.000774,0.685714,9,3,51,6,1,8,1
0,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.666667,0,0,587,210,1,10,1
1440,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,5,0,587,210,1,10,1
2880,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,7,0,587,210,1,10,1
4320,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
5760,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
7200,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
8640,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
10080,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
11520,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
12960,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,0
14400,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,9,0,587,210,1,10,1
15840,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,12,0,587,210,1,10,0
17280,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,12,0,587,210,1,10,0
18720,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,12,0,587,210,1,10,0
20160,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,12,0,587,210,1,10,0
21600,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,12,0,587,210,1,10,0
23040,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,12,0,587,210,1,10,1
24480,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
25920,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
27360,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
28800,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
30240,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
31680,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
33120,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,0
34560,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,13,0,587,210,1,10,1
36000,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,15,0,587,210,1,10,1
37440,"SI-6582 Use Tseitin transformation to convert propositional formulae into CNF.","2.10.x","gbasler",0,0,0.571429,17,0,587,210,1,10,1
0,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005428,0.470588,0,0,485,24,2,15,1
1440,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005427,0.468468,1,0,485,24,2,15,0
2880,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005426,0.468468,1,0,485,24,2,15,0
4320,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005425,0.468468,1,0,485,24,2,15,0
5760,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005425,0.468468,1,0,485,24,2,15,0
7200,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005425,0.468468,1,0,485,24,2,15,0
8640,"SI-4695 Fix separate compilation of package objects","master","soc",0,0.005423,0.470852,1,0,485,24,2,15,1
0,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055321,0.849802,0,0,144,3932,1,74,1
1440,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055404,0.846457,11,0,144,3932,1,74,0
2880,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055369,0.846457,11,0,144,3932,1,74,0
4320,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055326,0.846457,11,0,144,3932,1,74,0
5760,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055531,0.847656,11,0,144,3932,1,74,1
7200,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055494,0.848837,13,2,144,3932,1,74,1
8640,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055488,0.848837,14,4,144,3932,1,74,0
10080,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055477,0.848837,14,4,144,3932,1,74,1
11520,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055467,0.849421,18,4,144,3932,1,74,0
12960,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055459,0.849421,18,4,144,3932,1,74,0
14400,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055459,0.849421,18,4,144,3932,1,74,0
15840,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055456,0.849421,18,4,144,3932,1,74,0
17280,"Move partest out to its own repo: scala/scala-partest.","master","adriaanm",1,0.055582,0.846154,18,4,144,3932,1,74,1
0,"Add PolyTypeCarryingSymbol","master","soc",0,0.004725,0.468293,0,0,148,43,1,8,0
1440,"Add PolyTypeCarryingSymbol","master","soc",0,0.004724,0.466019,0,0,148,43,1,8,0
2880,"Add PolyTypeCarryingSymbol","master","soc",0,0.004869,0.466346,0,0,148,43,1,8,0
4320,"Add PolyTypeCarryingSymbol","master","soc",0,0.005014,0.474178,0,0,148,43,1,8,0
5760,"Add PolyTypeCarryingSymbol","master","soc",0,0.005013,0.474178,0,0,148,43,1,8,0
7200,"Add PolyTypeCarryingSymbol","master","soc",0,0.00501,0.471963,0,0,148,43,1,8,1
8640,"Add PolyTypeCarryingSymbol","master","soc",0,0.005009,0.471963,1,0,148,43,1,8,0
10080,"Add PolyTypeCarryingSymbol","master","soc",0,0.005009,0.471963,1,0,148,43,1,8,0
11520,"Add PolyTypeCarryingSymbol","master","soc",0,0.005006,0.471963,1,0,148,43,1,8,0
12960,"Add PolyTypeCarryingSymbol","master","soc",0,0.005054,0.471963,1,0,148,43,1,8,0
14400,"Add PolyTypeCarryingSymbol","master","soc",0,0.0051,0.472222,1,0,148,43,1,8,1
15840,"Add PolyTypeCarryingSymbol","master","soc",0,0.005095,0.472477,5,9,148,43,1,8,0
17280,"Add PolyTypeCarryingSymbol","master","soc",0,0.005286,0.47032,5,9,148,43,1,8,0
18720,"Add PolyTypeCarryingSymbol","master","soc",0,0.005428,0.470588,5,9,148,43,1,8,1
20160,"Add PolyTypeCarryingSymbol","master","soc",0,0.005427,0.468468,6,9,148,43,1,8,0
21600,"Add PolyTypeCarryingSymbol","master","soc",0,0.005426,0.468468,6,9,148,43,1,8,0
23040,"Add PolyTypeCarryingSymbol","master","soc",0,0.005426,0.468468,6,9,148,43,1,8,0
24480,"Add PolyTypeCarryingSymbol","master","soc",0,0.005425,0.468468,6,9,148,43,1,8,0
25920,"Add PolyTypeCarryingSymbol","master","soc",0,0.005425,0.468468,6,9,148,43,1,8,0
27360,"Add PolyTypeCarryingSymbol","master","soc",0,0.005423,0.468468,6,9,148,43,1,8,1
0,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004637,0.47,0,0,1540,3917,11,48,1
1440,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004686,0.465347,1,0,1540,3917,11,48,0
2880,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004734,0.46798,1,0,1540,3917,11,48,0
4320,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004733,0.46798,1,0,1540,3917,11,48,0
5760,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004726,0.46798,1,0,1540,3917,11,48,0
7200,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004725,0.470588,1,0,1540,3917,11,48,1
8640,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004724,0.466019,5,0,1540,3917,11,48,0
10080,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.004724,0.466019,5,0,1540,3917,11,48,0
11520,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005014,0.474178,5,0,1540,3917,11,48,0
12960,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005014,0.474178,5,0,1540,3917,11,48,0
14400,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005013,0.474178,5,0,1540,3917,11,48,0
15840,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005009,0.471963,5,0,1540,3917,11,48,0
17280,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005009,0.471963,5,0,1540,3917,11,48,0
18720,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005007,0.471963,5,0,1540,3917,11,48,0
20160,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005006,0.471963,5,0,1540,3917,11,48,0
21600,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.0051,0.474419,5,0,1540,3917,11,48,1
23040,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005096,0.472477,6,0,1540,3917,11,48,1
24480,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005286,0.472477,11,0,2958,6638,17,89,0
25920,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005428,0.472727,11,0,2958,6638,17,89,1
27360,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005428,0.468468,12,0,2958,6638,17,89,1
28800,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005427,0.468468,19,0,2958,6638,17,89,0
30240,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005426,0.468468,19,0,2958,6638,17,89,0
31680,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005425,0.468468,19,0,2958,6638,17,89,0
33120,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005425,0.468468,19,0,2958,6638,17,89,0
34560,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005425,0.468468,19,0,2958,6638,17,89,0
36000,"SI-7624 Fix -feature and some -Xlint warnings","master","soc",0,0.005423,0.470852,19,0,2958,6638,17,89,1
0,"SI-7715 Etapolator s""$_""","master","som-snytt",0,0.003294,0.670455,0,0,129,42,1,4,1
1440,"SI-7715 Etapolator s""$_""","master","som-snytt",0,0.00339,0.662921,2,2,133,49,3,10,1
2880,"SI-7715 Etapolator s""$_""","master","som-snytt",0,0.00339,0.662921,3,2,133,49,3,10,1
4320,"SI-7715 Etapolator s""$_""","master","som-snytt",0,0.00339,0.662921,6,2,133,49,3,10,1
0,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.008797,0.746914,0,0,499,270,7,19,1
1440,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.009228,0.748466,6,0,1454,788,26,22,1
2880,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.009948,0.748466,13,0,1454,788,26,22,0
4320,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010039,0.743902,13,0,1454,788,26,22,1
5760,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010032,0.745455,20,0,1454,788,26,22,1
7200,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010128,0.745455,24,0,1503,863,27,25,1
8640,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010126,0.745455,25,0,1503,863,27,25,1
10080,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010173,0.745455,34,9,1524,863,28,25,0
11520,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010171,0.740964,34,9,1524,863,28,25,0
12960,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.010171,0.740964,34,9,1524,863,28,25,1
14400,"Refactor the cake so SymbolTable does not depend on Global","master","gkossakowski",1,0.01017,0.740964,36,18,1524,863,28,25,1
0,"SI-7331 importers now import tree positions","2.10.x","jedesah",0,0.000823,0.695652,0,0,33,4,1,5,1
1440,"SI-7331 importers now import tree positions","2.10.x","jedesah",0,0.000823,0.64,0,5,33,4,1,5,1
0,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,0,0,229,10,5,1,1
1440,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,6,0,229,10,5,1,1
2880,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,7,0,229,10,5,1,0
4320,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,7,0,229,10,5,1,1
5760,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,9,0,229,10,5,1,1
7200,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,12,0,229,10,5,1,0
8640,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,12,0,229,10,5,1,0
10080,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,12,0,229,10,5,1,0
11520,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,12,0,229,10,5,1,0
12960,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,12,0,229,10,5,1,1
14400,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,14,0,229,10,5,1,0
15840,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,14,0,229,10,5,1,0
17280,"SI-4907 SI-4615 scala.bat now honors -J and -D options.","2.10.x","gourlaysama",0,0.000097,1,14,0,229,10,5,1,1
0,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028356,0.771689,0,0,38,3,2,8,1
1440,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028398,0.77221,2,2,91,6,3,14,0
2880,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028394,0.77221,2,2,91,6,3,14,0
4320,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028383,0.77221,2,2,91,6,3,14,0
5760,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028365,0.77221,2,2,91,6,3,14,1
7200,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028343,0.77221,6,2,91,6,3,14,0
8640,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.02843,0.77221,6,2,91,6,3,14,0
10080,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028466,0.77221,6,2,91,6,3,14,0
11520,"Assorted toolbox fixes","2.10.x","xeno-by",1,0.028447,0.772727,6,2,91,6,3,14,1
0,"Merge 2.10.x into master","master","gkossakowski",1,0.010039,0.743902,0,0,3580,626,27,71,1
1440,"Merge 2.10.x into master","master","gkossakowski",1,0.010032,0.745455,4,0,4172,1043,28,71,1
0,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.002772,0.678571,0,0,1024,945,12,60,1
1440,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.002869,0.674419,3,0,1024,1186,13,65,1
2880,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.003159,0.674419,4,0,2197,1812,34,78,0
4320,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.003157,0.674419,4,0,2197,1812,34,78,0
5760,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.003203,0.674419,4,0,2265,2362,48,86,0
7200,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.003202,0.674419,4,0,2265,2362,48,86,0
8640,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.003201,0.674419,4,0,2265,2362,48,86,1
10080,"SI-7622 Clean Up Phase Assembly","master","som-snytt",0,0.003198,0.674419,5,0,2265,2362,48,86,1
0,"Improve type printing (crashes)","master","soc",0,0.005286,0.472477,0,0,148,85,1,9,1
0,"Merge 2.10.x into master","master","gkossakowski",1,0.009996,0.748466,0,0,2990,211,24,41,1
0,"Rename t7636-neg.check to the standard t7636.check.","2.10.x","adriaanm",1,0.055537,0.847059,0,0,0,0,1,1,1
0,"Improve type printing (toString/debugging)","master","soc",0,0.004725,0.46798,0,0,1476,1000,6,36,1
1440,"Improve type printing (toString/debugging)","master","soc",0,0.004725,0.466019,9,0,1476,1000,6,36,0
2880,"Improve type printing (toString/debugging)","master","soc",0,0.004724,0.466019,9,0,1476,1000,6,36,0
4320,"Improve type printing (toString/debugging)","master","soc",0,0.005014,0.471698,9,0,1476,1000,6,36,0
5760,"Improve type printing (toString/debugging)","master","soc",0,0.005014,0.474178,9,0,1476,1000,6,36,0
7200,"Improve type printing (toString/debugging)","master","soc",0,0.005013,0.474178,9,0,1476,1000,6,36,0
8640,"Improve type printing (toString/debugging)","master","soc",0,0.005009,0.471963,9,0,1476,1000,6,36,0
10080,"Improve type printing (toString/debugging)","master","soc",0,0.005009,0.471963,9,0,1476,1000,6,36,0
11520,"Improve type printing (toString/debugging)","master","soc",0,0.005008,0.471963,9,0,1476,1000,6,36,0
12960,"Improve type printing (toString/debugging)","master","soc",0,0.005006,0.471963,9,0,1476,1000,6,36,0
14400,"Improve type printing (toString/debugging)","master","soc",0,0.0051,0.474419,9,0,1476,1000,6,36,1
15840,"Improve type printing (toString/debugging)","master","soc",0,0.005096,0.472222,10,0,1476,1000,6,36,0
17280,"Improve type printing (toString/debugging)","master","soc",0,0.005191,0.472477,10,0,1476,1000,6,36,1
0,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020537,0.790451,0,0,15,0,1,2,1
1440,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020658,0.790026,1,0,15,0,1,2,1
2880,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020749,0.790026,2,0,15,0,1,2,0
4320,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020747,0.790576,2,0,15,0,1,2,0
5760,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020741,0.790576,2,0,15,0,1,2,0
7200,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020738,0.790576,2,0,15,0,1,2,0
8640,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020735,0.790576,2,0,15,0,1,2,0
10080,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020721,0.790576,2,0,15,0,1,2,0
11520,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020717,0.790576,2,0,15,0,1,2,0
12960,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020763,0.791123,2,0,15,0,1,2,0
14400,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020752,0.789062,2,0,15,0,1,2,0
15840,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.02075,0.789062,2,0,15,0,1,2,0
17280,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020738,0.789062,2,0,15,0,1,2,1
18720,"SI-7668 Better return type inheritance for dep. method types","master","retronym",1,0.020721,0.789062,5,0,15,0,1,2,1
0,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020489,0.789333,0,0,197,32,5,7,1
1440,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020658,0.790026,7,6,197,32,5,7,1
2880,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020749,0.790026,8,6,197,32,5,7,0
4320,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020747,0.790576,8,6,197,32,5,7,0
5760,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020741,0.790576,8,6,197,32,5,7,0
7200,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020738,0.790576,8,6,197,32,5,7,0
8640,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020735,0.790576,8,6,197,32,5,7,0
10080,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020721,0.790576,8,6,197,32,5,7,0
11520,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020717,0.790576,8,6,197,32,5,7,0
12960,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020763,0.791123,8,6,197,32,5,7,0
14400,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020753,0.789062,8,6,197,32,5,7,0
15840,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020751,0.789062,8,6,197,32,5,7,0
17280,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020738,0.789062,8,6,197,32,5,7,1
18720,"SI-7669 Fix exhaustivity warnings for recursive ADTs.","master","retronym",1,0.020721,0.789062,10,6,197,32,5,7,1
0,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004171,0.46875,0,0,11,107,2,8,0
1440,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004267,0.474227,0,0,11,107,2,8,0
2880,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004266,0.474227,0,0,11,107,2,8,0
4320,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004266,0.474227,0,0,11,107,2,8,0
5760,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004362,0.474227,0,0,11,107,2,8,0
7200,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004459,0.471795,0,0,11,107,2,8,0
8640,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004459,0.467005,0,0,11,107,2,8,1
10080,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004457,0.467005,3,0,11,107,2,8,0
11520,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004554,0.464646,3,0,11,107,2,8,0
12960,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004553,0.467337,3,0,11,107,2,8,0
14400,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004602,0.467337,3,0,11,107,2,8,0
15840,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004645,0.467337,3,0,11,107,2,8,0
17280,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004644,0.47,3,0,11,107,2,8,0
18720,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004642,0.47,3,0,11,107,2,8,0
20160,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.00464,0.47,3,0,11,107,2,8,0
21600,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004637,0.467662,3,0,11,107,2,8,0
23040,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004686,0.465347,3,0,11,107,2,8,0
24480,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004734,0.46798,3,0,11,107,2,8,0
25920,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004733,0.46798,3,0,11,107,2,8,0
27360,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004726,0.46798,3,0,11,107,2,8,0
28800,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004725,0.470588,3,0,11,107,2,8,1
30240,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004724,0.466019,4,0,11,107,2,8,0
31680,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.004724,0.466019,4,0,11,107,2,8,0
33120,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005014,0.474178,4,0,11,107,2,8,0
34560,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005014,0.474178,4,0,11,107,2,8,0
36000,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005013,0.474178,4,0,11,107,2,8,1
37440,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005009,0.471963,5,0,11,107,2,8,0
38880,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005009,0.471963,5,0,11,107,2,8,0
40320,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005007,0.471963,5,0,11,107,2,8,0
41760,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005006,0.471963,5,0,11,107,2,8,0
43200,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.0051,0.474419,5,0,11,107,2,8,0
44640,"SI-7620 Remove floating-point-literals-without-digit-after-dot","master","soc",0,0.005096,0.472477,5,0,11,107,2,8,1
0,"SI-7455 Drop dummy param for synthetic access constructor","2.10.x","retronym",1,0.020749,0.790026,0,0,152,4,2,4,1
