"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
306720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
308160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
309600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
311040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
312480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
313920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
315360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
316800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
318240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
319680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
321120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
322560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
324000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
325440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
326880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
328320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
329760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
331200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
332640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
334080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
335520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
336960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
338400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
339840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
341280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
342720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
344160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
345600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
347040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
348480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
349920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
351360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
352800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
354240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
355680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
357120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
358560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
360000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
361440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
362880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
364320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
365760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
367200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
368640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
370080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
371520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
372960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
374400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
375840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
377280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
378720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
380160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
381600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
383040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
384480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
385920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
387360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
388800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
390240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
391680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
393120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
394560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
396000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
397440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
398880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
400320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
401760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
403200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
404640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
406080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
407520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
408960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
410400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
411840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
413280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
414720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
416160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
417600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
419040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
420480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
421920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
423360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
424800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
426240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
427680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
429120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
430560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
432000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
433440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
434880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
436320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
437760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
439200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
440640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
442080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
443520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
444960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
446400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
447840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
449280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
450720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
452160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
453600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
455040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
456480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
457920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
459360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
460800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
462240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
463680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
465120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
466560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
468000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
469440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
470880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
472320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,0
473760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,0,0,0,202,193,2,12,0,1
475200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
476640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
478080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
479520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
480960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
482400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
483840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
485280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
486720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
488160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
489600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
491040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
492480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
493920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
495360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
496800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
498240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
499680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
501120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
502560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
504000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
505440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
506880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
508320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
509760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
511200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
512640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
514080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
515520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
516960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
518400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
519840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
521280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
522720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
524160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
525600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
527040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
528480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
529920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
531360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
532800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
534240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
535680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
537120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
538560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
540000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
541440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
542880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
544320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
545760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
547200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
548640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
550080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
551520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
552960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
554400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
555840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
557280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
558720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
560160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
561600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
563040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
564480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
565920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
567360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
568800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
570240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
571680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
573120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
574560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
576000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
577440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
578880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
580320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
581760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
583200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
584640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
586080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
587520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
588960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
590400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
591840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
593280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0,1,0,0,202,193,2,12,0,0
594720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
596160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
597600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
599040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
600480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
601920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
603360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
604800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
606240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
607680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
609120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
610560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
612000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
613440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
614880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
616320,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
617760,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
619200,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
620640,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
622080,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
623520,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
624960,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
626400,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
627840,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
629280,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
630720,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
632160,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
633600,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
635040,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
636480,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
637920,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
639360,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
640800,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
642240,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
643680,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
645120,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
646560,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
648000,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
649440,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,0
650880,"Int32 is not allowed for define anymore.","master","github-ivan",0,0,0,0,0.4,1,0,0,202,193,2,12,0,1
0,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2295,448,30,97,1,0
1440,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.166667,0,0,0,2307,512,31,98,1,0
2880,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.166667,0,0,0,2307,512,31,98,1,0
4320,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.142857,0,0,0,2307,512,31,98,1,0
5760,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
7200,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
8640,"Latest patch","master","h4ck3rm1k3",0,0,0,0,0.25,0,0,0,2307,512,31,98,1,0
