"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
56160,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
57600,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
59040,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
60480,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
61920,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
63360,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
64800,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
66240,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
67680,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
69120,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
70560,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
72000,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
73440,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
74880,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
76320,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
77760,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
79200,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
80640,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
82080,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
83520,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
84960,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
86400,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
87840,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
89280,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,0
90720,"Patch for issue #1024 (Duplicate pages created in DOM)","master","okoskimi",0,0,0,0,0,1,0,0,545,139,9,22,1,1
0,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,126,0,1,8,0,1
1440,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,126,0,1,8,0,0
2880,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,126,0,1,8,0,0
4320,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
5760,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
7200,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
8640,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
10080,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
11520,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
12960,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
14400,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
15840,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,0
17280,"bugfix for issue 455 on android","master","tbosch",0,0,1,0,0,0,0,0,133,4,2,8,0,1
0,"Ticket #1549","master","wtw",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Ticket #1549","master","wtw",0,0,0,0.000356,1,0,0,0,1,1,1,1,0,0
2880,"Ticket #1549","master","wtw",0,0,0,0.000356,1,0,0,0,1,1,1,1,0,0
4320,"Ticket #1549","master","wtw",0,0,0,0.000355,1,0,0,0,1,1,1,1,0,0
5760,"Ticket #1549","master","wtw",0,0,0,0.000355,1,0,0,0,1,1,1,1,0,0
7200,"Ticket #1549","master","wtw",0,0,0,0.000355,1,0,0,0,1,1,1,1,0,1
0,"Correction for issues 1794 & 1458 (Listview thumbnails rendered incorrrectly)","master","semoi",0,0,0,0,0,0,0,0,1,1,1,1,0,0
1440,"Correction for issues 1794 & 1458 (Listview thumbnails rendered incorrrectly)","master","semoi",0,0,0,0,0,0,0,0,1,1,1,1,0,0
2880,"Correction for issues 1794 & 1458 (Listview thumbnails rendered incorrrectly)","master","semoi",0,0,0,0,0,0,0,0,1,1,1,1,0,1
0,"Fix for issue #1595","master","gseguin",1,0,1,0.002478,0.785714,0,0,0,0,0,0,0,0,1
0,"Fix for issue #1816","master","gseguin",1,0,1,0.002479,0.769231,0,0,0,0,0,0,0,0,1
0,"""swipe"" event now reports swipe direction ( left/right )","master","Wilto",1,0,0,0.001072,1,0,0,0,3,3,2,2,0,0
1440,"""swipe"" event now reports swipe direction ( left/right )","master","Wilto",1,0,0,0.001069,0.5,0,0,0,3,3,2,2,0,0
2880,"""swipe"" event now reports swipe direction ( left/right )","master","Wilto",1,0,0,0.001068,0.5,0,0,0,3,3,2,2,0,0
4320,"""swipe"" event now reports swipe direction ( left/right )","master","Wilto",1,0,0,0.001068,0.5,0,0,0,3,3,2,2,0,1
0,"Issue 1762: Extra (useless) iteration on list view items","master","gseguin",1,0,0,0.0025,0.75,0,0,0,2,2,2,1,0,1
0,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.666667,0,0,0,5,1,1,1,0,0
1440,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.5,0,0,0,5,1,1,1,0,0
2880,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.5,0,0,0,5,1,1,1,0,0
4320,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.5,0,0,0,5,1,1,1,0,1
5760,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,1,0,1,5,1,1,1,0,0
7200,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,1,0,1,5,1,1,1,0,1
8640,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,3,0,0,11,7,2,1,0,1
10080,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,4,0,1,19,15,5,1,0,0
11520,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,4,0,1,19,15,5,1,0,0
12960,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,4,0,1,19,15,5,1,0,0
14400,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,4,0,1,19,15,5,1,0,0
15840,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,4,0,1,19,15,5,1,0,0
17280,"Expose public enhance method on mobile.page (solves issue 1561)","master","arsduo",0,0,0,0,0.6,4,0,1,19,15,5,1,0,1
0,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.166667,0,0,0,5,5,1,1,0,0
1440,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,0
2880,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,0
4320,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,0
5760,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,0
7200,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,0
8640,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,0
10080,"Make select menu navigation/history behaviour consistent (issue #1757)","master","pauln",0,0,0,0,0.142857,0,0,0,5,5,1,1,0,1
0,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,0
1440,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,0
2880,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,0
4320,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,0
5760,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,0
7200,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,0
8640,"Added a jQuery mobile configuration setting to allow you","master","csaunders",0,0,0,0,0,0,0,0,4,1,1,2,0,1
0,"jQuery Mobile XSS Problem","master","jnlin",0,0,0,0,0,0,0,0,1,1,1,1,0,0
1440,"jQuery Mobile XSS Problem","master","jnlin",0,0,0,0,0,0,0,0,1,1,1,1,0,0
2880,"jQuery Mobile XSS Problem","master","jnlin",0,0,0,0,0,0,0,0,1,1,1,1,0,0
4320,"jQuery Mobile XSS Problem","master","jnlin",0,0,0,0,0,0,0,0,1,1,1,1,0,1
0,"Beefed up nested lists test","master","gseguin",1,0,0,0.000724,0.7,0,0,0,0,0,0,0,0,1
1440,"Beefed up nested lists test","master","gseguin",1,0,0,0.001804,0.75,0,0,0,30,12,1,2,1,0
2880,"Beefed up nested lists test","master","gseguin",1,0,0,0.001804,0.75,0,0,0,30,12,1,2,1,0
4320,"Beefed up nested lists test","master","gseguin",1,0,0,0.001803,0.75,0,0,0,30,12,1,2,1,0
5760,"Beefed up nested lists test","master","gseguin",1,0,0,0.001802,0.75,0,0,0,30,12,1,2,1,1
0,"Whitespace change","master","gseguin",1,0,0,0.001445,0.727273,0,0,0,0,0,0,0,0,0
1440,"Whitespace change","master","gseguin",1,0,0,0.001804,0.75,0,0,0,2,2,1,1,0,0
2880,"Whitespace change","master","gseguin",1,0,0,0.001804,0.75,0,0,0,2,2,1,1,0,1
0,"Nested lists id generation","master","gseguin",1,0,0,0.000724,0.666667,0,0,0,18,4,2,2,1,1
0,"Nested lists id generation","master","gseguin",1,0,0,0,0.75,0,0,0,36,8,4,2,1,1
0,"Issue 1617","master","gseguin",1,0,0,0,0.833333,0,0,0,46,26,8,2,1,0
1440,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,46,26,8,2,1,0
2880,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,64,46,9,3,1,0
4320,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,73,60,12,7,1,0
5760,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,73,60,12,7,1,0
7200,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,73,60,12,7,1,0
8640,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,74,61,13,7,1,1
10080,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,79,65,17,7,1,0
11520,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,79,65,17,7,1,0
12960,"Issue 1617","master","gseguin",1,0,0,0,0.75,0,0,0,79,65,17,7,1,1
0,".ui-input-search overrides default theme's background-repeat:no-repeat","master","aliozgur",0,0,0,0,0,0,0,0,0,5,1,1,0,1
0,"Allow checkboxes and radio buttons to be selected with the keyboard","master","shanag",0,0,0,0,0,0,0,0,0,0,0,0,0,1
1440,"Allow checkboxes and radio buttons to be selected with the keyboard","master","shanag",0,0,0,0,1,3,0,0,9,2,1,1,0,1
0,"Fixed header/footer positioning in IE 7/8","master","Wilto",1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,"Scroll bug with Collapsible","master","VTWoods",0,0,0,0.001107,1,0,0,0,5,7,2,2,0,0
1440,"Scroll bug with Collapsible","master","VTWoods",0,0,0,0.001107,0.5,0,0,0,5,7,2,2,0,1
0,"Fix for issue #1674. Toolbar Theming Example Missing Button","master","cwt137",0,0,1,0,0.5,0,0,0,0,0,0,0,0,1
0,"Resolve issue #1551","master","pauln",0,0,0,0,1,0,0,0,0,3,1,1,0,0
1440,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,0,0,0,0,3,1,1,0,1
2880,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
4320,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
5760,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
7200,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
8640,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
10080,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
11520,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
12960,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
14400,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
15840,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
17280,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
18720,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
20160,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
21600,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,0
23040,"Resolve issue #1551","master","pauln",0,0,0,0,0.5,2,0,0,0,3,1,1,0,1
0,"Fixed issue #1617","master","gseguin",1,0,1,0,1,0,0,0,13,1,2,131,1,1
1440,"Fixed issue #1617","master","gseguin",1,0,1,0,0.75,1,0,0,62,4,5,132,1,1
0,"#1635 Collapsible not triggering resize event","master","VTWoods",0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,"Removed double ""-"" in ""data-"" attributes","master","gseguin",1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,"Added unit test for issue #1617","master","gseguin",1,0,0,0,1,0,0,0,96,53,3,2,1,1
0,"jQuery Search Textbox change","master","joshiabk",0,0,0,0.000377,0,0,0,0,2,1,1,1,0,1
0,"Fixed #1419: Grouped radio buttons with long labels don't ellipsis","master","gseguin",1,0,1,0,0,0,0,0,2,11,3,2,0,1
0,"listview: Allow tall list items to optionally disable automatic positioning of their image","master","johnpeb",0,0,0,0,0,0,0,0,1,1,1,1,0,1
0,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,0,0,0,0,4,4,1,4,0,1
1440,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,7,0,0,4,4,2,12,1,1
2880,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,4,4,2,12,1,0
4320,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,4,4,2,12,1,0
5760,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,4,4,2,12,1,0
7200,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
8640,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
10080,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
11520,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
12960,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
14400,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
15840,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,0
17280,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,10,0,1,6,6,3,12,1,1
18720,"If 'input' element has id string with dots in it , code fails","master","markandey",0,0,0,0,1,11,0,0,6,6,3,12,1,1
0,"Test passed under windows mobile 7","master","ivrubanov",0,0,0,0.000764,0,0,0,0,2,2,1,1,1,1
0,"fix for issue 1530: Page title is changing when I use popup select menu ( Dropdown)","master","marcoos",0,0,1,0,0,0,0,0,1,1,1,1,0,0
1440,"fix for issue 1530: Page title is changing when I use popup select menu ( Dropdown)","master","marcoos",0,0,1,0,0.5,0,0,0,1,1,1,1,0,0
2880,"fix for issue 1530: Page title is changing when I use popup select menu ( Dropdown)","master","marcoos",0,0,1,0,0.5,0,0,0,1,1,1,1,0,0
4320,"fix for issue 1530: Page title is changing when I use popup select menu ( Dropdown)","master","marcoos",0,0,1,0,0.5,0,0,0,1,1,1,1,0,1
0,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.000393,0,0,0,0,0,0,0,0,0,1
1440,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.000783,0.5,1,0,0,0,0,0,0,0,0
2880,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001172,0.5,1,0,0,0,0,0,0,0,0
4320,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001168,0.5,1,0,0,0,0,0,0,0,0
5760,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001167,0.5,1,0,0,0,0,0,0,0,0
7200,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001167,0.5,1,0,0,0,0,0,0,0,0
8640,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001167,0.5,1,0,0,0,0,0,0,0,0
10080,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001167,0.5,1,0,0,0,0,0,0,0,0
11520,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001166,0.5,1,0,0,0,0,0,0,0,0
12960,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001161,0.5,1,0,0,0,0,0,0,0,1
14400,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.001159,0.5,4,0,0,0,0,0,0,0,0
15840,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002313,0.5,4,0,0,69,42,2,1,0,1
17280,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002309,0.5,6,0,0,69,42,2,1,0,1
18720,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002306,0.5,7,0,1,69,42,2,1,0,0
20160,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002303,0.5,7,0,1,69,42,2,1,0,0
21600,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002299,0.5,7,0,1,69,42,2,1,0,0
23040,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002297,0.5,7,0,1,69,42,2,1,0,0
24480,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002296,0.5,7,0,1,69,42,2,1,0,0
25920,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002294,0.5,7,0,1,69,42,2,1,0,0
27360,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002294,0.5,7,0,1,69,42,2,1,0,0
28800,"listview.filter / data-filter performanceoptimization","master","nsaleh",0,0,0,0.002294,0.5,7,0,1,69,42,2,1,0,1
0,"Resolve issue #1514","master","pauln",0,0,0,0,0,0,0,0,1,1,1,1,0,1
0,"Fix for calendar widget creating multiple calendars in multi-page HTML","master","edelabar",0,0,1,0,1,0,0,0,1,1,1,1,0,1
0,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000409,0,0,0,0,0,9,1,1,0,0
1440,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000408,0,0,0,0,0,9,1,1,0,0
2880,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000406,0,0,0,0,0,9,1,1,0,0
4320,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000405,0,0,0,0,0,9,1,1,0,0
5760,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000405,0,0,0,0,0,9,1,1,0,0
7200,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000404,0,0,0,0,0,9,1,1,0,0
8640,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000401,0,0,0,0,0,9,1,1,0,0
10080,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.0004,0,0,0,0,0,9,1,1,0,0
11520,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000397,0,0,0,0,0,9,1,1,0,0
12960,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000395,0,0,0,0,0,9,1,1,0,0
14400,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000395,0,0,0,0,0,9,1,1,0,0
15840,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000395,0,0,0,0,0,9,1,1,0,0
17280,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000394,0,0,0,0,0,9,1,1,0,0
18720,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000392,0,0,0,0,0,9,1,1,0,0
20160,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000391,0,0,0,0,0,9,1,1,0,0
21600,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.00039,0,0,0,0,0,9,1,1,0,0
23040,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000389,0,0,0,0,0,9,1,1,0,0
24480,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000389,0,0,0,0,0,9,1,1,0,0
25920,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000389,0,0,0,0,0,9,1,1,0,0
27360,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000389,0,0,0,0,0,9,1,1,0,0
28800,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000389,0,0,0,0,0,9,1,1,0,0
30240,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000388,0,0,0,0,0,9,1,1,0,0
31680,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000387,0,0,0,0,0,9,1,1,0,0
33120,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000386,0,0,0,0,0,9,1,1,0,0
34560,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000385,0,0,0,0,0,9,1,1,0,0
36000,"Removed alert(false) that appeared on first load when loadingMessage=false","master","felipebrahm",0,0,0,0.000385,0,0,0,0,0,9,1,1,0,1
0,"Patch for bug #1480","master","cwt137",0,0,0,0,0,0,0,0,2,2,1,1,0,0
1440,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
2880,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
4320,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
5760,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
7200,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
8640,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
10080,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,0
11520,"Patch for bug #1480","master","cwt137",0,0,0,0,0.5,0,0,0,2,2,1,1,0,1
0,"remove active state from buttons too even when they are not used for pagenavigation","master","nsaleh",0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,"tap event duplicating itself after each tap","master","martinkou",0,0,0,0,0.1,0,0,0,1,1,1,1,0,1
0,"Fixed yet another duplicate tap event bug.","master","martinkou",0,0,1,0,0.111111,0,0,0,1,1,1,1,0,1
0,"Automated home button creation","master","manuelnaranjo",0,0,0,0,0,0,0,0,24,0,1,2,0,1
0,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.666667,0,0,0,1,1,1,1,0,1
1440,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,1,0,0,1,1,1,1,0,0
2880,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,1,0,0,1,1,1,1,0,0
4320,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,1,0,0,1,1,1,1,0,1
5760,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,4,0,0,169,1,2,3,1,1
7200,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,5,0,0,438,169,3,5,1,1
8640,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
10080,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
11520,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
12960,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
14400,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
15840,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
17280,"Fix for issue #996: change event not triggered on radio button on first touch/click","master","chrsMon",0,0,1,0,0.4,6,0,0,467,198,4,5,1,0
