"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
1440,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.00099,1,1,7,0,72,6,1,3,0,0
2880,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000985,1,1,7,0,72,6,1,3,0,0
4320,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000982,1,1,7,0,72,6,1,3,0,0
5760,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000982,1,1,7,0,72,6,1,3,0,0
7200,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000981,1,1,7,0,72,6,1,3,0,0
8640,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000975,1,1,7,0,72,6,1,3,0,0
10080,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000972,1,1,7,0,72,6,1,3,0,0
11520,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000969,1,1,7,0,72,6,1,3,0,0
12960,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000966,1,1,7,0,72,6,1,3,0,0
14400,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000962,1,1,7,0,72,6,1,3,0,0
15840,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000961,1,1,7,0,72,6,1,3,0,0
17280,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000959,1,1,7,0,72,6,1,3,0,1
18720,"Added button to remove projects from the recent project dropdown.","master","adrocknaphobia",1,1,0,0.000955,1,1,8,0,72,6,1,3,0,1
0,"Stop using flexbox in editor's parent hierarchy","master","peterflynn",1,1,0,0.111297,0.989247,0,0,0,65,36,3,747,1,1
0,"Disable horizontal scrolling in working set view.","master","gruehle",1,1,0,0.128315,0.942197,0,0,0,3,0,1,1,0,1
0,"Bugfix: run AppInit._dispatchReady AFTER loading the extensions","master","DennisKehrig",1,0,1,0.005475,0.772727,0,0,0,3,1,1,1,0,1
0,"Manual merge of sprint 15 french translation","master","jasonsanjose",1,1,0,0.179609,0.922222,0,0,0,42,19,11,1,0,1
0,"Alf","master","jasonsanjose",1,1,0,0.179457,0.926966,0,0,0,42,19,10,1,0,1
0,"Improved error message when trying to overwrite an existing key binding","master","DennisKehrig",1,0,0,0.005244,0.761905,0,0,0,1,1,1,1,0,1
0,"Spanish sprint15 translation ","master","jbalsas",1,0,0,0.006721,0.857143,0,0,0,38,6,2,1,0,1
1440,"Spanish sprint15 translation ","master","jbalsas",1,0,0,0.006703,0.875,0,0,0,38,6,2,1,0,1
0,"hide status bar when there is no editor","master","redmunds",1,1,0,0.084766,0.912621,0,0,0,1,0,1,1,0,1
0,"Fixed pt-br Translation option.","master","brucardoso2",0,0,1,0,0,0,0,0,32,9,1,2,0,0
1440,"Fixed pt-br Translation option.","master","brucardoso2",0,0,1,0,1,0,0,0,32,9,1,2,0,0
2880,"Fixed pt-br Translation option.","master","brucardoso2",0,0,1,0,1,0,0,0,32,9,1,2,0,1
4320,"Fixed pt-br Translation option.","master","brucardoso2",0,0,1,0,1,0,0,0,32,9,1,2,0,1
0,"Find In Files: stop searching a file once we reach max hits","master","redmunds",1,1,0,0.084409,0.911765,0,0,0,6,0,1,1,0,1
0,"fix code hints unit tests","master","redmunds",1,1,1,0.084456,0.910891,0,0,0,1,1,1,1,1,0
1440,"fix code hints unit tests","master","redmunds",1,1,1,0.084395,0.911765,0,0,0,1,1,1,1,1,0
2880,"fix code hints unit tests","master","redmunds",1,1,1,0.084253,0.911765,0,0,0,1,1,1,1,1,1
0,"Remove CSS hacks for fixing gradient drawing on retina screens","master","gruehle",1,1,1,0.128205,0.94152,0,0,0,1,19,1,1,0,1
0,"Garthdb/statusbar","master","GarthDB",1,1,0,0.015565,0.684211,0,0,0,7,1,2,1,0,1
0,"Add a new unit test for syncing html changes and reapplying css changes ...","master","RaymondLim",1,1,0,0.037126,0.909091,0,0,0,116,0,1,2,1,1
1440,"Add a new unit test for syncing html changes and reapplying css changes ...","master","RaymondLim",1,1,0,0.037278,0.910714,1,6,0,118,4,2,2,1,0
2880,"Add a new unit test for syncing html changes and reapplying css changes ...","master","RaymondLim",1,1,0,0.037206,0.910714,1,6,0,118,4,2,2,1,1
0,"Use absolute positioning for status bar areas so they clip rather than...","master","njx",1,1,0,0.113894,0.774725,0,0,0,9,2,1,1,0,1
1440,"Use absolute positioning for status bar areas so they clip rather than...","master","njx",1,1,0,0.113729,0.775956,0,0,0,9,2,1,1,0,0
2880,"Use absolute positioning for status bar areas so they clip rather than...","master","njx",1,1,0,0.113538,0.775956,0,0,0,9,2,1,1,0,1
0,"Fix Document unit test by avoiding creation of master editor if focus is...","master","njx",1,1,1,0.11368,0.773481,0,0,0,25,16,1,2,0,1
0,"""Show in Tree"" command","master","peterflynn",1,1,0,0.111272,0.98913,0,0,0,140,11,1,7,0,1
0,"Add animated spinner to status bar","master","njx",1,1,0,0.113549,0.772222,0,0,0,76,9,1,4,0,1
0,"Update hidden lines when syncing a change from the current editor into the document","master","njx",1,1,0,0.113477,0.77095,0,0,0,73,16,1,3,1,1
0,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.112994,0.989011,0,0,0,49,22,1,1,0,0
1440,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.112911,0.98913,0,0,0,49,22,1,1,0,0
2880,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.112856,0.98913,0,0,0,49,22,1,1,0,1
4320,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.112086,0.98913,2,0,0,49,22,1,1,0,0
5760,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.111786,0.98913,2,0,0,49,22,1,1,0,0
7200,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.11173,0.98913,2,0,0,49,22,1,1,0,0
8640,"Incremental search while typing in the Find bar","master","peterflynn",1,1,0,0.111353,0.98913,2,0,0,49,22,1,1,0,1
0,"Fix for mouse cursor overrides while resizing panels","master","jbalsas",1,0,1,0.006039,0.8,0,0,0,25,13,1,2,0,1
0,"Update live preview icon for any document that does not have .css extens...","master","RaymondLim",1,1,0,0.036759,0.907407,0,0,0,10,15,1,1,0,1
0,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001239,0,0,0,0,22,0,1,1,0,1
1440,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001234,0.2,8,0,1,22,0,1,1,0,1
2880,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001229,0.2,9,0,1,22,0,1,1,0,0
4320,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001228,0.2,9,0,1,22,0,1,1,0,0
5760,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001227,0.2,9,0,1,22,0,1,1,0,0
7200,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001223,0.2,9,0,1,22,0,1,1,0,0
8640,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001216,0.2,9,0,1,22,0,1,1,0,1
10080,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001213,0.2,10,0,0,22,0,1,1,0,1
11520,"Adding support for delete entire line/lines","master","mcorlan",1,0,0,0.001692,0.2,12,0,1,50,22,3,52,1,1
0,"Change indent width UI","master","jasonsanjose",1,1,0,0.181137,0.926554,0,0,0,87,36,2,3,0,1
0,"Sidebar resize refactorization","master","jbalsas",1,0,0,0.005821,1,0,0,0,228,259,11,31,1,1
0,"Fix exception if document has no extension","master","njx",1,1,1,0.113317,0.769663,0,0,0,0,0,0,0,0,1
0,"Here are the bugfixes from the in-browser branch","master","jdiehl",1,0,1,0.007027,0.681818,0,0,0,0,0,0,0,0,1
0,"Improve test window layout at default size on Mac","master","redmunds",1,1,0,0.082582,0.91,0,0,0,3,3,2,2,1,1
1440,"Improve test window layout at default size on Mac","master","redmunds",1,1,0,0.08309,0.910891,0,0,0,27,11,3,5,1,1
0,"count columns, account for tab size","master","jasonsanjose",1,1,0,0.18067,0.926136,0,0,0,0,0,0,0,0,1
0,"Add VERSION_MINOR string constant","master","jasonsanjose",1,1,0,0.179594,0.925287,0,0,0,0,0,0,0,0,1
1440,"Add VERSION_MINOR string constant","master","jasonsanjose",1,1,0,0.179849,0.926136,1,1,0,26,18,3,8,0,1
0,"Fixes #1256","master","DennisKehrig",1,0,1,0.003961,0.722222,0,0,0,0,0,0,0,0,1
1440,"Fixes #1256","master","DennisKehrig",1,0,1,0.004431,0.75,0,0,0,80,18,1,4,0,0
2880,"Fixes #1256","master","DennisKehrig",1,0,1,0.00442,0.75,0,0,0,80,18,1,4,0,0
4320,"Fixes #1256","master","DennisKehrig",1,0,1,0.004417,0.75,0,0,0,80,18,1,4,0,0
5760,"Fixes #1256","master","DennisKehrig",1,0,1,0.004416,0.75,0,0,0,80,18,1,4,0,1
7200,"Fixes #1256","master","DennisKehrig",1,0,1,0.004873,0.761905,3,9,0,82,20,3,4,0,0
8640,"Fixes #1256","master","DennisKehrig",1,0,1,0.00486,0.761905,3,9,0,82,20,3,4,0,1
0,"Fix unit tests. Refactor StatusManager and EditorManager init","master","jasonsanjose",1,1,1,0.179849,0.925714,0,0,0,0,0,0,0,0,1
0,"Don't collapse project folders if a rename fails","master","gruehle",1,1,0,0.130339,0.940828,0,0,0,0,0,0,0,0,0
1440,"Don't collapse project folders if a rename fails","master","gruehle",1,1,0,0.13052,0.941176,0,0,0,1,1,1,1,0,1
2880,"Don't collapse project folders if a rename fails","master","gruehle",1,1,0,0.12963,0.941176,1,1,0,1,1,1,1,0,1
0,"Add out-of-sync state icons to LIve Preview and toggle it based on dirty flag.","master","RaymondLim",1,1,0,0.033973,0.901961,0,0,0,0,0,2,6,0,1
1440,"Add out-of-sync state icons to LIve Preview and toggle it based on dirty flag.","master","RaymondLim",1,1,0,0.034627,0.903846,1,3,0,36,9,3,9,0,0
2880,"Add out-of-sync state icons to LIve Preview and toggle it based on dirty flag.","master","RaymondLim",1,1,0,0.034601,0.903846,1,3,0,36,9,3,9,0,0
4320,"Add out-of-sync state icons to LIve Preview and toggle it based on dirty flag.","master","RaymondLim",1,1,0,0.034593,0.903846,1,3,0,36,9,3,9,0,1
5760,"Add out-of-sync state icons to LIve Preview and toggle it based on dirty flag.","master","RaymondLim",1,1,0,0.036062,0.90566,2,5,0,704,127,9,28,0,1
0,"Implement indentation type and size preferences","master","jasonsanjose",1,1,0,0.179324,0.924855,0,0,0,23,3,1,1,0,1
0,"Limit the project context menu to the project tree only.","master","RaymondLim",1,1,0,0.034744,0.903846,0,0,0,0,0,0,0,0,1
0,"Garthdb/auto reload live preview","rlim/auto-reload-live-preview","GarthDB",1,1,0,0.014962,0.666667,0,0,0,337,115,16,16,0,1
0,"reload unsaved changes to related files","master","redmunds",1,1,0,0.081207,0.909091,0,0,0,0,0,0,0,0,1
0,"Restore focusedEditorChange to be synchronous","master","jasonsanjose",1,1,0,0.179299,0.924419,0,0,0,11,6,1,1,0,1
0,"Fix for issue #1122","master","jbalsas",1,0,1,0.003046,1,0,0,0,306,106,4,74,1,0
1440,"Fix for issue #1122","master","jbalsas",1,0,1,0.003046,1,0,0,0,329,122,7,74,1,1
2880,"Fix for issue #1122","master","jbalsas",1,0,1,0.003038,1,1,0,0,329,122,7,74,1,0
4320,"Fix for issue #1122","master","jbalsas",1,0,1,0.003033,1,1,0,0,329,122,7,74,1,0
5760,"Fix for issue #1122","master","jbalsas",1,0,1,0.00303,1,1,0,0,329,122,7,74,1,0
7200,"Fix for issue #1122","master","jbalsas",1,0,1,0.003028,1,1,0,0,329,122,7,74,1,0
8640,"Fix for issue #1122","master","jbalsas",1,0,1,0.003028,1,1,0,0,329,122,7,74,1,0
10080,"Fix for issue #1122","master","jbalsas",1,0,1,0.003026,1,1,0,0,329,122,7,74,1,0
11520,"Fix for issue #1122","master","jbalsas",1,0,1,0.003026,1,1,0,0,329,122,7,74,1,0
12960,"Fix for issue #1122","master","jbalsas",1,0,1,0.004029,1,1,0,0,329,122,7,74,1,0
14400,"Fix for issue #1122","master","jbalsas",1,0,1,0.004024,1,1,0,0,329,122,7,74,1,1
15840,"Fix for issue #1122","master","jbalsas",1,0,1,0.00402,1,4,3,0,339,124,8,74,1,1
17280,"Fix for issue #1122","master","jbalsas",1,0,1,0.004016,1,7,8,0,511,313,9,75,1,0
18720,"Fix for issue #1122","master","jbalsas",1,0,1,0.004012,1,7,8,0,578,360,10,75,1,1
20160,"Fix for issue #1122","master","jbalsas",1,0,1,0.004262,1,7,8,0,683,408,12,75,1,1
21600,"Fix for issue #1122","master","jbalsas",1,0,1,0.004261,1,8,8,0,683,408,12,75,1,1
23040,"Fix for issue #1122","master","jbalsas",1,0,1,0.004252,1,10,20,0,683,408,12,75,1,1
24480,"Fix for issue #1122","master","jbalsas",1,0,1,0.004237,1,10,21,0,683,408,12,75,1,1
25920,"Fix for issue #1122","master","jbalsas",1,0,1,0.005199,1,10,21,0,745,473,15,85,1,0
27360,"Fix for issue #1122","master","jbalsas",1,0,1,0.005171,1,10,21,0,745,473,15,85,1,0
28800,"Fix for issue #1122","master","jbalsas",1,0,1,0.005157,1,10,21,0,745,473,15,85,1,0
30240,"Fix for issue #1122","master","jbalsas",1,0,1,0.005155,1,10,21,0,745,473,15,85,1,0
31680,"Fix for issue #1122","master","jbalsas",1,0,1,0.005152,1,10,21,0,745,473,15,85,1,1
0,"Don't show update notification when running from GitHub source","master","gruehle",1,1,0,0.130157,0.940476,0,0,0,0,0,0,0,0,0
1440,"Don't show update notification when running from GitHub source","master","gruehle",1,1,0,0.130552,0.941176,0,0,0,10,1,1,1,0,0
2880,"Don't show update notification when running from GitHub source","master","gruehle",1,1,0,0.13052,0.941176,0,0,0,10,1,1,1,0,1
0,"Make URLs breakable in certain cases","master","JakeStoeffler",0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,"url hinting support","master","redmunds",1,1,0,0.07898,0.90625,0,0,0,153,26,2,2,0,1
1440,"url hinting support","master","redmunds",1,1,0,0.078967,0.908163,0,0,0,217,64,3,3,0,1
2880,"url hinting support","master","redmunds",1,1,0,0.078921,0.909091,1,2,0,217,64,3,3,0,1
4320,"url hinting support","master","redmunds",1,1,0,0.080463,0.909091,2,8,0,250,87,6,4,0,1
0,"make clicking About dialog links go to Live Preview browser","master","redmunds",1,1,0,0.078889,0.908163,0,0,0,0,0,0,0,0,1
1440,"make clicking About dialog links go to Live Preview browser","master","redmunds",1,1,0,0.07909,0.909091,0,0,0,26,13,1,8,0,1
0,"Added a space between ""function"" and ""(event)"" (JSLint)","master","DennisKehrig",1,0,0,0.004186,0.736842,0,0,0,0,0,0,0,0,1
0,"Fix for #1774 - _currentEditor is saved synchronously","master","jasonsanjose",1,1,1,0.179304,0.923977,0,0,0,0,0,0,0,0,1
0,"Implement statusbar UI and indentation controls","master","jasonsanjose",1,1,0,0.178103,0.923529,0,0,0,0,0,0,0,0,1
0,"Fix bugs with focusedEditorChanged","master","jasonsanjose",1,1,1,0.177899,0.923077,0,0,0,0,0,0,0,0,1
0,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0,0.2,0,0,0,0,0,0,0,0,1
1440,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000508,0.333333,0,0,0,413,0,2,5,0,1
2880,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000508,0.333333,2,0,0,413,0,2,5,0,0
4320,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000506,0.333333,2,0,0,413,0,2,5,0,0
5760,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000506,0.333333,2,0,0,413,0,2,5,0,0
7200,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000505,0.333333,2,0,0,413,0,2,5,0,0
8640,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000505,0.333333,2,0,0,413,0,2,5,0,0
10080,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000505,0.333333,2,0,0,413,0,2,5,0,0
11520,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000504,0.333333,2,0,0,413,0,2,5,0,0
12960,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000504,0.333333,2,0,0,413,0,2,5,0,0
14400,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000503,0.333333,2,0,0,413,0,2,5,0,0
15840,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000503,0.333333,2,0,0,413,0,2,5,0,0
17280,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000503,0.333333,2,0,0,413,0,2,5,0,0
18720,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000502,0.333333,2,0,0,413,0,2,5,0,0
20160,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000501,0.333333,2,0,0,413,0,2,5,0,0
21600,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000501,0.333333,2,0,0,413,0,2,5,0,1
23040,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000501,0.333333,3,6,0,413,0,2,5,0,0
24480,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000499,0.333333,3,6,0,413,0,2,5,0,0
25920,"Added Brazilian Portuguese translation","master","massimiliano-giroldi",0,0,0,0.000496,0.333333,3,6,0,413,0,2,5,0,1
0,"Fixes #510","master","DennisKehrig",1,0,1,0.003488,0.75,0,0,0,0,0,0,0,0,1
1440,"Fixes #510","master","DennisKehrig",1,0,1,0.003961,0.722222,5,0,1,6,0,1,1,0,1
0,"Auto reload an HTML page in live preview when saving it in Brackets.","master","RaymondLim",1,1,0,0.033507,0.9,0,0,0,0,0,0,0,0,1
0,"Fix bug #1724 (Reset Find in Files / JSLint scroll position to top when list contents are refreshed)","master","peterflynn",1,1,1,0.113823,0.988889,0,0,0,0,0,0,0,0,1
0,"Fixes #1606","master","DennisKehrig",1,0,1,0.003488,0.733333,0,0,0,0,0,0,0,0,1
0,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.131539,0.94012,0,0,0,581,77,3,12,1,1
1440,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.13191,0.940476,1,1,0,592,82,5,12,1,1
2880,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.132028,0.940476,2,2,0,684,129,6,13,1,0
4320,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.131896,0.940476,2,2,0,684,129,6,13,1,0
5760,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.131863,0.940476,2,2,0,684,129,6,13,1,0
7200,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.13183,0.940476,2,2,0,684,129,6,13,1,1
8640,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.131816,0.940476,5,16,0,717,141,7,13,1,1
10080,"Add ""New Folder"" and ""Rename"" features","master","gruehle",1,1,0,0.131507,0.940476,9,18,0,747,156,8,14,1,1
0,"Factor out generic token-navigation routines from HTMLUtils","master","njx",1,1,0,0.115509,0.772727,0,0,0,0,0,0,0,0,1
0,"Bugfix: GotoAgent did not work with paths containing spaces (like ""Brackets Sprint 14"")","master","DennisKehrig",1,0,1,0.002995,0.714286,0,0,0,0,0,0,0,0,1
0,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004026,1,0,0,0,361,77,4,22,0,1
1440,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004021,1,5,0,1,361,77,4,22,0,0
2880,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004018,1,5,0,1,361,77,4,22,0,0
4320,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004015,1,5,0,1,361,77,4,22,0,1
5760,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004262,1,6,2,0,361,77,4,22,0,1
7200,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004262,1,6,8,0,361,77,4,22,0,1
8640,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004257,1,7,22,0,361,77,4,22,0,1
10080,"Statusbar for Brackets","master","jbalsas",1,0,0,0.004243,1,9,23,0,361,77,4,22,0,1
0,"Fix for issue #1561","master","ckarande",0,0,1,0,0,0,0,0,0,0,0,0,0,1
1440,"Fix for issue #1561","master","ckarande",0,0,1,0,1,3,0,0,4,2,1,1,0,1
2880,"Fix for issue #1561","master","ckarande",0,0,1,0,1,4,0,0,21,7,2,1,0,0
4320,"Fix for issue #1561","master","ckarande",0,0,1,0,1,4,0,0,21,7,2,1,0,1
5760,"Fix for issue #1561","master","ckarande",0,0,1,0,1,7,3,0,21,7,2,1,0,1
7200,"Fix for issue #1561","master","ckarande",0,0,1,0,1,8,3,0,28,14,5,6,1,0
8640,"Fix for issue #1561","master","ckarande",0,0,1,0,1,8,3,0,28,14,5,6,1,0
10080,"Fix for issue #1561","master","ckarande",0,0,1,0,1,8,3,0,28,14,5,6,1,1
11520,"Fix for issue #1561","master","ckarande",0,0,1,0,1,9,4,0,28,14,5,6,1,1
0,"Map key code for digit keys to the corresponding digits.","master","RaymondLim",1,1,0,0.032516,0.897959,0,0,0,0,0,0,0,0,1
0,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0,0.4,0,0,0,0,0,0,0,0,1
1440,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000273,0.333333,1,0,0,17,1,1,2,0,0
2880,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000271,0.333333,1,0,0,17,1,1,2,0,0
4320,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000267,0.333333,1,0,0,17,1,1,2,0,0
5760,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000267,0.333333,1,0,0,17,1,1,2,0,0
7200,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,17,1,1,2,0,0
8640,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,17,1,1,2,0,0
10080,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,17,1,1,2,0,0
11520,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,17,1,1,2,0,1
12960,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000265,0.333333,2,0,1,17,1,1,2,0,0
14400,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000263,0.333333,2,0,1,17,1,1,2,0,0
15840,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000262,0.333333,2,0,1,17,1,1,2,0,0
17280,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.00026,0.333333,2,0,1,17,1,1,2,0,0
18720,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.00026,0.333333,2,0,1,17,1,1,2,0,0
20160,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000259,0.333333,2,0,1,17,1,1,2,0,0
21600,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000258,0.333333,2,0,1,17,1,1,2,0,0
23040,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000257,0.333333,2,0,1,17,1,1,2,0,0
24480,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000255,0.333333,2,0,1,17,1,1,2,0,0
25920,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000254,0.333333,2,0,1,17,1,1,2,0,0
27360,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000254,0.333333,2,0,1,17,1,1,2,0,0
28800,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000254,0.333333,2,0,1,17,1,1,2,0,0
30240,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000254,0.333333,2,0,1,17,1,1,2,0,0
31680,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000253,0.333333,2,0,1,17,1,1,2,0,0
33120,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000253,0.333333,2,0,1,17,1,1,2,0,0
34560,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000253,0.333333,2,0,1,17,1,1,2,0,0
36000,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000252,0.333333,2,0,1,17,1,1,2,0,0
37440,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000252,0.333333,2,0,1,17,1,1,2,0,0
38880,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000252,0.333333,2,0,1,17,1,1,2,0,0
40320,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000252,0.333333,2,0,1,17,1,1,2,0,0
41760,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000252,0.333333,2,0,1,17,1,1,2,0,0
43200,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000251,0.333333,2,0,1,17,1,1,2,0,0
44640,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000251,0.333333,2,0,1,17,1,1,2,0,0
46080,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000251,0.333333,2,0,1,17,1,1,2,0,0
47520,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000251,0.333333,2,0,1,17,1,1,2,0,0
48960,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000251,0.333333,2,0,1,17,1,1,2,0,0
50400,"added autoclosing of elements like ( , [, ""","master","deemeetar",0,0,0,0.000251,0.333333,2,0,1,17,1,1,2,0,1
0,"Close html tags","master","deemeetar",0,0,0,0,0.25,0,0,0,6,1,2,3,0,0
1440,"Close html tags","master","deemeetar",0,0,0,0.000273,0.333333,0,0,0,6,1,2,3,0,1
2880,"Close html tags","master","deemeetar",0,0,0,0.000271,0.333333,1,0,0,6,1,2,3,0,0
4320,"Close html tags","master","deemeetar",0,0,0,0.000267,0.333333,1,0,0,6,1,2,3,0,0
5760,"Close html tags","master","deemeetar",0,0,0,0.000267,0.333333,1,0,0,6,1,2,3,0,0
7200,"Close html tags","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,6,1,2,3,0,0
8640,"Close html tags","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,6,1,2,3,0,0
10080,"Close html tags","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,6,1,2,3,0,0
11520,"Close html tags","master","deemeetar",0,0,0,0.000266,0.333333,1,0,0,6,1,2,3,0,1
12960,"Close html tags","master","deemeetar",0,0,0,0.000265,0.333333,2,2,0,6,1,2,3,0,1
14400,"Close html tags","master","deemeetar",0,0,0,0.000263,0.333333,2,4,0,6,1,2,3,0,0
15840,"Close html tags","master","deemeetar",0,0,0,0.000262,0.333333,2,4,0,6,1,2,3,0,0
17280,"Close html tags","master","deemeetar",0,0,0,0.00026,0.333333,2,4,0,6,1,2,3,0,1
18720,"Close html tags","master","deemeetar",0,0,0,0.00026,0.333333,2,4,0,6,3,3,3,0,0
20160,"Close html tags","master","deemeetar",0,0,0,0.00026,0.333333,2,4,0,6,3,3,3,0,0
