"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
964800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
966240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
967680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
969120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
970560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
972000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
973440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
974880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
976320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
977760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
979200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
980640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
982080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
983520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
984960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
986400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
987840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
989280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
990720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
992160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
993600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
995040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
996480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
997920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
999360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1000800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1002240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1003680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1005120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1006560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1008000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1009440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1010880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1012320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1013760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1015200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1016640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1018080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1019520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1020960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1022400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1023840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1025280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1026720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1028160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1029600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1031040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1032480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1033920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1035360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1036800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1038240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1039680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1041120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1042560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1044000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1045440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1046880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1048320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1049760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1051200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1052640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1054080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1055520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1056960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1058400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1059840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1061280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1062720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1064160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1065600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1067040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1068480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1069920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1071360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1072800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1074240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1075680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1077120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1078560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1080000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1081440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1082880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1084320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1085760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1087200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1088640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1090080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1091520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1092960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1094400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1095840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1097280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1098720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1100160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1101600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1103040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1104480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1105920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1107360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1108800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1110240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1111680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1113120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1114560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1116000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1117440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1118880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1120320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1121760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1123200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1124640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1126080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1127520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1128960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1130400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1131840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1133280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1134720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1136160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1137600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1139040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1140480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1141920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1143360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1144800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1146240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1147680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1149120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1150560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1152000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1153440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1154880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1156320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1157760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1159200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1160640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1162080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1163520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1164960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1166400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1167840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1169280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1170720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1172160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1173600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1175040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1176480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1177920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1179360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1180800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1182240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1183680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1185120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1186560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1188000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1189440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1190880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1192320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1193760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1195200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1196640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1198080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1199520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1200960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1202400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1203840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1205280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1206720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1208160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1209600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1211040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1212480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1213920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1215360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1216800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1218240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1219680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1221120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1222560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1224000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1225440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1226880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1228320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1229760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1231200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1232640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1234080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1235520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1236960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1238400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1239840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1241280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1242720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1244160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1245600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1247040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1248480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1249920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1251360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1252800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1254240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1255680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1257120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1258560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1260000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1261440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1262880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1264320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1265760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1267200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1268640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1270080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1271520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1272960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1274400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1275840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1277280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1278720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1280160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1281600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1283040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1284480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1285920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1287360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1288800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1290240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1291680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1293120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1294560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1296000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1297440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1298880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1300320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1301760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1303200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1304640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1306080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1307520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1308960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1310400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1311840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1313280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1314720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1316160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1317600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1319040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1320480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1321920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1323360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1324800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1326240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1327680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1329120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1330560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1332000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1333440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1334880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1336320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1337760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1339200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1340640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1342080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1343520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1344960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1346400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1347840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
1349280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
