"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
69120,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052476,0.74375,9,0,0,6130,3170,2,303,0
70560,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05235,0.74375,9,0,0,6130,3170,2,303,0
72000,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052281,0.74375,9,0,0,6130,3170,2,303,0
73440,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052398,0.74375,9,0,0,6130,3170,2,303,0
74880,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052331,0.74375,9,0,0,6130,3170,2,303,0
76320,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052317,0.74375,9,0,0,6130,3170,2,303,0
77760,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052286,0.74375,9,0,0,6130,3170,2,303,0
79200,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052186,0.74375,9,0,0,6130,3170,2,303,1
80640,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05208,0.74375,11,0,0,6130,3170,2,303,1
82080,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052061,0.74375,12,0,0,6130,3170,2,303,0
83520,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052102,0.74375,12,0,0,6130,3170,2,303,0
84960,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051974,0.745342,12,0,0,6130,3170,2,303,0
86400,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051955,0.745342,12,0,0,6130,3170,2,303,0
87840,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051882,0.745342,12,0,0,6130,3170,2,303,0
89280,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051726,0.745342,12,0,0,6130,3170,2,303,0
90720,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051524,0.745342,12,0,0,6130,3170,2,303,0
92160,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05146,0.745342,12,0,0,6130,3170,2,303,0
93600,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051342,0.745342,12,0,0,6130,3170,2,303,0
95040,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051237,0.745342,12,0,0,6130,3170,2,303,0
96480,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051229,0.745342,12,0,0,6130,3170,2,303,0
97920,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051227,0.745342,12,0,0,6130,3170,2,303,0
99360,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.051023,0.745342,12,0,0,6130,3170,2,303,0
100800,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050875,0.745342,12,0,0,6130,3170,2,303,0
102240,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050775,0.745342,12,0,0,6130,3170,2,303,0
103680,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050602,0.745342,12,0,0,6130,3170,2,303,0
105120,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050455,0.745342,12,0,0,6130,3170,2,303,0
106560,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050407,0.745342,12,0,0,6130,3170,2,303,0
108000,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050366,0.745342,12,0,0,6130,3170,2,303,0
109440,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.050292,0.745342,12,0,0,6130,3170,2,303,0
110880,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049998,0.745342,12,0,0,6130,3170,2,303,0
112320,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049772,0.745342,12,0,0,6130,3170,2,303,0
113760,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049674,0.745342,12,0,0,6130,3170,2,303,0
115200,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049628,0.745342,12,0,0,6130,3170,2,303,0
116640,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049594,0.745342,12,0,0,6130,3170,2,303,0
118080,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049586,0.745342,12,0,0,6130,3170,2,303,0
119520,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049455,0.745342,12,0,0,6130,3170,2,303,0
120960,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.049179,0.745342,12,0,0,6130,3170,2,303,0
122400,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048926,0.745342,12,0,0,6130,3170,2,303,1
123840,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048838,0.745342,13,0,0,6130,3170,2,303,1
125280,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048543,0.745342,14,0,1,6130,3170,2,303,0
126720,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048519,0.745342,14,0,1,6130,3170,2,303,0
128160,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048507,0.745342,14,0,1,6130,3170,2,303,0
129600,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048422,0.745342,14,0,1,6130,3170,2,303,0
131040,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048392,0.745342,14,0,1,6130,3170,2,303,0
132480,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048292,0.745342,14,0,1,6130,3170,2,303,0
133920,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048207,0.745342,14,0,1,6130,3170,2,303,0
135360,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048097,0.745342,14,0,1,6130,3170,2,303,0
136800,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048056,0.745342,14,0,1,6130,3170,2,303,0
138240,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.048033,0.745342,14,0,1,6130,3170,2,303,0
139680,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047943,0.745342,14,0,1,6130,3170,2,303,0
141120,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047891,0.745342,14,0,1,6130,3170,2,303,0
142560,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047856,0.745342,14,0,1,6130,3170,2,303,0
144000,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047832,0.745342,14,0,1,6130,3170,2,303,0
145440,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047808,0.745342,14,0,1,6130,3170,2,303,0
146880,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047797,0.745342,14,0,1,6130,3170,2,303,0
148320,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047788,0.745342,14,0,1,6130,3170,2,303,0
149760,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047696,0.745342,14,0,1,6130,3170,2,303,0
151200,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047612,0.745342,14,0,1,6130,3170,2,303,0
152640,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047488,0.745342,14,0,1,6130,3170,2,303,0
154080,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.04735,0.745342,14,0,1,6130,3170,2,303,0
155520,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047276,0.745342,14,0,1,6130,3170,2,303,0
156960,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047258,0.745342,14,0,1,6130,3170,2,303,0
158400,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047249,0.745342,14,0,1,6130,3170,2,303,0
159840,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047197,0.745342,14,0,1,6130,3170,2,303,0
161280,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.047074,0.745342,14,0,1,6130,3170,2,303,0
162720,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046946,0.745342,14,0,1,6130,3170,2,303,0
164160,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046831,0.745342,14,0,1,6130,3170,2,303,0
165600,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046709,0.745342,14,0,1,6130,3170,2,303,0
167040,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046676,0.745342,14,0,1,6130,3170,2,303,0
168480,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046665,0.745342,14,0,1,6130,3170,2,303,0
169920,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046585,0.745342,14,0,1,6130,3170,2,303,0
171360,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046492,0.745342,14,0,1,6130,3170,2,303,0
172800,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046414,0.745342,14,0,1,6130,3170,2,303,0
174240,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.04618,0.745342,14,0,1,6130,3170,2,303,0
175680,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.046026,0.745342,14,0,1,6130,3170,2,303,0
177120,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045973,0.745342,14,0,1,6130,3170,2,303,0
178560,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045947,0.745342,14,0,1,6130,3170,2,303,0
180000,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045896,0.745342,14,0,1,6130,3170,2,303,0
181440,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045822,0.745342,14,0,1,6130,3170,2,303,0
182880,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045726,0.745342,14,0,1,6130,3170,2,303,0
184320,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045655,0.745342,14,0,1,6130,3170,2,303,0
185760,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045615,0.745342,14,0,1,6130,3170,2,303,0
187200,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045588,0.745342,14,0,1,6130,3170,2,303,0
188640,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.04558,0.745342,14,0,1,6130,3170,2,303,0
190080,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045531,0.745342,14,0,1,6130,3170,2,303,0
191520,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.045483,0.745342,14,0,1,6130,3170,2,303,0
192960,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.04543,0.740741,14,0,1,6130,3170,2,303,1
0,"Prevent cron.php to trigger apps updating","master","PVince81",1,1,0,0.058346,0.469388,0,0,0,5,0,1,1,1
0,"only commit in case a transaction is active","master","DeepDiver1975",1,1,0,0.122444,0.631134,0,0,0,3,1,1,1,1
0,"Simplify app navigation look","master","jancborchardt",1,1,0,0.034153,0.537349,0,0,0,2,9,3,1,1
0,"Added sticky footer to shared links","master","requist",1,1,0,0.000477,0,0,0,0,53,12,1,5,1
1440,"Added sticky footer to shared links","master","requist",1,1,0,0.000513,0,6,0,1,53,12,1,5,1
0,"Fix remote share when remote server is installed at the root","master","icewind1991",1,1,1,0.100725,0.539157,0,0,0,7,2,1,1,1
0,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.00168,0.238095,0,0,0,3,3,1,2,1
1440,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001676,0.227273,2,0,0,3,3,1,2,0
2880,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001674,0.227273,2,0,0,3,3,1,2,1
4320,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.00175,0.227273,3,0,1,3,3,1,2,0
5760,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001749,0.227273,3,0,1,3,3,1,2,0
7200,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001745,0.227273,3,0,1,3,3,1,2,0
8640,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001742,0.227273,3,0,1,3,3,1,2,0
10080,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001736,0.217391,3,0,1,3,3,1,2,0
11520,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001731,0.217391,3,0,1,3,3,1,2,0
12960,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001729,0.217391,3,0,1,3,3,1,2,0
14400,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001729,0.217391,3,0,1,3,3,1,2,0
15840,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001727,0.217391,3,0,1,3,3,1,2,0
17280,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001723,0.217391,3,0,1,3,3,1,2,0
18720,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.00172,0.217391,3,0,1,3,3,1,2,0
20160,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001715,0.217391,3,0,1,3,3,1,2,0
21600,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001705,0.217391,3,0,1,3,3,1,2,0
23040,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001777,0.217391,3,0,1,3,3,1,2,0
24480,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001776,0.217391,3,0,1,3,3,1,2,0
25920,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001886,0.217391,3,0,1,3,3,1,2,0
27360,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001957,0.208333,3,0,1,3,3,1,2,0
28800,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001953,0.208333,3,0,1,3,3,1,2,0
30240,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001949,0.208333,3,0,1,3,3,1,2,0
31680,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001984,0.208333,3,0,1,3,3,1,2,0
33120,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001982,0.208333,3,0,1,3,3,1,2,0
34560,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001982,0.2,3,0,1,3,3,1,2,0
36000,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.00198,0.2,3,0,1,3,3,1,2,0
37440,"Change type of `objid` to text in table `vcategory_to_object`","master","LEDfan",0,0,0,0.001979,0.2,3,0,1,3,3,1,2,1
0,"Stable6 OC_DB::rollback()","master","pf18387",0,1,0,0,0,0,0,0,8248,8338,250,188,1
0,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054629,0.721212,0,0,0,30,8,3,3,1
1440,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054664,0.708333,20,0,1,30,8,3,3,0
2880,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054714,0.708333,20,0,1,30,8,3,3,0
4320,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054678,0.708333,20,0,1,30,8,3,3,1
5760,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054621,0.708333,25,0,0,30,8,3,3,0
7200,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054613,0.708333,25,0,0,30,8,3,3,1
8640,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054545,0.704142,27,0,1,30,8,3,3,1
10080,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054483,0.704142,31,0,1,30,8,3,3,0
11520,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054507,0.704142,31,0,1,30,8,3,3,0
12960,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.05455,0.695906,31,0,1,30,8,3,3,0
14400,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.05454,0.695906,31,0,1,30,8,3,3,0
15840,"[WIP] Hack to avoid Agent DN + Password being overwritten by some ugly browser...","stable6","blizzz",1,1,0,0.054478,0.695906,31,0,1,30,8,3,3,1
0,"adding special handling of checkPrecondition() for chunked upload","stable7","DeepDiver1975",1,1,0,0.122436,0.635434,0,0,0,31,0,1,1,1
0,"Backport 9738 stable7","stable7","DeepDiver1975",1,1,0,0.122403,0.637607,0,0,0,38,38,3,1,1
0,"Backport 9738 stable6","stable6","DeepDiver1975",1,1,0,0.122403,0.636519,0,0,0,37,38,3,1,1
0,"adding special handling of checkPrecondition() for chunked upload","master","DeepDiver1975",1,1,0,0.122376,0.639794,0,0,0,31,0,1,1,1
0,"Remove uneeded strip","master","LukasReschke",1,1,0,0.032599,0.54359,0,0,0,38,38,3,1,1
1440,"Remove uneeded strip","master","LukasReschke",1,1,0,0.03263,0.540816,6,0,0,38,38,3,1,1
2880,"Remove uneeded strip","master","LukasReschke",1,1,0,0.032623,0.540816,11,0,0,38,38,3,1,1
4320,"Remove uneeded strip","master","LukasReschke",1,1,0,0.032577,0.540816,14,0,0,38,38,3,1,1
0,"introducing OC_Connector_Sabre_ChunkingPlugin which strips off If-Match ...","master","DeepDiver1975",1,1,0,0.122311,0.641997,0,0,0,116,0,2,3,1
0,"Fix #8819 sorting","master","requist",1,1,1,0.000258,0,0,0,0,34,14,3,2,1
1440,"Fix #8819 sorting","master","requist",1,1,1,0.000441,0,28,11,0,89,60,8,3,1
2880,"Fix #8819 sorting","master","requist",1,1,1,0.000441,0,29,11,0,89,60,8,3,0
4320,"Fix #8819 sorting","master","requist",1,1,1,0.00044,0,29,11,0,89,60,8,3,0
5760,"Fix #8819 sorting","master","requist",1,1,1,0.00044,0,29,11,0,89,60,8,3,1
7200,"Fix #8819 sorting","master","requist",1,1,1,0.000477,0,33,11,0,89,60,8,3,1
