"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
8640,"Removed docker_io_oauth_api.md: Docker is not currently accepting regist...","master","hollietealok",1,0,0,0,0,4,0,1,118,317,2,12,1,1
10080,"Removed docker_io_oauth_api.md: Docker is not currently accepting regist...","master","hollietealok",1,0,0,0,0,6,0,0,118,318,3,13,1,0
11520,"Removed docker_io_oauth_api.md: Docker is not currently accepting regist...","master","hollietealok",1,0,0,0,0,6,0,0,118,318,3,13,1,1
0,"fix misuse of blockquotes","master","gaodayue",0,0,1,0,1,0,0,0,2,3,1,1,0,1
1440,"fix misuse of blockquotes","master","gaodayue",0,0,1,0,0.75,1,0,1,2,3,1,1,0,0
2880,"fix misuse of blockquotes","master","gaodayue",0,0,1,0,0.75,1,0,1,2,3,1,1,0,1
0,"Added GA universal analytics support","master","rogaha",1,0,0,0.001712,0.479167,0,0,0,9,9,1,1,0,1
0,"Separate the events subsystem","master","shykes",1,0,0,0.128973,0.710345,0,0,0,284,177,2,7,1,1
1440,"Separate the events subsystem","master","shykes",1,0,0,0.128626,0.70068,5,0,1,293,184,3,7,1,0
2880,"Separate the events subsystem","master","shykes",1,0,0,0.128468,0.695946,5,0,1,293,184,3,7,1,1
4320,"Separate the events subsystem","master","shykes",1,0,0,0.128873,0.691275,8,0,1,322,231,4,9,1,0
5760,"Separate the events subsystem","master","shykes",1,0,0,0.128947,0.686667,8,0,1,322,231,4,9,1,0
7200,"Separate the events subsystem","master","shykes",1,0,0,0.129334,0.677632,8,0,1,322,231,4,9,1,1
8640,"Separate the events subsystem","master","shykes",1,0,0,0.129439,0.668831,11,0,1,337,252,6,10,1,1
10080,"Separate the events subsystem","master","shykes",1,0,0,0.129027,0.65625,12,0,1,337,252,6,10,1,0
11520,"Separate the events subsystem","master","shykes",1,0,0,0.128541,0.629412,12,0,1,337,252,6,10,1,1
12960,"Separate the events subsystem","master","shykes",1,0,0,0.128523,0.622857,16,0,0,337,252,6,10,1,0
14400,"Separate the events subsystem","master","shykes",1,0,0,0.128102,0.619318,16,0,0,337,252,6,10,1,0
15840,"Separate the events subsystem","master","shykes",1,0,0,0.128197,0.619318,16,0,0,337,252,6,10,1,0
17280,"Separate the events subsystem","master","shykes",1,0,0,0.128254,0.619318,16,0,0,337,252,6,10,1,1
18720,"Separate the events subsystem","master","shykes",1,0,0,0.127518,0.619318,17,0,1,337,252,6,10,1,0
20160,"Separate the events subsystem","master","shykes",1,0,0,0.127192,0.619318,17,0,1,337,252,6,10,1,0
21600,"Separate the events subsystem","master","shykes",1,0,0,0.126812,0.619318,17,0,1,337,252,6,10,1,0
23040,"Separate the events subsystem","master","shykes",1,0,0,0.126572,0.621469,17,0,1,337,252,6,10,1,0
24480,"Separate the events subsystem","master","shykes",1,0,0,0.127796,0.627778,17,0,1,337,252,6,10,1,0
25920,"Separate the events subsystem","master","shykes",1,0,0,0.127696,0.627778,17,0,1,337,252,6,10,1,0
27360,"Separate the events subsystem","master","shykes",1,0,0,0.127616,0.627778,17,0,1,337,252,6,10,1,0
28800,"Separate the events subsystem","master","shykes",1,0,0,0.127256,0.624309,17,0,1,337,252,6,10,1,0
30240,"Separate the events subsystem","master","shykes",1,0,0,0.126878,0.624309,17,0,1,337,252,6,10,1,0
31680,"Separate the events subsystem","master","shykes",1,0,0,0.126348,0.620879,17,0,1,337,252,6,10,1,0
33120,"Separate the events subsystem","master","shykes",1,0,0,0.126211,0.620879,17,0,1,337,252,6,10,1,0
34560,"Separate the events subsystem","master","shykes",1,0,0,0.125823,0.617486,17,0,1,337,252,6,10,1,0
36000,"Separate the events subsystem","master","shykes",1,0,0,0.125515,0.617486,17,0,1,337,252,6,10,1,0
37440,"Separate the events subsystem","master","shykes",1,0,0,0.125286,0.617486,17,0,1,337,252,6,10,1,0
38880,"Separate the events subsystem","master","shykes",1,0,0,0.124602,0.623656,17,0,1,337,252,6,10,1,0
40320,"Separate the events subsystem","master","shykes",1,0,0,0.124113,0.623656,17,0,1,337,252,6,10,1,0
41760,"Separate the events subsystem","master","shykes",1,0,0,0.123405,0.623656,17,0,1,337,252,6,10,1,0
43200,"Separate the events subsystem","master","shykes",1,0,0,0.123054,0.623656,17,0,1,337,252,6,10,1,0
44640,"Separate the events subsystem","master","shykes",1,0,0,0.12254,0.623656,17,0,1,337,252,6,10,1,0
46080,"Separate the events subsystem","master","shykes",1,0,0,0.122467,0.623656,17,0,1,337,252,6,10,1,0
47520,"Separate the events subsystem","master","shykes",1,0,0,0.122394,0.623656,17,0,1,337,252,6,10,1,0
48960,"Separate the events subsystem","master","shykes",1,0,0,0.122212,0.623656,17,0,1,337,252,6,10,1,0
50400,"Separate the events subsystem","master","shykes",1,0,0,0.12158,0.623656,17,0,1,337,252,6,10,1,0
51840,"Separate the events subsystem","master","shykes",1,0,0,0.12106,0.625668,17,0,1,337,252,6,10,1,0
53280,"Separate the events subsystem","master","shykes",1,0,0,0.120776,0.625668,17,0,1,337,252,6,10,1,0
54720,"Separate the events subsystem","master","shykes",1,0,0,0.120422,0.62766,17,0,1,337,252,6,10,1,0
56160,"Separate the events subsystem","master","shykes",1,0,0,0.120228,0.62766,17,0,1,337,252,6,10,1,0
57600,"Separate the events subsystem","master","shykes",1,0,0,0.120158,0.621053,17,0,1,337,252,6,10,1,0
59040,"Separate the events subsystem","master","shykes",1,0,0,0.119459,0.621053,17,0,1,337,252,6,10,1,0
60480,"Separate the events subsystem","master","shykes",1,0,0,0.119061,0.621053,17,0,1,337,252,6,10,1,1
61920,"Separate the events subsystem","master","shykes",1,0,0,0.118461,0.621053,17,1,0,337,252,6,10,1,0
63360,"Separate the events subsystem","master","shykes",1,0,0,0.117714,0.621053,17,1,0,337,252,6,10,1,0
64800,"Separate the events subsystem","master","shykes",1,0,0,0.117655,0.617801,17,1,0,337,252,6,10,1,0
66240,"Separate the events subsystem","master","shykes",1,0,0,0.117488,0.617801,17,1,0,337,252,6,10,1,0
67680,"Separate the events subsystem","master","shykes",1,0,0,0.116771,0.617801,17,1,0,337,252,6,10,1,0
69120,"Separate the events subsystem","master","shykes",1,0,0,0.116473,0.614583,17,1,0,337,252,6,10,1,0
70560,"Separate the events subsystem","master","shykes",1,0,0,0.116309,0.614583,17,1,0,337,252,6,10,1,0
72000,"Separate the events subsystem","master","shykes",1,0,0,0.11603,0.614583,17,1,0,337,252,6,10,1,0
73440,"Separate the events subsystem","master","shykes",1,0,0,0.115785,0.614583,17,1,0,337,252,6,10,1,0
74880,"Separate the events subsystem","master","shykes",1,0,0,0.115622,0.614583,17,1,0,337,252,6,10,1,0
76320,"Separate the events subsystem","master","shykes",1,0,0,0.115476,0.614583,17,1,0,337,252,6,10,1,0
77760,"Separate the events subsystem","master","shykes",1,0,0,0.115379,0.614583,17,1,0,337,252,6,10,1,0
79200,"Separate the events subsystem","master","shykes",1,0,0,0.115207,0.611399,17,1,0,337,252,6,10,1,0
80640,"Separate the events subsystem","master","shykes",1,0,0,0.114631,0.608247,17,1,0,337,252,6,10,1,0
82080,"Separate the events subsystem","master","shykes",1,0,0,0.114262,0.608247,17,1,0,337,252,6,10,1,0
83520,"Separate the events subsystem","master","shykes",1,0,0,0.113821,0.605128,17,1,0,337,252,6,10,1,0
84960,"Separate the events subsystem","master","shykes",1,0,0,0.113384,0.605128,17,1,0,337,252,6,10,1,0
86400,"Separate the events subsystem","master","shykes",1,0,0,0.113353,0.605128,17,1,0,337,252,6,10,1,0
87840,"Separate the events subsystem","master","shykes",1,0,0,0.113213,0.605128,17,1,0,337,252,6,10,1,0
89280,"Separate the events subsystem","master","shykes",1,0,0,0.11278,0.605128,17,1,0,337,252,6,10,1,0
90720,"Separate the events subsystem","master","shykes",1,0,0,0.112198,0.605128,17,1,0,337,252,6,10,1,0
92160,"Separate the events subsystem","master","shykes",1,0,0,0.112013,0.605128,17,1,0,337,252,6,10,1,0
93600,"Separate the events subsystem","master","shykes",1,0,0,0.111695,0.602041,17,1,0,337,252,6,10,1,0
95040,"Separate the events subsystem","master","shykes",1,0,0,0.111171,0.602041,17,1,0,337,252,6,10,1,0
96480,"Separate the events subsystem","master","shykes",1,0,0,0.111081,0.602041,17,1,0,337,252,6,10,1,0
97920,"Separate the events subsystem","master","shykes",1,0,0,0.110918,0.598985,17,1,0,337,252,6,10,1,0
99360,"Separate the events subsystem","master","shykes",1,0,0,0.110696,0.598985,17,1,0,337,252,6,10,1,0
100800,"Separate the events subsystem","master","shykes",1,0,0,0.110372,0.598985,17,1,0,337,252,6,10,1,0
102240,"Separate the events subsystem","master","shykes",1,0,0,0.11005,0.598985,17,1,0,337,252,6,10,1,0
103680,"Separate the events subsystem","master","shykes",1,0,0,0.109832,0.598985,17,1,0,337,252,6,10,1,0
105120,"Separate the events subsystem","master","shykes",1,0,0,0.109745,0.598985,17,1,0,337,252,6,10,1,0
106560,"Separate the events subsystem","master","shykes",1,0,0,0.10973,0.598985,17,1,0,337,252,6,10,1,0
108000,"Separate the events subsystem","master","shykes",1,0,0,0.109585,0.598985,17,1,0,337,252,6,10,1,0
109440,"Separate the events subsystem","master","shykes",1,0,0,0.109055,0.598985,17,1,0,337,252,6,10,1,0
110880,"Separate the events subsystem","master","shykes",1,0,0,0.1085,0.598985,17,1,0,337,252,6,10,1,0
112320,"Separate the events subsystem","master","shykes",1,0,0,0.108305,0.598985,17,1,0,337,252,6,10,1,0
113760,"Separate the events subsystem","master","shykes",1,0,0,0.107828,0.598985,17,1,0,337,252,6,10,1,0
115200,"Separate the events subsystem","master","shykes",1,0,0,0.107577,0.598985,17,1,0,337,252,6,10,1,0
116640,"Separate the events subsystem","master","shykes",1,0,0,0.107466,0.598985,17,1,0,337,252,6,10,1,0
118080,"Separate the events subsystem","master","shykes",1,0,0,0.107466,0.598985,17,1,0,337,252,6,10,1,0
119520,"Separate the events subsystem","master","shykes",1,0,0,0.107322,0.59596,17,1,0,337,252,6,10,1,0
120960,"Separate the events subsystem","master","shykes",1,0,0,0.106992,0.59596,17,1,0,337,252,6,10,1,0
122400,"Separate the events subsystem","master","shykes",1,0,0,0.106595,0.59596,17,1,0,337,252,6,10,1,0
123840,"Separate the events subsystem","master","shykes",1,0,0,0.106337,0.59596,17,1,0,337,252,6,10,1,0
125280,"Separate the events subsystem","master","shykes",1,0,0,0.106118,0.59596,17,1,0,337,252,6,10,1,0
126720,"Separate the events subsystem","master","shykes",1,0,0,0.106038,0.59596,17,1,0,337,252,6,10,1,0
128160,"Separate the events subsystem","master","shykes",1,0,0,0.10597,0.59596,17,1,0,337,252,6,10,1,0
129600,"Separate the events subsystem","master","shykes",1,0,0,0.105542,0.59596,17,1,0,337,252,6,10,1,0
131040,"Separate the events subsystem","master","shykes",1,0,0,0.105052,0.59596,17,1,0,337,252,6,10,1,0
132480,"Separate the events subsystem","master","shykes",1,0,0,0.10467,0.59596,17,1,0,337,252,6,10,1,0
133920,"Separate the events subsystem","master","shykes",1,0,0,0.104174,0.59596,17,1,0,337,252,6,10,1,0
135360,"Separate the events subsystem","master","shykes",1,0,0,0.103709,0.59596,17,1,0,337,252,6,10,1,0
136800,"Separate the events subsystem","master","shykes",1,0,0,0.103726,0.59596,17,1,0,337,252,6,10,1,0
138240,"Separate the events subsystem","master","shykes",1,0,0,0.103726,0.59596,17,1,0,337,252,6,10,1,0
139680,"Separate the events subsystem","master","shykes",1,0,0,0.103406,0.587065,17,1,0,337,252,6,10,1,0
141120,"Separate the events subsystem","master","shykes",1,0,0,0.102986,0.587065,17,1,0,337,252,6,10,1,0
142560,"Separate the events subsystem","master","shykes",1,0,0,0.103849,0.587065,17,1,0,337,252,6,10,1,1
0,"Fix more instances of ""dotcloud/docker"" in hack/","master","tianon",1,0,1,0.055746,0.520518,0,0,0,15,13,1,6,1,1
0,"Fix race condition and enable socket","master","nfnty",0,0,1,0.000248,0,0,0,0,2,1,1,1,0,1
1440,"Fix race condition and enable socket","master","nfnty",0,0,1,0.000248,0,2,0,0,2,1,1,1,0,0
2880,"Fix race condition and enable socket","master","nfnty",0,0,1,0.000248,0,2,0,0,2,1,1,1,0,0
4320,"Fix race condition and enable socket","master","nfnty",0,0,1,0.000247,0,2,0,0,2,1,1,1,0,0
5760,"Fix race condition and enable socket","master","nfnty",0,0,1,0.000246,0,2,0,0,2,1,1,1,0,0
7200,"Fix race condition and enable socket","master","nfnty",0,0,1,0.000244,0,2,0,0,2,1,1,1,0,1
0,"Replace old index image with hub","master","cpuguy83",1,0,0,0.002939,0.246377,0,0,0,0,0,1,1,0,1
0,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002134,0.6,0,0,0,9,3,1,2,1,1
1440,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002121,0.56,1,0,1,9,3,1,2,1,0
2880,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002114,0.56,1,0,1,9,3,1,2,1,0
4320,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002102,0.56,1,0,1,9,3,1,2,1,0
5760,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002092,0.56,1,0,1,9,3,1,2,1,0
7200,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002079,0.56,1,0,1,9,3,1,2,1,0
8640,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002077,0.56,1,0,1,9,3,1,2,1,1
10080,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002074,0.56,2,0,0,9,3,1,2,1,0
11520,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00206,0.56,2,0,0,9,3,1,2,1,0
12960,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002053,0.56,2,0,0,9,3,1,2,1,0
14400,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002047,0.56,2,0,0,9,3,1,2,1,0
15840,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002039,0.56,2,0,0,9,3,1,2,1,0
17280,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002032,0.56,2,0,0,9,3,1,2,1,0
18720,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002032,0.56,2,0,0,9,3,1,2,1,0
20160,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00203,0.56,2,0,0,9,3,1,2,1,0
21600,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002019,0.56,2,0,0,9,3,1,2,1,0
23040,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002012,0.56,2,0,0,9,3,1,2,1,0
24480,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002002,0.56,2,0,0,9,3,1,2,1,1
25920,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001998,0.56,3,0,0,9,3,1,2,1,0
27360,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001988,0.56,3,0,0,9,3,1,2,1,0
28800,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001984,0.56,3,0,0,9,3,1,2,1,0
30240,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00198,0.56,3,0,0,9,3,1,2,1,0
31680,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001969,0.56,3,0,0,9,3,1,2,1,1
33120,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001961,0.56,4,0,1,9,3,1,2,1,0
34560,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00195,0.56,4,0,1,9,3,1,2,1,0
36000,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001945,0.56,4,0,1,9,3,1,2,1,0
37440,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001937,0.56,4,0,1,9,3,1,2,1,0
38880,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001937,0.56,4,0,1,9,3,1,2,1,0
40320,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001934,0.56,4,0,1,9,3,1,2,1,0
41760,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001932,0.56,4,0,1,9,3,1,2,1,0
43200,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001919,0.56,4,0,1,9,3,1,2,1,0
44640,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001913,0.56,4,0,1,9,3,1,2,1,0
46080,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00191,0.56,4,0,1,9,3,1,2,1,0
47520,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001903,0.56,4,0,1,9,3,1,2,1,0
48960,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001901,0.56,4,0,1,9,3,1,2,1,0
50400,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001899,0.56,4,0,1,9,3,1,2,1,0
51840,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001888,0.56,4,0,1,9,3,1,2,1,0
53280,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001879,0.56,4,0,1,9,3,1,2,1,0
54720,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001869,0.56,4,0,1,9,3,1,2,1,1
56160,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001861,0.56,5,0,0,9,3,1,2,1,0
57600,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001858,0.56,5,0,0,9,3,1,2,1,0
59040,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001855,0.56,5,0,0,9,3,1,2,1,0
60480,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001842,0.56,5,0,0,9,3,1,2,1,0
61920,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001838,0.56,5,0,0,9,3,1,2,1,0
63360,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001836,0.56,5,0,0,9,3,1,2,1,0
64800,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001832,0.56,5,0,0,9,3,1,2,1,0
66240,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001828,0.56,5,0,0,9,3,1,2,1,0
67680,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001825,0.56,5,0,0,9,3,1,2,1,0
69120,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001824,0.56,5,0,0,9,3,1,2,1,0
70560,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00182,0.56,5,0,0,9,3,1,2,1,0
72000,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001811,0.56,5,0,0,9,3,1,2,1,0
73440,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001804,0.56,5,0,0,9,3,1,2,1,0
74880,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001797,0.56,5,0,0,9,3,1,2,1,0
76320,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001788,0.56,5,0,0,9,3,1,2,1,0
77760,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002058,0.545455,5,0,0,9,3,1,2,1,0
79200,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002058,0.545455,5,0,0,9,3,1,2,1,0
80640,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002054,0.545455,5,0,0,9,3,1,2,1,1
82080,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002047,0.538462,6,0,1,9,3,1,2,1,0
83520,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002036,0.538462,6,0,1,9,3,1,2,1,0
84960,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002028,0.538462,6,0,1,9,3,1,2,1,0
86400,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002017,0.538462,6,0,1,9,3,1,2,1,0
87840,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002011,0.538462,6,0,1,9,3,1,2,1,0
89280,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002143,0.531646,6,0,1,9,3,1,2,1,0
90720,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002138,0.531646,6,0,1,9,3,1,2,1,0
92160,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002134,0.531646,6,0,1,9,3,1,2,1,0
93600,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002127,0.531646,6,0,1,9,3,1,2,1,0
95040,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002121,0.531646,6,0,1,9,3,1,2,1,0
96480,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002116,0.531646,6,0,1,9,3,1,2,1,0
97920,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002115,0.531646,6,0,1,9,3,1,2,1,0
99360,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002114,0.531646,6,0,1,9,3,1,2,1,0
100800,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00211,0.531646,6,0,1,9,3,1,2,1,0
102240,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002098,0.531646,6,0,1,9,3,1,2,1,1
103680,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002087,0.531646,6,1,0,9,3,1,2,1,0
105120,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002078,0.531646,6,1,0,9,3,1,2,1,0
106560,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002072,0.531646,6,1,0,9,3,1,2,1,0
108000,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002068,0.531646,6,1,0,9,3,1,2,1,0
109440,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002067,0.531646,6,1,0,9,3,1,2,1,0
110880,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002066,0.531646,6,1,0,9,3,1,2,1,1
112320,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002058,0.531646,6,2,0,9,3,1,2,1,0
113760,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002051,0.531646,6,2,0,9,3,1,2,1,0
115200,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002044,0.531646,6,2,0,9,3,1,2,1,0
116640,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00204,0.531646,6,2,0,9,3,1,2,1,0
118080,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00203,0.531646,6,2,0,9,3,1,2,1,0
119520,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002029,0.531646,6,2,0,9,3,1,2,1,0
120960,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002027,0.531646,6,2,0,9,3,1,2,1,0
122400,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002017,0.531646,6,2,0,9,3,1,2,1,0
123840,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002009,0.531646,6,2,0,9,3,1,2,1,0
125280,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.002002,0.531646,6,2,0,9,3,1,2,1,0
126720,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001991,0.531646,6,2,0,9,3,1,2,1,0
128160,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001982,0.531646,6,2,0,9,3,1,2,1,0
129600,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.00198,0.518519,6,2,0,9,3,1,2,1,0
131040,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001979,0.518519,6,2,0,9,3,1,2,1,0
132480,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001971,0.518519,6,2,0,9,3,1,2,1,0
133920,"Fix graph/tags_unit_test.go on FreeBSD","master","kzys",0,0,1,0.001961,0.518519,6,2,0,9,3,1,2,1,1
0,"Fix graph tags test on freebsd","master","crosbymichael",1,0,1,0.117697,0.525667,0,0,0,10,4,2,2,1,1
0,"Make --attach case-insensitive","master","tiborvass",1,0,0,0.013239,0.021739,0,0,0,12,7,3,1,0,1
0,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000637,0.518072,0,0,0,10,13,1,1,0,1
1440,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000634,0.505882,4,0,0,10,13,1,1,0,0
2880,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000634,0.505882,4,0,0,10,13,1,1,0,1
4320,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000634,0.505882,5,0,1,10,13,1,1,0,1
5760,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.00063,0.505882,7,0,1,10,13,1,1,0,0
7200,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000628,0.505882,7,0,1,10,13,1,1,0,1
8640,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000625,0.505882,13,0,1,10,13,1,1,0,1
10080,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000622,0.505882,18,0,1,10,13,1,1,0,0
11520,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000619,0.505882,18,0,1,10,13,1,1,0,0
12960,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000619,0.505882,18,0,1,10,13,1,1,0,0
14400,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000618,0.5,18,0,1,10,13,1,1,0,0
15840,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000616,0.5,18,0,1,10,13,1,1,0,0
17280,"Fix masked err in portmapper","master","discordianfish",1,0,1,0.000612,0.5,18,0,1,10,13,1,1,0,1
0,"fix docker integration-cli restart test race","master","erikh",1,0,1,0.003822,0.25,0,0,0,5,0,1,1,1,1
1440,"fix docker integration-cli restart test race","master","erikh",1,0,1,0.003931,0.244898,1,2,0,5,0,1,1,1,1
0,"add linux amd64 build tags to the lxc driver","master","unclejack",1,0,0,0.029596,0.437956,0,0,0,19,0,1,2,0,1
0,"Partition server/ by image, init, events, container, and ""everything left""","master","erikh",1,0,0,0.003933,0.247423,0,0,0,4902,4788,2,5,0,1
0,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000167,0.25,0,0,0,80,29,1,31,1,0
1440,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000166,0.2,0,0,0,80,29,1,31,1,0
2880,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000165,0.2,0,0,0,80,29,1,31,1,0
4320,"ARM Linux platform support for docker","master","WarheadsSE",0,0,0,0.000165,0.2,0,0,0,80,29,1,31,1,0
