"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
2880,"Fixes to Throttler and UnreachableNodeRejoinsCluster #2930","master","bantonsson",1,1,1,0.028374,0.98913,12,25,0,166,48,3,6,1,1
4320,"Fixes to Throttler and UnreachableNodeRejoinsCluster #2930","master","bantonsson",1,1,1,0.028361,0.98913,13,25,0,166,48,3,6,1,0
5760,"Fixes to Throttler and UnreachableNodeRejoinsCluster #2930","master","bantonsson",1,1,1,0.028361,0.98913,13,25,0,166,48,3,6,1,0
7200,"Fixes to Throttler and UnreachableNodeRejoinsCluster #2930","master","bantonsson",1,1,1,0.028578,0.989247,13,25,0,166,48,3,6,1,1
0,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012638,0.893617,0,0,0,1383,646,10,34,1,1
1440,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012701,0.895833,12,28,0,1383,646,10,34,1,0
2880,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012694,0.897959,12,28,0,1383,646,10,34,1,1
4320,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012748,0.897959,13,35,0,1383,646,10,34,1,1
5760,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012808,0.897959,19,39,0,1383,646,10,34,1,0
7200,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012808,0.897959,19,39,0,1383,646,10,34,1,1
8640,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012804,0.897959,20,40,0,1383,646,10,34,1,1
10080,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012873,0.897959,23,40,0,1383,646,10,34,1,0
11520,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012862,0.897959,23,40,0,1383,646,10,34,1,0
12960,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012854,0.897959,23,40,0,1383,646,10,34,1,0
14400,"Made Failed a SystemMessage","master","drewhk",1,0,0,0.012841,0.897959,23,40,0,1383,646,10,34,1,1
0,"Drop unserializable messages and preserve association. Fixes #2830","master","richdougherty",1,1,1,0.005085,0.869565,0,0,0,26,4,1,2,1,1
1440,"Drop unserializable messages and preserve association. Fixes #2830","master","richdougherty",1,1,1,0.005081,0.833333,3,13,0,26,4,1,2,1,0
2880,"Drop unserializable messages and preserve association. Fixes #2830","master","richdougherty",1,1,1,0.005077,0.833333,3,13,0,26,4,1,2,1,1
0,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.097144,0.957237,0,0,0,1022,362,2,37,1,1
1440,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.097106,0.957377,3,2,0,1022,362,2,37,1,1
2880,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.097616,0.957516,8,29,0,1143,424,4,37,1,1
4320,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.0976,0.957516,8,31,0,1143,424,4,37,1,0
5760,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.0976,0.957516,8,31,0,1143,424,4,37,1,1
7200,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.097903,0.957516,11,33,0,1233,452,5,37,1,0
8640,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.097896,0.957516,11,33,0,1233,452,5,37,1,1
10080,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.098029,0.957792,15,35,0,1233,452,5,37,1,1
11520,"Add UID to RemoteActorRef, see #3072","master","patriknw",1,1,0,0.0983,0.954839,23,38,0,1233,452,5,37,1,1
0,"Shutdown/cleanup cluster extension if actor init fails, see #3162","master","patriknw",1,1,0,0.097965,0.957516,0,0,0,19,8,1,2,0,1
1440,"Shutdown/cleanup cluster extension if actor init fails, see #3162","master","patriknw",1,1,0,0.098006,0.954693,4,0,0,19,8,1,2,0,0
2880,"Shutdown/cleanup cluster extension if actor init fails, see #3162","master","patriknw",1,1,0,0.0983,0.954839,4,0,0,19,8,1,2,0,1
0,"Configure RemotingSpec to not create 500 threads #3134","master","bantonsson",1,1,0,0.028094,0.988889,0,0,0,39,22,1,1,1,1
0,"Read instead of write to get connection reset by peer #3128","master","bantonsson",1,1,0,0.027724,0.988636,0,0,0,1,1,1,1,1,1
0,"TransitionSpec checking for wrong member state #3140","master","bantonsson",1,1,0,0.027799,0.988764,0,0,0,1,1,1,1,1,1
0,"Backport 2.1 Release should build and copy javadoc automatically. See #3158","release-2.1","bantonsson",1,1,0,0.027446,0.988372,0,0,0,13,9,1,5,0,1
1440,"Backport 2.1 Release should build and copy javadoc automatically. See #3158","release-2.1","bantonsson",1,1,0,0.027442,0.988506,2,0,0,13,9,1,5,0,0
2880,"Backport 2.1 Release should build and copy javadoc automatically. See #3158","release-2.1","bantonsson",1,1,0,0.027799,0.988889,2,0,0,13,9,1,5,0,1
0,"use UpdateReport.matching to improve finding javaagent","release-2.1","rkuhn",1,1,0,0.098134,0.901554,0,0,0,1,2,1,1,0,1
1440,"use UpdateReport.matching to improve finding javaagent","release-2.1","rkuhn",1,1,0,0.098204,0.902564,3,1,0,1,2,1,1,0,0
2880,"use UpdateReport.matching to improve finding javaagent","release-2.1","rkuhn",1,1,0,0.098106,0.902564,3,1,0,1,2,1,1,0,1
0,"update to SBT 0.12.2","master","rkuhn",1,1,0,0.098204,0.902062,0,0,0,1,1,1,1,0,1
1440,"update to SBT 0.12.2","master","rkuhn",1,1,0,0.098189,0.902564,2,0,0,1,1,1,1,0,1
0,"DOC: Misplaced headings in cluster docs, see #3163","release-2.1","patriknw",1,1,0,0.098035,0.957655,0,0,0,15,14,1,2,0,1
0,"Release should build and copy javadoc automatically. #3158","master","bantonsson",1,1,0,0.027377,0.988235,0,0,0,14,10,1,5,0,1
0,"Cluster node roles, see #3049","master","patriknw",1,1,0,0.097203,0.957377,0,0,0,864,475,1,49,1,1
1440,"Cluster node roles, see #3049","master","patriknw",1,1,0,0.0976,0.957516,5,10,0,864,475,1,49,1,1
2880,"Cluster node roles, see #3049","master","patriknw",1,1,0,0.0976,0.957516,5,14,0,864,475,1,49,1,1
4320,"Cluster node roles, see #3049","master","patriknw",1,1,0,0.097809,0.957516,9,18,0,864,475,1,49,1,1
0,"filter resume-warning in SupervisorHierarchySpec, see #3151","master","rkuhn",1,1,0,0.098207,0.905759,0,0,0,2,1,1,1,1,1
1440,"filter resume-warning in SupervisorHierarchySpec, see #3151","master","rkuhn",1,1,0,0.098063,0.90625,3,0,0,2,1,1,1,1,0
2880,"filter resume-warning in SupervisorHierarchySpec, see #3151","master","rkuhn",1,1,0,0.098063,0.90625,3,0,0,2,1,1,1,1,0
4320,"filter resume-warning in SupervisorHierarchySpec, see #3151","master","rkuhn",1,1,0,0.098063,0.90625,3,0,0,2,1,1,1,1,1
0,"DOC #3155 Update HTTP section","master","bantonsson",1,1,0,0.027098,0.987805,0,0,0,6,18,1,1,0,1
0,"DOC #3155 Update HTTP section 2.1.x","release-2.1","bantonsson",1,1,0,0.027098,0.987654,0,0,0,6,18,1,1,0,1
0,"#3145 enable javadoc generation for 2.1.x","release-2.1","bantonsson",1,1,0,0.026686,0.9875,0,0,0,266,278,7,32,1,1
0,"update to genjavadoc 0.4 and fix path concat in Unidoc, see #3144","master","rkuhn",1,1,1,0.097982,0.905263,0,0,0,2,2,1,2,0,1
0,"Set TCPNODELAY as default.","master","drewhk",1,0,0,0.012701,0.895833,0,0,0,10,1,2,3,1,1
1440,"Set TCPNODELAY as default.","master","drewhk",1,0,0,0.012694,0.897959,6,1,0,10,1,2,3,1,1
2880,"Set TCPNODELAY as default.","master","drewhk",1,0,0,0.012748,0.897959,10,1,0,20,1,3,5,1,1
0," #3153 - 'Fixing' the ByteStringSpec by not having it generate now illeg...","master","viktorklang",1,1,1,0.314105,0.914384,0,0,0,3,3,1,3,1,1
0,"remove occurrences of List.size==0","master","rkuhn",1,1,0,0.097842,0.904762,0,0,0,3,3,1,1,0,1
0,"correction of import packages","wip-osgi-∂π","Crossing-Tech",0,0,0,0.000233,0.583333,0,0,0,2,2,1,1,0,1
1440,"correction of import packages","wip-osgi-∂π","Crossing-Tech",0,0,0,0.000232,0.615385,4,0,0,2,2,1,1,0,0
2880,"correction of import packages","wip-osgi-∂π","Crossing-Tech",0,0,0,0.000232,0.615385,4,0,0,2,2,1,1,0,1
0," #3153 - 'Fixing' the ByteStringSpec by not having it generate now illeg...","release-2.1","viktorklang",1,1,1,0.314226,0.914089,0,0,0,3,3,1,3,1,1
0," #3147 - correcting ScalaDoc comment for ActorRef.isTerminated","release-2.1","viktorklang",1,1,0,0.314226,0.913793,0,0,0,1,1,1,1,0,1
0," #3147 - correcting ScalaDoc comment for ActorRef.isTerminated","master","viktorklang",1,1,0,0.314226,0.913495,0,0,0,1,1,1,1,0,1
0,"2.1.x Only allow akka as protocol in Address. See #3120","release-2.1","bantonsson",1,1,0,0.02656,0.987342,0,0,0,41,7,1,4,1,1
1440,"2.1.x Only allow akka as protocol in Address. See #3120","release-2.1","bantonsson",1,1,0,0.026623,0.9875,8,5,0,41,7,1,4,1,1
0,"some IO doc fixes","master","2beaucoup",0,0,1,0.000155,0.75,0,0,0,7,7,1,1,0,1
0,"allow switching off genjavadoc, see #3141","master","rkuhn",1,1,0,0.097761,0.904255,0,0,0,25,16,2,1,0,1
1440,"allow switching off genjavadoc, see #3141","master","rkuhn",1,1,0,0.097686,0.904762,10,6,0,25,16,2,1,0,1
0,"add pseudo-project for running tests under atmos tracing, see #3117","release-2.1","rkuhn",1,1,0,0.097482,0.903743,0,0,0,118,2,2,3,0,1
1440,"add pseudo-project for running tests under atmos tracing, see #3117","release-2.1","rkuhn",1,1,0,0.097686,0.904762,3,13,0,118,2,2,3,0,1
0,"Publish LeaderChanged when first seen, see #3131","master","patriknw",1,1,0,0.096564,0.957096,0,0,0,9,42,1,2,1,1
1440,"Publish LeaderChanged when first seen, see #3131","master","patriknw",1,1,0,0.096822,0.957237,1,0,0,9,42,1,2,1,1
0,"Don't increment vector-clock on merge and merge locally. See #3076","master","bantonsson",1,1,0,0.026209,0.987013,0,0,0,65,157,1,3,1,1
1440,"Don't increment vector-clock on merge and merge locally. See #3076","master","bantonsson",1,1,0,0.026471,0.987342,8,15,1,84,183,2,7,1,1
2880,"Don't increment vector-clock on merge and merge locally. See #3076","master","bantonsson",1,1,0,0.026463,0.987342,10,20,1,84,183,2,7,1,1
4320,"Don't increment vector-clock on merge and merge locally. See #3076","master","bantonsson",1,1,0,0.026463,0.987342,10,21,1,84,183,2,7,1,1
5760,"Don't increment vector-clock on merge and merge locally. See #3076","master","bantonsson",1,1,0,0.02644,0.987342,11,26,1,84,183,2,7,1,0
7200,"Don't increment vector-clock on merge and merge locally. See #3076","master","bantonsson",1,1,0,0.026432,0.987342,11,26,1,84,183,2,7,1,1
0," #3114 - Replace props on ActorCell termination to avoid leakage if one ...","master","viktorklang",1,1,0,0.314561,0.913194,0,0,0,46,28,1,4,1,1
1440," #3114 - Replace props on ActorCell termination to avoid leakage if one ...","master","viktorklang",1,1,0,0.314341,0.913495,3,1,0,46,28,1,4,1,1
0,"Removing the redundant field that is RemoteActorRefProvider from RARP as...","master","viktorklang",1,1,0,0.315244,0.912892,0,0,0,9,7,1,1,0,1
1440,"Removing the redundant field that is RemoteActorRefProvider from RARP as...","master","viktorklang",1,1,0,0.314852,0.913194,6,0,0,9,7,1,1,0,0
2880,"Removing the redundant field that is RemoteActorRefProvider from RARP as...","master","viktorklang",1,1,0,0.314547,0.913194,6,0,0,9,7,1,1,0,0
4320,"Removing the redundant field that is RemoteActorRefProvider from RARP as...","master","viktorklang",1,1,0,0.31445,0.913194,6,0,0,9,7,1,1,0,0
5760,"Removing the redundant field that is RemoteActorRefProvider from RARP as...","master","viktorklang",1,1,0,0.31445,0.913194,6,0,0,9,7,1,1,0,0
7200,"Removing the redundant field that is RemoteActorRefProvider from RARP as...","master","viktorklang",1,1,0,0.314414,0.913495,6,0,0,9,7,1,1,0,1
0,"Log actor failures in supervisor, see #2824","master","patriknw",1,1,0,0.095527,0.956376,0,0,0,185,80,1,17,1,1
1440,"Log actor failures in supervisor, see #2824","master","patriknw",1,1,0,0.096118,0.957096,5,7,0,234,104,2,20,1,1
2880,"Log actor failures in supervisor, see #2824","master","patriknw",1,1,0,0.096384,0.957096,8,18,0,234,104,2,20,1,0
4320,"Log actor failures in supervisor, see #2824","master","patriknw",1,1,0,0.096384,0.957096,8,18,0,234,104,2,20,1,1
5760,"Log actor failures in supervisor, see #2824","master","patriknw",1,1,0,0.096424,0.957096,9,19,0,234,104,2,20,1,1
0,"Reduce unwanted logging from remoting, see #2826","wip-2824-failure-logging-patriknw","patriknw",1,1,0,0.095975,0.956667,0,0,0,98,45,2,4,1,1
1440,"Reduce unwanted logging from remoting, see #2826","wip-2824-failure-logging-patriknw","patriknw",1,1,0,0.096384,0.957096,6,8,0,98,45,2,4,1,1
2880,"Reduce unwanted logging from remoting, see #2826","wip-2824-failure-logging-patriknw","patriknw",1,1,0,0.096384,0.957096,9,11,0,98,45,2,4,1,0
4320,"Reduce unwanted logging from remoting, see #2826","wip-2824-failure-logging-patriknw","patriknw",1,1,0,0.096384,0.957096,9,11,0,98,45,2,4,1,1
0,"Cluster singleton failure due to down-removed, see #3130","master","patriknw",1,1,0,0.096118,0.956954,0,0,0,25,20,2,3,1,1
1440,"Cluster singleton failure due to down-removed, see #3130","master","patriknw",1,1,0,0.096384,0.957096,3,1,0,25,20,2,3,1,0
2880,"Cluster singleton failure due to down-removed, see #3130","master","patriknw",1,1,0,0.096384,0.957096,3,1,0,25,20,2,3,1,1
4320,"Cluster singleton failure due to down-removed, see #3130","master","patriknw",1,1,0,0.096424,0.957096,4,1,0,25,20,2,3,1,1
0,"Increase within timeout in MBeanSpec, see #3133","master","patriknw",1,1,0,0.096022,0.956811,0,0,0,1,1,1,1,1,1
0,"TransitioinsSpec can't use address ordering to check who's leader. See #3129","master","bantonsson",1,1,0,0.026257,0.987179,0,0,0,13,12,1,1,1,1
0,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003987,0.863636,0,0,0,370,2,2,6,1,1
1440,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003984,0.869565,7,4,0,370,2,2,6,1,0
2880,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003982,0.869565,7,4,0,370,2,2,6,1,1
4320,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003982,0.869565,13,9,0,370,2,2,6,1,0
5760,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003982,0.869565,13,9,0,370,2,2,6,1,1
7200,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003978,0.869565,18,15,0,370,2,2,6,1,1
8640,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003974,0.869565,24,16,0,370,2,2,6,1,1
10080,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003969,0.869565,26,18,0,370,2,2,6,1,1
11520,"Dump diagnostics (Coroner's Report) if a test takes too long. Fixes #3110","master","richdougherty",1,1,1,0.003963,0.869565,29,18,0,370,2,2,6,1,1
0,"Temporary ignore failing tests, see #2930","master","patriknw",1,1,0,0.095645,0.956522,0,0,0,6,3,1,1,1,1
0,"Publish member events when state change first seen, see #3075","master","patriknw",1,1,0,0.095131,0.956081,0,0,0,197,589,2,36,1,1
1440,"Publish member events when state change first seen, see #3075","master","patriknw",1,1,0,0.095331,0.956376,5,1,0,276,609,3,41,1,1
0,"Joining member should not be leader, see #3021","wip-3075-pub-member-events-patriknw","patriknw",1,1,0,0.095338,0.956229,0,0,0,145,34,3,8,1,1
0,"fix formatting of Java API in doc comments + genjavadoc 0.3","master","rkuhn",1,1,1,0.097472,0.903226,0,0,0,169,222,1,36,1,1
0,"Merge gossip seen table when versions are the same. See #3115","master","bantonsson",1,1,0,0.025735,0.986842,0,0,0,162,30,1,4,1,1
1440,"Merge gossip seen table when versions are the same. See #3115","master","bantonsson",1,1,0,0.025779,0.987013,4,18,0,162,30,1,4,1,1
0,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.02493,0.986486,0,0,0,137,115,3,2,1,1
1440,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.025457,0.986842,16,12,0,245,208,6,2,1,1
2880,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.025453,0.986842,18,15,0,245,208,6,2,1,0
4320,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.025453,0.986842,18,15,0,245,208,6,2,1,0
5760,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.025523,0.986842,18,15,0,245,208,6,2,1,1
7200,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.025811,0.987013,22,17,0,245,208,6,2,1,1
8640,"Back off if another thread has processed all messages for this actor. See #3064","master","bantonsson",1,1,0,0.025779,0.987013,24,21,0,245,208,6,2,1,1
0,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000156,0.5,0,0,0,168,98,2,2,1,1
1440,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000156,0.75,22,3,0,168,98,2,2,1,1
2880,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000156,0.75,26,5,0,168,98,2,2,1,0
4320,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000156,0.75,26,5,0,168,98,2,2,1,0
5760,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000156,0.75,26,5,0,168,98,2,2,1,1
7200,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000156,0.75,31,15,0,168,98,2,2,1,1
8640,"Made `Agent` an abstract trait","master","kevinwright",0,0,0,0.000234,0.75,38,15,0,174,101,3,3,1,1
0,"integrate genjavadoc, see #3122","master","rkuhn",1,1,0,0.097211,0.902174,0,0,0,82,58,3,2,0,1
0,"Use fishForMessage instead of ignoreMsg, see #3116","master","patriknw",1,1,0,0.095131,0.955932,0,0,0,6,3,1,1,1,1
0,"Adjust timing in FutureDocTestBase, see #3112","master","patriknw",1,1,0,0.094681,0.955782,0,0,0,1,1,1,1,1,1
0,"Harden ClusterSingletonManagerSpec, see #3116","master","patriknw",1,1,0,0.09461,0.955631,0,0,0,180,45,1,2,1,1
0,"Harden TimerBasedThrottlerSpec, see #3103","master","patriknw",1,1,0,0.094555,0.955479,0,0,0,19,100,1,1,1,1
1440,"Harden TimerBasedThrottlerSpec, see #3103","master","patriknw",1,1,0,0.094722,0.955932,4,2,0,19,100,1,1,1,1
0,"Wip 2299 failed sys msg ∂π","master","drewhk",1,1,0,0.012562,0.913043,0,0,0,162,79,2,7,1,1
0,"Adding more information in TestKit asserts. See #3040","master","bantonsson",1,1,0,0.025457,0.986667,0,0,0,16,6,1,1,1,1
1440,"Adding more information in TestKit asserts. See #3040","master","bantonsson",1,1,0,0.025453,0.986842,2,0,0,16,6,1,1,1,0
2880,"Adding more information in TestKit asserts. See #3040","master","bantonsson",1,1,0,0.025453,0.986842,2,0,0,16,6,1,1,1,0
4320,"Adding more information in TestKit asserts. See #3040","master","bantonsson",1,1,0,0.025529,0.986842,2,0,0,16,6,1,1,1,1
5760,"Adding more information in TestKit asserts. See #3040","master","bantonsson",1,1,0,0.025663,0.986842,5,0,0,16,6,1,1,1,1
0,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.011295,0.904762,0,0,0,87,118,2,1,1,1
1440,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.011595,0.906977,3,6,0,87,118,2,1,1,0
2880,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.011897,0.909091,3,6,0,87,118,2,1,1,1
4320,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.012268,0.913043,4,6,0,87,118,2,1,1,0
5760,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.01226,0.913043,4,6,0,87,118,2,1,1,1
7200,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.012414,0.913043,10,8,0,87,118,2,1,1,0
8640,"Fixed TcpConnetionSpec to be l10n aware #3089","master","drewhk",1,0,1,0.012414,0.913043,10,8,0,87,118,2,1,1,1
0,"Adding some cuban sigar","master","viktorklang",1,1,0,0.315769,0.912587,0,0,0,6,6,1,4,1,1
0,"Fixed race between async close() and ChannelReadable message in tests #3...","master","drewhk",1,0,1,0.012268,0.911111,0,0,0,14,3,2,1,1,1
1440,"Fixed race between async close() and ChannelReadable message in tests #3...","master","drewhk",1,0,1,0.01226,0.913043,4,4,0,14,3,2,1,1,1
0,"Fixing invalid causality assumption in AbstractTransportAdapter #3111","master","drewhk",1,0,1,0.012037,0.909091,0,0,0,7,5,1,1,0,1
1440,"Fixing invalid causality assumption in AbstractTransportAdapter #3111","master","drewhk",1,0,1,0.01226,0.913043,4,6,0,7,5,1,1,0,1
0,"clarify context needed for ActorDSL.actor()","master","rkuhn",1,1,0,0.09715,0.901639,0,0,0,26,8,2,3,1,1
1440,"clarify context needed for ActorDSL.actor()","master","rkuhn",1,1,0,0.096983,0.902174,5,0,0,26,8,2,3,1,1
0,"Fixes in test transport and others #3099","master","drewhk",1,0,1,0.011747,0.906977,0,0,0,63,55,2,6,1,1
1440,"Fixes in test transport and others #3099","master","drewhk",1,0,1,0.01196,0.909091,7,21,0,103,92,4,6,1,1
0,"Make sure that all nodes use tha same number of rounds in the test. See #3050","master","bantonsson",1,1,0,0.023991,0.985915,0,0,0,28,20,2,1,1,1
1440,"Make sure that all nodes use tha same number of rounds in the test. See #3050","master","bantonsson",1,1,0,0.024203,0.986486,3,0,0,28,20,2,1,1,1
2880,"Make sure that all nodes use tha same number of rounds in the test. See #3050","master","bantonsson",1,1,0,0.024783,0.986486,4,1,0,28,20,2,1,1,1
0,"Adjust timeouts in LARS tests since processing can take a while. See #3091","master","bantonsson",1,1,0,0.024132,0.986301,0,0,0,2,2,1,1,1,1
1440,"Adjust timeouts in LARS tests since processing can take a while. See #3091","master","bantonsson",1,1,0,0.024201,0.986486,3,3,0,2,2,1,1,1,1
0,"#3100 - allow sending more than one udp packet with UdpFF","master","jrudolph",1,0,0,0.000705,0.530612,0,0,0,28,2,1,2,1,1
0,"Make LoggingReceive docs more obvious. Fixes #3094","master","richdougherty",1,1,1,0.003378,0.857143,0,0,0,2,2,1,1,0,1
1440,"Make LoggingReceive docs more obvious. Fixes #3094","master","richdougherty",1,1,1,0.003372,0.863636,3,0,0,2,2,1,1,0,1
0,"Adjust test timeout since joining seed nodes might take a little longer. See #3092","master","bantonsson",1,1,0,0.024067,0.986111,0,0,0,1,1,1,1,1,1
0,"Hardened flushing code in Remoting #3036","master","drewhk",1,0,0,0.011068,0.9,0,0,0,66,12,2,5,0,1
0," #3054 - Removing Makefile from akka-docs","master","viktorklang",1,1,0,0.316859,0.911972,0,0,0,0,83,1,1,0,1
0," #2991 - Switching to org.fusesource instead of org.hyperic","master","viktorklang",1,1,0,0.316855,0.911661,0,0,0,3,5,2,2,1,1
0," #3085 - Fixing so that option-returning TypedActor calls return None","master","viktorklang",1,1,1,0.316748,0.911348,0,0,0,11,2,1,2,1,1
0," #3093 - removing the temporal constraints on TcpConnectionSpec","master","viktorklang",1,1,0,0.316863,0.912281,0,0,0,2,2,1,1,1,1
0,"Removed blocking code from TcpConnectionSpec #3064","master","drewhk",1,0,0,0.011145,0.902439,0,0,0,11,5,1,1,1,1
0,"Revert ""Upgrade Netty to 3.6.1 and don't release the dispatcher. See #2956","release-2.1","rkuhn",1,1,0,0.097027,0.9,0,0,0,3,11,1,3,0,1
0,"Fix TcpListener frequently not accepting new connections","master","sirthias",1,0,1,0.001653,0.583333,0,0,0,41,29,2,3,1,1
1440,"Fix TcpListener frequently not accepting new connections","master","sirthias",1,0,1,0.00165,0.615385,11,0,1,41,29,2,3,1,0
2880,"Fix TcpListener frequently not accepting new connections","master","sirthias",1,0,1,0.00165,0.615385,11,0,1,41,29,2,3,1,0
4320,"Fix TcpListener frequently not accepting new connections","master","sirthias",1,0,1,0.001649,0.615385,11,0,1,41,29,2,3,1,1
0,"Add multi-node-testkit to the project aggregate. See #3090","master","bantonsson",1,1,0,0.023916,0.985714,0,0,0,7,5,1,1,0,1
1440,"Add multi-node-testkit to the project aggregate. See #3090","master","bantonsson",1,1,0,0.023882,0.985915,7,2,0,7,5,1,1,0,0
2880,"Add multi-node-testkit to the project aggregate. See #3090","master","bantonsson",1,1,0,0.023881,0.985915,7,2,0,7,5,1,1,0,1
0,"Defining vocabulary in the introduction pages #2229","master","drewhk",1,0,0,0.010992,0.897436,0,0,0,122,0,1,2,0,1
0,"Defining vocabulary in the introduction pages #2229","release-2.1","drewhk",1,0,0,0.009427,0.875,0,0,0,200,0,2,2,0,1
1440,"Defining vocabulary in the introduction pages #2229","release-2.1","drewhk",1,0,0,0.009489,0.878788,2,22,0,200,0,2,2,0,1
2880,"Defining vocabulary in the introduction pages #2229","release-2.1","drewhk",1,0,0,0.00971,0.882353,6,27,0,238,13,3,2,0,1
4320,"Defining vocabulary in the introduction pages #2229","release-2.1","drewhk",1,0,0,0.010308,0.888889,8,48,0,264,19,4,2,0,0
5760,"Defining vocabulary in the introduction pages #2229","release-2.1","drewhk",1,0,0,0.010684,0.897436,8,48,0,264,19,4,2,0,0
7200,"Defining vocabulary in the introduction pages #2229","release-2.1","drewhk",1,0,0,0.010683,0.897436,8,48,0,264,19,4,2,0,1
0,"closes #3086","release-2.1","fommil",0,0,0,0.000628,0,0,0,0,2,2,1,1,0,1
0,"Wip 3066 bc 2.1 ∂π","release-2.1","rkuhn",1,1,0,0.096708,0.899441,0,0,0,40,28,2,3,0,1
1440,"Wip 3066 bc 2.1 ∂π","release-2.1","rkuhn",1,1,0,0.096708,0.9,3,0,0,40,28,2,3,0,0
2880,"Wip 3066 bc 2.1 ∂π","release-2.1","rkuhn",1,1,0,0.096701,0.9,3,0,0,40,28,2,3,0,1
0,"Timing issue in TypedActorSpec, see #3085","master","patriknw",1,1,0,0.095118,0.955326,0,0,0,25,24,1,1,1,1
0,"Wip 2.1 2509 sender ∂π","release-2.1","rkuhn",1,1,0,0.096485,0.898876,0,0,0,100,36,2,5,1,1
0,"clarify `sender` in preRestart, see #2509","master","rkuhn",1,1,0,0.096381,0.898305,0,0,0,55,34,1,3,0,1
0,"Fixed broken old-io spec (due to l10n of exception msg)","release-2.1","drewhk",1,0,1,0.010611,0.894737,0,0,0,0,1,1,1,1,1
0,"Fixed broken old-io spec (due to l10n of exception msg)","master","drewhk",1,0,1,0.010458,0.891892,0,0,0,0,1,1,1,1,1
0,"Add logging intro, see #2737","master","patriknw",1,1,0,0.094864,0.955172,0,0,0,27,6,1,2,0,1
0,"Problem with address already in use in udp tests, see #3084","master","patriknw",1,1,0,0.094743,0.955017,0,0,0,68,40,2,4,1,1
0,"Make RandomRoutedRemoteActorSpec lucky, see #3061","master","patriknw",1,1,0,0.094574,0.954861,0,0,0,6,5,2,1,1,1
0,"Added patterns for initialization for Scala #2297 (forward-port)","master","drewhk",1,0,0,0.010308,0.888889,0,0,0,288,0,1,4,1,1
0,"Add logging intro, see #2737","release-2.1","patriknw",1,1,0,0.093592,0.954064,0,0,0,54,12,2,2,0,1
