"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
100800,"Flexible WS","master","bblfish",0,0,0,0.002388,0.628571,1,0,0,0,0,0,0,0,0
102240,"Flexible WS","master","bblfish",0,0,0,0.002382,0.628571,1,0,0,0,0,0,0,0,0
103680,"Flexible WS","master","bblfish",0,0,0,0.002381,0.628571,1,0,0,0,0,0,0,0,0
105120,"Flexible WS","master","bblfish",0,0,0,0.00238,0.628571,1,0,0,0,0,0,0,0,0
106560,"Flexible WS","master","bblfish",0,0,0,0.00238,0.628571,1,0,0,0,0,0,0,0,0
108000,"Flexible WS","master","bblfish",0,0,0,0.002376,0.628571,1,0,0,0,0,0,0,0,0
109440,"Flexible WS","master","bblfish",0,0,0,0.00237,0.628571,1,0,0,0,0,0,0,0,0
110880,"Flexible WS","master","bblfish",0,0,0,0.002369,0.628571,1,0,0,0,0,0,0,0,0
112320,"Flexible WS","master","bblfish",0,0,0,0.002367,0.628571,1,0,0,0,0,0,0,0,0
113760,"Flexible WS","master","bblfish",0,0,0,0.002365,0.628571,1,0,0,0,0,0,0,0,0
115200,"Flexible WS","master","bblfish",0,0,0,0.00236,0.628571,1,0,0,0,0,0,0,0,0
116640,"Flexible WS","master","bblfish",0,0,0,0.002358,0.628571,1,0,0,0,0,0,0,0,0
118080,"Flexible WS","master","bblfish",0,0,0,0.002357,0.628571,1,0,0,0,0,0,0,0,0
119520,"Flexible WS","master","bblfish",0,0,0,0.002355,0.628571,1,0,0,0,0,0,0,0,0
120960,"Flexible WS","master","bblfish",0,0,0,0.002351,0.628571,1,0,0,0,0,0,0,0,0
122400,"Flexible WS","master","bblfish",0,0,0,0.002351,0.628571,1,0,0,0,0,0,0,0,0
123840,"Flexible WS","master","bblfish",0,0,0,0.002347,0.628571,1,0,0,0,0,0,0,0,0
125280,"Flexible WS","master","bblfish",0,0,0,0.002344,0.628571,1,0,0,0,0,0,0,0,0
126720,"Flexible WS","master","bblfish",0,0,0,0.002342,0.628571,1,0,0,0,0,0,0,0,0
128160,"Flexible WS","master","bblfish",0,0,0,0.002342,0.628571,1,0,0,0,0,0,0,0,0
129600,"Flexible WS","master","bblfish",0,0,0,0.002333,0.628571,1,0,0,0,0,0,0,0,0
131040,"Flexible WS","master","bblfish",0,0,0,0.002315,0.628571,1,0,0,0,0,0,0,0,0
132480,"Flexible WS","master","bblfish",0,0,0,0.002311,0.628571,1,0,0,0,0,0,0,0,0
133920,"Flexible WS","master","bblfish",0,0,0,0.002286,0.638889,1,0,0,0,0,0,0,0,0
135360,"Flexible WS","master","bblfish",0,0,0,0.002274,0.638889,1,0,0,0,0,0,0,0,0
136800,"Flexible WS","master","bblfish",0,0,0,0.002273,0.648649,1,0,0,0,0,0,0,0,0
138240,"Flexible WS","master","bblfish",0,0,0,0.002273,0.648649,1,0,0,0,0,0,0,0,0
139680,"Flexible WS","master","bblfish",0,0,0,0.002269,0.648649,1,0,0,0,0,0,0,0,0
141120,"Flexible WS","master","bblfish",0,0,0,0.002268,0.648649,1,0,0,0,0,0,0,0,0
142560,"Flexible WS","master","bblfish",0,0,0,0.002268,0.648649,1,0,0,0,0,0,0,0,0
144000,"Flexible WS","master","bblfish",0,0,0,0.002268,0.648649,1,0,0,0,0,0,0,0,0
145440,"Flexible WS","master","bblfish",0,0,0,0.002266,0.648649,1,0,0,0,0,0,0,0,0
146880,"Flexible WS","master","bblfish",0,0,0,0.002261,0.648649,1,0,0,0,0,0,0,0,0
148320,"Flexible WS","master","bblfish",0,0,0,0.00226,0.648649,1,0,0,0,0,0,0,0,0
149760,"Flexible WS","master","bblfish",0,0,0,0.002248,0.648649,1,0,0,0,0,0,0,0,0
151200,"Flexible WS","master","bblfish",0,0,0,0.002243,0.648649,1,0,0,0,0,0,0,0,0
152640,"Flexible WS","master","bblfish",0,0,0,0.002242,0.648649,1,0,0,0,0,0,0,0,0
154080,"Flexible WS","master","bblfish",0,0,0,0.002241,0.648649,1,0,0,0,0,0,0,0,0
155520,"Flexible WS","master","bblfish",0,0,0,0.002238,0.648649,1,0,0,0,0,0,0,0,0
156960,"Flexible WS","master","bblfish",0,0,0,0.002238,0.648649,1,0,0,0,0,0,0,0,0
158400,"Flexible WS","master","bblfish",0,0,0,0.002236,0.648649,1,0,0,0,0,0,0,0,0
159840,"Flexible WS","master","bblfish",0,0,0,0.002226,0.648649,1,0,0,0,0,0,0,0,0
161280,"Flexible WS","master","bblfish",0,0,0,0.002222,0.648649,1,0,0,0,0,0,0,0,0
162720,"Flexible WS","master","bblfish",0,0,0,0.002217,0.648649,1,0,0,0,0,0,0,0,1
164160,"Flexible WS","master","bblfish",0,0,0,0.002215,0.648649,2,0,0,0,0,0,0,0,0
165600,"Flexible WS","master","bblfish",0,0,0,0.002213,0.648649,2,0,0,0,0,0,0,0,0
167040,"Flexible WS","master","bblfish",0,0,0,0.002213,0.648649,2,0,0,0,0,0,0,0,0
168480,"Flexible WS","master","bblfish",0,0,0,0.002211,0.648649,2,0,0,0,0,0,0,0,0
169920,"Flexible WS","master","bblfish",0,0,0,0.002208,0.648649,2,0,0,0,0,0,0,0,1
0,"fix a typo and add a inline code description.","master","garbagetown",0,0,1,0.000442,1,0,0,0,0,0,0,0,0,1
0,"Fixed indentation in SBTSubProjects.md","master","wm3",0,0,1,0.000442,0.785714,0,0,0,0,0,0,0,0,1
0,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000455,0.272727,0,0,0,0,0,0,0,0,0
1440,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000455,0.307692,0,0,0,0,0,0,0,0,0
2880,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000455,0.307692,0,0,0,0,0,0,0,0,0
4320,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000454,0.307692,0,0,0,0,0,0,0,0,0
5760,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000454,0.307692,0,0,0,0,0,0,0,0,1
7200,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000454,0.285714,3,0,1,0,0,0,0,0,1
8640,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000454,0.285714,4,0,1,0,0,0,0,0,0
10080,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000453,0.285714,4,0,1,0,0,0,0,0,0
11520,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000452,0.285714,4,0,1,0,0,0,0,0,0
12960,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000452,0.285714,4,0,1,0,0,0,0,0,0
14400,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.00045,0.285714,4,0,1,0,0,0,0,0,0
15840,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000449,0.285714,4,0,1,0,0,0,0,0,0
17280,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000448,0.285714,4,0,1,0,0,0,0,0,0
18720,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000448,0.285714,4,0,1,0,0,0,0,0,0
20160,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000448,0.285714,4,0,1,0,0,0,0,0,0
21600,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000448,0.285714,4,0,1,0,0,0,0,0,0
23040,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000447,0.285714,4,0,1,0,0,0,0,0,0
24480,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000445,0.285714,4,0,1,0,0,0,0,0,0
25920,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000444,0.285714,4,0,1,0,0,0,0,0,1
27360,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000444,0.285714,5,0,1,0,0,0,0,0,1
28800,"Added 'an' to wording when database is in an inconsistent state","master","amanelis",0,0,0,0.000443,0.285714,8,0,1,0,0,0,0,0,1
0,"Add more information about validation and your own field constructors","master","Kipriz",0,0,0,0.000443,0,0,0,0,0,0,0,0,0,1
0,"Retains h2 database connection only during dev mode","master","huntc",1,0,0,0.000887,1,0,0,0,0,0,0,0,0,1
0,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.636364,0,0,0,0,0,0,0,0,1
1440,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
2880,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
4320,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
5760,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
7200,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
8640,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
10080,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
11520,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
12960,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
14400,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
15840,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
17280,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
18720,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
20160,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
21600,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
23040,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
24480,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
25920,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
27360,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
28800,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
30240,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
31680,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
33120,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
34560,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
36000,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
37440,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
38880,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
40320,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,0
41760,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,9,0,0,0,0,0,0,0,1
43200,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
44640,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
46080,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
47520,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
48960,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
50400,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
51840,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
53280,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
54720,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
56160,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
57600,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
59040,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
60480,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
61920,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
63360,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
64800,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
66240,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
67680,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
69120,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,0
70560,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,10,0,0,0,0,0,0,0,1
72000,"Evolutions handleWebCommand should use DBPlugin from the app","master","brikis98",0,0,0,0,0.533333,13,0,0,0,0,0,0,0,1
0,"Issue #840: Change issue tracker from Lighthouse to GitHub","master","ndeverge",0,0,0,0.002668,0.617021,0,0,0,0,0,0,0,0,1
0,"Stringpath binder","master","etaty",0,0,0,0,0.3125,0,0,0,0,0,0,0,0,0
1440,"Stringpath binder","master","etaty",0,0,0,0,0.277778,0,0,0,0,0,0,0,0,0
2880,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
4320,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
5760,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
7200,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
8640,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
10080,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
11520,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
12960,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
14400,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
15840,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
17280,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
18720,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
20160,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
21600,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
23040,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
24480,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
25920,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
27360,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
28800,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
30240,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
31680,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
33120,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
34560,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
36000,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
37440,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
38880,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
40320,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
41760,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
43200,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
44640,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
46080,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
47520,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
48960,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
50400,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
51840,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
53280,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
54720,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
56160,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
57600,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
59040,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
60480,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
61920,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
63360,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
64800,"Stringpath binder","master","etaty",0,0,0,0,0.25,0,0,0,0,0,0,0,0,1
0,"encoding and decoding special characters properly","master","nraychaudhuri",1,0,0,0.021963,0.439024,0,0,0,0,0,0,0,0,0
1440,"encoding and decoding special characters properly","master","nraychaudhuri",1,0,0,0.021934,0.418605,0,0,0,0,0,0,0,0,0
2880,"encoding and decoding special characters properly","master","nraychaudhuri",1,0,0,0.021934,0.418605,0,0,0,0,0,0,0,0,0
4320,"encoding and decoding special characters properly","master","nraychaudhuri",1,0,0,0.021914,0.418605,0,0,0,0,0,0,0,0,0
5760,"encoding and decoding special characters properly","master","nraychaudhuri",1,0,0,0.021817,0.418605,0,0,0,0,0,0,0,0,1
7200,"encoding and decoding special characters properly","master","nraychaudhuri",1,0,0,0.021778,0.418605,3,0,0,0,0,0,0,0,1
0,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.018484,0.466667,0,0,0,0,0,0,0,0,1
1440,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019187,0.470588,3,0,0,0,0,0,0,0,0
2880,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019554,0.444444,3,0,0,0,0,0,0,0,0
4320,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019545,0.444444,3,0,0,0,0,0,0,0,0
5760,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019545,0.444444,3,0,0,0,0,0,0,0,0
7200,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.01951,0.432432,3,0,0,0,0,0,0,0,0
8640,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019955,0.435897,3,0,0,0,0,0,0,0,0
10080,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019955,0.435897,3,0,0,0,0,0,0,0,0
11520,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019955,0.435897,3,0,0,0,0,0,0,0,0
12960,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019937,0.435897,3,0,0,0,0,0,0,0,0
14400,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.0199,0.435897,3,0,0,0,0,0,0,0,0
15840,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019892,0.435897,3,0,0,0,0,0,0,0,0
17280,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.019775,0.435897,3,0,0,0,0,0,0,0,0
18720,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021086,0.435897,3,0,0,0,0,0,0,0,0
20160,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021525,0.439024,3,0,0,0,0,0,0,0,0
21600,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021963,0.418605,3,0,0,0,0,0,0,0,1
23040,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021934,0.418605,4,0,0,0,0,0,0,0,0
24480,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021934,0.418605,4,0,0,0,0,0,0,0,0
25920,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021895,0.418605,4,0,0,0,0,0,0,0,0
27360,"configuring actor system and dispatchers","master","nraychaudhuri",1,0,0,0.021807,0.418605,4,0,0,0,0,0,0,0,1
0,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001361,0.548387,0,0,0,0,0,0,0,0,0
1440,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001361,0.545455,0,0,0,0,0,0,0,0,0
2880,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001361,0.545455,0,0,0,0,0,0,0,0,0
4320,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001361,0.545455,0,0,0,0,0,0,0,0,0
5760,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001361,0.545455,0,0,0,0,0,0,0,0,0
7200,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001357,0.545455,0,0,0,0,0,0,0,0,0
8640,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001356,0.545455,0,0,0,0,0,0,0,0,0
10080,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.00135,0.545455,0,0,0,0,0,0,0,0,0
11520,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001347,0.545455,0,0,0,0,0,0,0,0,0
12960,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001346,0.545455,0,0,0,0,0,0,0,0,0
14400,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001345,0.545455,0,0,0,0,0,0,0,0,0
15840,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001343,0.545455,0,0,0,0,0,0,0,0,0
17280,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001343,0.545455,0,0,0,0,0,0,0,0,0
18720,"[Doc][Routing] Correct the ""Optional parameters"" section example","master","Dinduks",0,0,0,0.001342,0.545455,0,0,0,0,0,0,0,0,1
0,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.004458,0.714286,0,0,0,0,0,0,0,0,0
1440,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.004943,0.666667,0,0,0,0,0,0,0,0,0
2880,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005917,0.7,0,0,0,0,0,0,0,0,0
4320,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005908,0.7,0,0,0,0,0,0,0,0,0
5760,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005903,0.7,0,0,0,0,0,0,0,0,0
7200,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005903,0.7,0,0,0,0,0,0,0,0,0
8640,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005903,0.7,0,0,0,0,0,0,0,0,0
10080,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005888,0.7,0,0,0,0,0,0,0,0,1
11520,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.005825,0.7,1,0,0,0,0,0,0,0,0
12960,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.006773,0.7,1,0,0,0,0,0,0,0,0
14400,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.00676,0.7,1,0,0,0,0,0,0,0,0
15840,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.007715,0.666667,1,0,0,0,0,0,0,0,0
17280,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.007711,0.666667,1,0,0,0,0,0,0,0,0
18720,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.008177,0.666667,1,0,0,0,0,0,0,0,0
20160,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.011945,0.666667,1,0,0,0,0,0,0,0,0
21600,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.012888,0.642857,1,0,0,0,0,0,0,0,0
23040,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.012863,0.5625,1,0,0,0,0,0,0,0,0
24480,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.012851,0.5625,1,0,0,0,0,0,0,0,0
25920,"Removed the deprecation error. Changed all the tell to pass explicit sender when possible","master","nraychaudhuri",1,0,0,0.012851,0.5625,1,0,0,0,0,0,0,0,0
