"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
2880,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.477273,0.771574,5,5,0,105,53,2,3,0
4320,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476986,0.771574,5,5,0,105,53,2,3,0
5760,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476686,0.771574,5,5,0,105,53,2,3,0
7200,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476535,0.771574,5,5,0,105,53,2,3,0
8640,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476535,0.771574,5,5,0,105,53,2,3,0
10080,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476385,0.771574,5,5,0,105,53,2,3,0
11520,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.477073,0.771574,5,5,0,105,53,2,3,0
12960,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476638,0.770202,5,5,0,105,53,2,3,0
14400,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.476355,0.770202,5,5,0,105,53,2,3,0
15840,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.475907,0.770202,5,5,0,105,53,2,3,0
17280,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.475461,0.770202,5,5,0,105,53,2,3,0
18720,"Explore SubscriptionList/Subscriber & Synchronization","master","benjchristensen",1,0,0,0.475625,0.770202,5,5,0,105,53,2,3,1
0,"OnError while emitting onNext value: object.toString","master","samhendley",0,0,0,0,0.692308,0,0,0,107,1,2,2,1
1440,"OnError while emitting onNext value: object.toString","master","samhendley",0,0,0,0,0.642857,7,0,0,128,2,3,2,0
2880,"OnError while emitting onNext value: object.toString","master","samhendley",0,0,0,0,0.642857,7,0,0,128,2,3,2,0
4320,"OnError while emitting onNext value: object.toString","master","samhendley",0,0,0,0,0.642857,7,0,0,128,2,3,2,0
5760,"OnError while emitting onNext value: object.toString","master","samhendley",0,0,0,0,0.642857,7,0,0,128,2,3,2,0
7200,"OnError while emitting onNext value: object.toString","master","samhendley",0,0,0,0,0.642857,7,0,0,128,2,3,2,1
0,"Avoiding OperatorObserveOn from calling subscriber.onNext(..) after unsu...","master","dpsm",0,0,0,0.001879,0,0,0,0,86,30,2,2,1
1440,"Avoiding OperatorObserveOn from calling subscriber.onNext(..) after unsu...","master","dpsm",0,0,0,0.002503,0,5,13,0,100,61,4,2,0
2880,"Avoiding OperatorObserveOn from calling subscriber.onNext(..) after unsu...","master","dpsm",0,0,0,0.002501,0,5,13,0,100,61,4,2,1
4320,"Avoiding OperatorObserveOn from calling subscriber.onNext(..) after unsu...","master","dpsm",0,0,0,0.0025,0,10,13,0,100,61,4,2,1
0,"Kotlin M8","master","MarioAriasC",0,0,0,0.005327,0.714286,0,0,0,31,35,1,3,1
1440,"Kotlin M8","master","MarioAriasC",0,0,0,0.005319,0.625,1,0,0,31,35,1,3,0
2880,"Kotlin M8","master","MarioAriasC",0,0,0,0.005319,0.625,1,0,0,31,35,1,3,0
4320,"Kotlin M8","master","MarioAriasC",0,0,0,0.005314,0.625,1,0,0,31,35,1,3,1
0,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.477309,0.774936,0,0,0,9945,651,3,29,1
1440,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.477021,0.770992,1,0,0,10189,743,5,33,1
2880,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.477244,0.771574,12,0,0,10353,797,11,33,1
4320,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476986,0.771574,17,0,0,12978,981,15,56,0
5760,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476986,0.771574,17,0,0,13842,1219,16,60,1
7200,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476686,0.771574,18,0,0,13933,1232,18,60,1
8640,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476535,0.771574,22,0,0,14070,1480,19,60,0
10080,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476385,0.771574,22,0,0,14176,1514,22,61,1
11520,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476385,0.771574,23,0,0,15061,1681,24,62,1
12960,"Backpressure-7 - Merge & ObserveOn","master","benjchristensen",1,0,0,0.476938,0.772152,25,0,0,15199,1741,29,62,1
0,"Internal Data Structures","master","benjchristensen",1,0,0,0.477073,0.771574,0,0,0,2997,1,1,21,1
0,"CompositeException stops mutating nested Exceptions","master","mattrjacobs",1,0,0,0.014864,0.526316,0,0,0,147,78,2,2,1
0,"Upgrade to JMH 0.9","master","benjchristensen",1,0,0,0.477517,0.770992,0,0,0,53,53,1,12,1
0,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000336,0.5,0,0,0,1171,2,2,13,1
1440,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.00067,0.444444,4,0,0,1174,19,3,13,0
2880,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.00067,0.444444,4,0,0,1174,19,3,13,0
4320,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000667,0.444444,4,0,0,1174,19,3,13,0
5760,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000664,0.444444,4,0,0,1174,19,3,13,0
7200,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000661,0.444444,4,0,0,1174,19,3,13,0
8640,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000658,0.444444,4,0,0,1174,19,3,13,0
10080,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000656,0.444444,4,0,0,1174,19,3,13,0
11520,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000656,0.444444,4,0,0,1174,19,3,13,0
12960,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000654,0.444444,4,0,0,1174,19,3,13,0
14400,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000653,0.444444,4,0,0,1174,19,3,13,0
15840,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000651,0.444444,4,0,0,1174,19,3,13,0
17280,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.00065,0.444444,4,0,0,1174,19,3,13,1
18720,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000646,0.444444,8,0,0,1174,19,3,13,0
20160,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000645,0.444444,8,0,0,1174,19,3,13,0
21600,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000645,0.444444,8,0,0,1174,19,3,13,0
23040,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000645,0.444444,8,0,0,1174,19,3,13,0
24480,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000643,0.444444,8,0,0,1174,19,3,13,0
25920,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000642,0.444444,8,0,0,1174,19,3,13,0
27360,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.00064,0.444444,8,0,0,1174,19,3,13,0
28800,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.00064,0.444444,8,0,0,1174,19,3,13,0
30240,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.00064,0.444444,8,0,0,1174,19,3,13,0
31680,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000639,0.444444,8,0,0,1174,19,3,13,0
33120,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000639,0.444444,8,0,0,1174,19,3,13,0
34560,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000635,0.444444,8,0,0,1174,19,3,13,0
36000,"[RxScala] rxjava-scalaz: providing some type class instances.","master","everpeace",0,0,0,0.000634,0.421053,8,0,0,1174,19,3,13,1
0,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.001642,0,0,0,0,189,0,1,4,1
1440,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.00164,0,1,4,0,189,0,1,4,0
2880,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.001638,0,1,4,0,189,0,1,4,0
4320,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.001634,0,1,4,0,189,0,1,4,0
5760,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.001632,0,1,4,0,189,0,1,4,0
7200,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.001627,0,1,4,0,189,0,1,4,1
8640,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002273,0,4,4,0,1143,42,3,13,1
10080,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.00226,0,5,4,0,1143,42,3,13,0
11520,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002258,0,5,4,0,1143,42,3,13,0
12960,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002257,0,5,4,0,1143,42,3,13,0
14400,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002256,0,5,4,0,1143,42,3,13,0
15840,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002251,0,5,4,0,1143,42,3,13,0
17280,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002246,0,5,4,0,1143,42,3,13,0
18720,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002241,0,5,4,0,1143,42,3,13,0
20160,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002241,0,5,4,0,1143,42,3,13,0
21600,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002239,0,5,4,0,1143,42,3,13,0
23040,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002238,0,5,4,0,1143,42,3,13,0
24480,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002238,0,5,4,0,1143,42,3,13,0
25920,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002222,0,5,4,0,1143,42,3,13,0
27360,"IOSSchedulers for RoboVM","master","ashleyj",0,0,0,0.002219,0,5,4,0,1143,42,3,13,1
0,"OperatorTake: remove unsubscribe call to parent on take(0)","master","davidmoten",0,0,0,0.005071,0.461538,0,0,0,5,5,1,1,1
0,"Variety of Fixes","master","benjchristensen",1,0,1,0.477143,0.774359,0,0,0,133,112,6,10,1
0,"Parallel Operator Rewrite","master","benjchristensen",1,0,0,0.475978,0.77635,0,0,0,81,26,1,2,1
0,"BugFix: Pivot Concurrency","master","benjchristensen",1,0,1,0.475812,0.775773,0,0,0,26,13,1,2,1
0,"Revision of JMH Tests","master","benjchristensen",1,0,0,0.474474,0.779793,0,0,0,659,2750,1,37,1
0,"Add idiomatic toXXX methods to RxScala","master","zsxwing",0,0,0,0.076702,0.421569,0,0,0,218,1,1,2,1
