"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
270720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
272160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
273600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
275040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
276480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
277920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
279360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
280800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
282240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
283680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
285120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
286560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
288000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
289440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
290880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
292320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
293760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
295200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
296640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
298080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
299520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
300960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
302400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
303840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
305280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
306720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
308160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
309600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
311040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
312480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
313920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
315360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
316800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
318240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
319680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
321120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
322560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
324000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
325440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
326880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
328320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
329760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
331200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
332640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
334080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
335520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
336960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
338400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
339840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
341280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
342720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
344160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
345600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
347040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
348480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
349920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
351360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
352800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
354240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
355680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
357120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
358560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
360000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
361440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
362880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
364320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
365760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
367200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
368640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
370080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
371520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
372960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
374400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
375840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
377280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
378720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
380160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
381600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
383040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
384480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
385920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
387360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
388800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
390240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
391680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
393120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
394560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
396000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
397440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
398880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
400320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
401760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
403200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
404640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
406080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
407520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
408960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
410400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
411840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
413280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
414720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
416160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
417600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
419040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
420480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
421920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
423360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
424800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
426240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
427680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
429120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
430560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
432000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
433440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
434880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
436320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
437760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
439200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
440640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
442080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
443520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
444960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
446400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
447840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
449280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
450720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
452160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
453600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
455040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
456480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
457920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
459360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
460800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
462240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
463680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
465120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
466560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
468000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
469440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
470880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
472320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
473760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
475200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
476640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
478080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
479520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
480960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
482400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
483840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
485280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
486720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
488160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
489600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
491040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
492480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
493920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
495360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
496800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
498240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
499680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
501120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
502560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
504000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
505440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
506880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
508320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
509760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
511200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
512640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
514080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
515520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
516960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
518400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
519840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
521280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
522720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
524160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
525600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
527040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
528480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
529920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
531360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
532800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
534240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
535680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
537120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
538560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
540000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
541440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
542880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
544320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
545760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
547200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
548640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
550080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
551520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
552960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
554400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
555840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
557280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
558720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
560160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
561600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
563040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
564480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
565920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
567360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
568800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
570240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
571680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
573120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
574560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
576000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
577440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
578880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
580320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
581760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
583200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
584640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
586080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
587520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
588960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
590400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
591840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
593280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
594720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
596160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
597600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
599040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
600480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
601920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
603360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
604800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
606240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
607680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
609120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
610560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
612000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
613440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
614880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
616320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
617760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
619200,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
620640,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
622080,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
623520,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
624960,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
626400,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
627840,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
629280,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
630720,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
632160,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
633600,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
635040,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
636480,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
637920,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
639360,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
640800,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
642240,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
643680,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
645120,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
646560,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
648000,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
649440,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
650880,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
652320,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
653760,"updated typo for the previous pull request","master","aallamaa",0,0,0,0,0.2,0,0,0,50,2,1,2,0
