"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
44640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003884,0.584906,5,1,0,109,0,1,3,1
46080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003882,0.584906,5,1,0,109,0,1,3,1
47520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003879,0.584906,5,1,0,109,0,1,3,1
48960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003874,0.584906,5,1,0,109,0,1,3,1
50400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003868,0.584906,5,1,0,109,0,1,3,1
51840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003863,0.592593,5,1,0,109,0,1,3,0
53280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003948,0.6,5,1,0,109,0,1,3,1
54720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003945,0.6,5,1,0,109,0,1,3,0
56160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003944,0.6,5,1,0,109,0,1,3,1
57600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00394,0.6,5,1,0,109,0,1,3,1
59040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003936,0.6,5,1,0,109,0,1,3,0
60480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003931,0.6,5,1,0,109,0,1,3,1
61920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003929,0.6,5,1,0,109,0,1,3,1
63360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003928,0.6,5,1,0,109,0,1,3,0
64800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003926,0.6,5,1,0,109,0,1,3,0
66240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003925,0.6,5,1,0,109,0,1,3,0
67680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003919,0.6,5,1,0,109,0,1,3,0
69120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003916,0.6,5,1,0,109,0,1,3,0
70560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003912,0.6,5,1,0,109,0,1,3,0
72000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003909,0.6,5,1,0,109,0,1,3,0
73440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003897,0.6,5,1,0,109,0,1,3,0
74880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003888,0.6,5,1,0,109,0,1,3,0
76320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003886,0.6,5,1,0,109,0,1,3,0
77760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003879,0.6,5,1,0,109,0,1,3,0
79200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003877,0.6,5,1,0,109,0,1,3,0
80640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003876,0.6,5,1,0,109,0,1,3,0
82080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003875,0.6,5,1,0,109,0,1,3,0
83520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003873,0.6,5,1,0,109,0,1,3,0
84960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003873,0.6,5,1,0,109,0,1,3,0
86400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003873,0.6,5,1,0,109,0,1,3,0
87840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003871,0.6,5,1,0,109,0,1,3,0
89280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003867,0.6,5,1,0,109,0,1,3,0
90720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003865,0.6,5,1,0,109,0,1,3,0
92160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003861,0.6,5,1,0,109,0,1,3,0
93600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003859,0.6,5,1,0,109,0,1,3,0
95040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003859,0.6,5,1,0,109,0,1,3,0
96480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003858,0.589286,5,1,0,109,0,1,3,0
97920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003857,0.589286,5,1,0,109,0,1,3,0
99360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003851,0.589286,5,1,0,109,0,1,3,0
100800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00385,0.589286,5,1,0,109,0,1,3,0
102240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003847,0.589286,5,1,0,109,0,1,3,0
103680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003845,0.589286,5,1,0,109,0,1,3,0
105120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003843,0.589286,5,1,0,109,0,1,3,0
106560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003842,0.589286,5,1,0,109,0,1,3,0
108000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00384,0.589286,5,1,0,109,0,1,3,0
109440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003839,0.589286,5,1,0,109,0,1,3,0
110880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003838,0.589286,5,1,0,109,0,1,3,0
112320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003837,0.589286,5,1,0,109,0,1,3,0
113760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003835,0.589286,5,1,0,109,0,1,3,0
115200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003832,0.589286,5,1,0,109,0,1,3,0
116640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003832,0.589286,5,1,0,109,0,1,3,0
118080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003831,0.589286,5,1,0,109,0,1,3,0
119520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003827,0.589286,5,1,0,109,0,1,3,0
120960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003826,0.589286,5,1,0,109,0,1,3,0
122400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003824,0.589286,5,1,0,109,0,1,3,0
123840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003824,0.589286,5,1,0,109,0,1,3,0
125280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003823,0.589286,5,1,0,109,0,1,3,0
126720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003823,0.589286,5,1,0,109,0,1,3,0
128160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003823,0.589286,5,1,0,109,0,1,3,0
129600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003822,0.589286,5,1,0,109,0,1,3,0
131040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003818,0.589286,5,1,0,109,0,1,3,0
132480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003816,0.589286,5,1,0,109,0,1,3,0
133920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003815,0.589286,5,1,0,109,0,1,3,0
135360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003815,0.589286,5,1,0,109,0,1,3,0
136800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003814,0.589286,5,1,0,109,0,1,3,0
138240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003813,0.589286,5,1,0,109,0,1,3,0
139680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00381,0.589286,5,1,0,109,0,1,3,0
141120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003809,0.589286,5,1,0,109,0,1,3,0
142560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003809,0.589286,5,1,0,109,0,1,3,0
144000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003807,0.589286,5,1,0,109,0,1,3,0
145440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003807,0.589286,5,1,0,109,0,1,3,0
146880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003807,0.589286,5,1,0,109,0,1,3,0
148320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003807,0.589286,5,1,0,109,0,1,3,0
149760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003805,0.589286,5,1,0,109,0,1,3,0
151200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003803,0.589286,5,1,0,109,0,1,3,0
152640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003801,0.589286,5,1,0,109,0,1,3,0
154080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003801,0.589286,5,1,0,109,0,1,3,0
155520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003798,0.589286,5,1,0,109,0,1,3,0
156960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003797,0.589286,5,1,0,109,0,1,3,0
158400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003796,0.589286,5,1,0,109,0,1,3,0
159840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003796,0.589286,5,1,0,109,0,1,3,0
161280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003796,0.589286,5,1,0,109,0,1,3,0
162720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003795,0.589286,5,1,0,109,0,1,3,0
164160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003793,0.589286,5,1,0,109,0,1,3,0
165600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003793,0.589286,5,1,0,109,0,1,3,0
167040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003792,0.589286,5,1,0,109,0,1,3,0
168480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00379,0.589286,5,1,0,109,0,1,3,0
169920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00379,0.589286,5,1,0,109,0,1,3,0
171360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003789,0.589286,5,1,0,109,0,1,3,0
172800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003787,0.589286,5,1,0,109,0,1,3,0
174240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003786,0.589286,5,1,0,109,0,1,3,0
175680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003784,0.589286,5,1,0,109,0,1,3,0
177120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003784,0.589286,5,1,0,109,0,1,3,0
178560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003778,0.589286,5,1,0,109,0,1,3,0
180000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003777,0.589286,5,1,0,109,0,1,3,0
181440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003776,0.589286,5,1,0,109,0,1,3,0
182880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003775,0.589286,5,1,0,109,0,1,3,0
184320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003771,0.589286,5,1,0,109,0,1,3,0
185760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00377,0.589286,5,1,0,109,0,1,3,0
187200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003769,0.589286,5,1,0,109,0,1,3,0
188640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003769,0.589286,5,1,0,109,0,1,3,0
190080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003767,0.589286,5,1,0,109,0,1,3,0
191520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003767,0.589286,5,1,0,109,0,1,3,0
192960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003766,0.589286,5,1,0,109,0,1,3,0
194400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003763,0.589286,5,1,0,109,0,1,3,0
195840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003762,0.589286,5,1,0,109,0,1,3,0
197280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003761,0.589286,5,1,0,109,0,1,3,0
198720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003759,0.589286,5,1,0,109,0,1,3,0
200160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003758,0.589286,5,1,0,109,0,1,3,0
201600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003758,0.589286,5,1,0,109,0,1,3,0
203040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003758,0.589286,5,1,0,109,0,1,3,0
204480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003757,0.589286,5,1,0,109,0,1,3,0
205920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003755,0.589286,5,1,0,109,0,1,3,0
207360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003754,0.589286,5,1,0,109,0,1,3,0
208800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003754,0.589286,5,1,0,109,0,1,3,0
210240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003753,0.589286,5,1,0,109,0,1,3,0
211680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003753,0.589286,5,1,0,109,0,1,3,0
213120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003753,0.589286,5,1,0,109,0,1,3,0
214560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00375,0.589286,5,1,0,109,0,1,3,0
216000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003748,0.589286,5,1,0,109,0,1,3,0
217440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003748,0.589286,5,1,0,109,0,1,3,0
218880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003748,0.589286,5,1,0,109,0,1,3,0
220320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003747,0.589286,5,1,0,109,0,1,3,0
221760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003745,0.589286,5,1,0,109,0,1,3,0
223200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003744,0.589286,5,1,0,109,0,1,3,0
224640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003744,0.589286,5,1,0,109,0,1,3,0
226080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003741,0.589286,5,1,0,109,0,1,3,0
227520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003738,0.589286,5,1,0,109,0,1,3,0
228960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003735,0.589286,5,1,0,109,0,1,3,0
230400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003734,0.589286,5,1,0,109,0,1,3,0
231840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003731,0.589286,5,1,0,109,0,1,3,0
233280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00373,0.589286,5,1,0,109,0,1,3,0
234720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003728,0.589286,5,1,0,109,0,1,3,0
236160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003725,0.589286,5,1,0,109,0,1,3,0
237600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003724,0.589286,5,1,0,109,0,1,3,0
239040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003722,0.589286,5,1,0,109,0,1,3,0
240480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003721,0.589286,5,1,0,109,0,1,3,0
241920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003718,0.589286,5,1,0,109,0,1,3,0
243360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003717,0.589286,5,1,0,109,0,1,3,0
244800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003714,0.589286,5,1,0,109,0,1,3,0
246240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003714,0.589286,5,1,0,109,0,1,3,0
247680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003714,0.589286,5,1,0,109,0,1,3,0
249120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003714,0.589286,5,1,0,109,0,1,3,0
250560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00371,0.589286,5,1,0,109,0,1,3,0
252000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003709,0.589286,5,1,0,109,0,1,3,0
253440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003709,0.589286,5,1,0,109,0,1,3,0
254880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003703,0.589286,5,1,0,109,0,1,3,0
256320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003697,0.589286,5,1,0,109,0,1,3,0
257760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003691,0.589286,5,1,0,109,0,1,3,0
259200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00369,0.589286,5,1,0,109,0,1,3,0
260640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00369,0.589286,5,1,0,109,0,1,3,0
262080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003688,0.589286,5,1,0,109,0,1,3,0
263520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003684,0.589286,5,1,0,109,0,1,3,0
264960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003681,0.589286,5,1,0,109,0,1,3,0
266400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003679,0.589286,5,1,0,109,0,1,3,0
267840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003677,0.589286,5,1,0,109,0,1,3,0
269280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003677,0.589286,5,1,0,109,0,1,3,0
270720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003676,0.589286,5,1,0,109,0,1,3,0
272160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003676,0.589286,5,1,0,109,0,1,3,0
273600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003674,0.589286,5,1,0,109,0,1,3,0
275040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003672,0.589286,5,1,0,109,0,1,3,0
276480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003669,0.589286,5,1,0,109,0,1,3,0
277920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003667,0.589286,5,1,0,109,0,1,3,0
279360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003667,0.589286,5,1,0,109,0,1,3,0
280800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003663,0.589286,5,1,0,109,0,1,3,0
282240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00366,0.589286,5,1,0,109,0,1,3,0
283680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00366,0.589286,5,1,0,109,0,1,3,0
285120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003659,0.589286,5,1,0,109,0,1,3,0
286560,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003658,0.589286,5,1,0,109,0,1,3,0
288000,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003658,0.589286,5,1,0,109,0,1,3,0
289440,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003658,0.589286,5,1,0,109,0,1,3,0
290880,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003657,0.589286,5,1,0,109,0,1,3,0
292320,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003655,0.589286,5,1,0,109,0,1,3,0
293760,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003654,0.589286,5,1,0,109,0,1,3,0
295200,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003651,0.589286,5,1,0,109,0,1,3,0
296640,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003651,0.589286,5,1,0,109,0,1,3,0
298080,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003649,0.589286,5,1,0,109,0,1,3,0
299520,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003648,0.589286,5,1,0,109,0,1,3,0
300960,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003646,0.589286,5,1,0,109,0,1,3,0
302400,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003644,0.589286,5,1,0,109,0,1,3,0
303840,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003644,0.589286,5,1,0,109,0,1,3,0
305280,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003644,0.589286,5,1,0,109,0,1,3,0
306720,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003643,0.589286,5,1,0,109,0,1,3,0
308160,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003643,0.589286,5,1,0,109,0,1,3,0
309600,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003641,0.589286,5,1,0,109,0,1,3,0
311040,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003641,0.589286,5,1,0,109,0,1,3,0
312480,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003638,0.589286,5,1,0,109,0,1,3,0
313920,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003637,0.589286,5,1,0,109,0,1,3,0
315360,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003633,0.589286,5,1,0,109,0,1,3,0
316800,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003627,0.589286,5,1,0,109,0,1,3,0
318240,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003625,0.589286,5,1,0,109,0,1,3,0
319680,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.003623,0.589286,5,1,0,109,0,1,3,0
321120,"Added Behaviorcollection::settings() for easier Behavior settings access","2.2","tPl0ch",0,0,0,0.00362,0.589286,5,1,0,109,0,1,3,0
