"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
7200,"Fix a bunch of warnings","master","jmarshallnz",1,0.019059,0.69084,0,0,216,432,17,7,0
8640,"Fix a bunch of warnings","master","jmarshallnz",1,0.019057,0.69084,0,0,216,432,17,7,0
10080,"Fix a bunch of warnings","master","jmarshallnz",1,0.019052,0.69084,0,0,216,432,17,7,0
11520,"Fix a bunch of warnings","master","jmarshallnz",1,0.019037,0.69084,0,0,216,432,17,7,0
12960,"Fix a bunch of warnings","master","jmarshallnz",1,0.019031,0.69084,0,0,216,432,17,7,0
14400,"Fix a bunch of warnings","master","jmarshallnz",1,0.019018,0.69084,0,0,216,432,17,7,0
15840,"Fix a bunch of warnings","master","jmarshallnz",1,0.018995,0.69084,0,0,216,432,17,7,0
17280,"Fix a bunch of warnings","master","jmarshallnz",1,0.019025,0.69084,0,0,216,432,17,7,0
18720,"Fix a bunch of warnings","master","jmarshallnz",1,0.019023,0.69084,0,0,216,432,17,7,0
20160,"Fix a bunch of warnings","master","jmarshallnz",1,0.019,0.69084,0,0,216,432,17,7,0
21600,"Fix a bunch of warnings","master","jmarshallnz",1,0.019026,0.69084,0,0,216,432,17,7,0
23040,"Fix a bunch of warnings","master","jmarshallnz",1,0.019018,0.689394,0,0,216,432,17,7,0
24480,"Fix a bunch of warnings","master","jmarshallnz",1,0.019018,0.686792,0,0,216,432,17,7,0
25920,"Fix a bunch of warnings","master","jmarshallnz",1,0.019111,0.681648,0,0,216,432,17,7,0
27360,"Fix a bunch of warnings","master","jmarshallnz",1,0.019164,0.679104,0,0,216,432,17,7,0
28800,"Fix a bunch of warnings","master","jmarshallnz",1,0.019225,0.679104,0,0,216,432,17,7,0
30240,"Fix a bunch of warnings","master","jmarshallnz",1,0.019218,0.67658,0,0,216,432,17,7,0
31680,"Fix a bunch of warnings","master","jmarshallnz",1,0.019207,0.674074,0,0,216,432,17,7,0
33120,"Fix a bunch of warnings","master","jmarshallnz",1,0.019206,0.674074,0,0,216,432,17,7,0
34560,"Fix a bunch of warnings","master","jmarshallnz",1,0.019244,0.674074,0,0,216,432,17,7,0
36000,"Fix a bunch of warnings","master","jmarshallnz",1,0.019258,0.674074,0,0,216,432,17,7,1
37440,"Fix a bunch of warnings","master","jmarshallnz",1,0.019355,0.671587,1,0,216,432,17,7,0
38880,"Fix a bunch of warnings","master","jmarshallnz",1,0.019429,0.666667,1,0,216,432,17,7,0
40320,"Fix a bunch of warnings","master","jmarshallnz",1,0.019466,0.65704,1,0,216,432,17,7,0
41760,"Fix a bunch of warnings","master","jmarshallnz",1,0.019514,0.64311,1,0,216,432,17,7,0
43200,"Fix a bunch of warnings","master","jmarshallnz",1,0.019634,0.638596,1,0,216,432,17,7,0
44640,"Fix a bunch of warnings","master","jmarshallnz",1,0.019658,0.636364,1,0,216,432,17,7,0
46080,"Fix a bunch of warnings","master","jmarshallnz",1,0.019644,0.636364,1,0,216,432,17,7,0
47520,"Fix a bunch of warnings","master","jmarshallnz",1,0.01972,0.636364,1,0,216,432,17,7,0
48960,"Fix a bunch of warnings","master","jmarshallnz",1,0.019799,0.636364,1,0,216,432,17,7,1
50400,"Fix a bunch of warnings","master","jmarshallnz",1,0.019877,0.634146,2,0,216,432,17,7,0
51840,"Fix a bunch of warnings","master","jmarshallnz",1,0.019913,0.631944,2,0,216,432,17,7,0
53280,"Fix a bunch of warnings","master","jmarshallnz",1,0.019908,0.631944,2,0,216,432,17,7,0
54720,"Fix a bunch of warnings","master","jmarshallnz",1,0.019902,0.631944,2,0,216,432,17,7,0
56160,"Fix a bunch of warnings","master","jmarshallnz",1,0.019899,0.631944,2,0,216,432,17,7,0
57600,"Fix a bunch of warnings","master","jmarshallnz",1,0.019891,0.631944,2,0,216,432,17,7,0
59040,"Fix a bunch of warnings","master","jmarshallnz",1,0.019889,0.631944,2,0,216,432,17,7,0
60480,"Fix a bunch of warnings","master","jmarshallnz",1,0.019886,0.631944,2,0,216,432,17,7,0
61920,"Fix a bunch of warnings","master","jmarshallnz",1,0.019877,0.631944,2,0,216,432,17,7,0
63360,"Fix a bunch of warnings","master","jmarshallnz",1,0.019875,0.631944,2,0,216,432,17,7,0
64800,"Fix a bunch of warnings","master","jmarshallnz",1,0.019869,0.631944,2,0,216,432,17,7,0
66240,"Fix a bunch of warnings","master","jmarshallnz",1,0.019864,0.631944,2,0,216,432,17,7,0
67680,"Fix a bunch of warnings","master","jmarshallnz",1,0.019876,0.631944,2,0,216,432,17,7,0
69120,"Fix a bunch of warnings","master","jmarshallnz",1,0.019928,0.631944,2,0,216,432,17,7,0
70560,"Fix a bunch of warnings","master","jmarshallnz",1,0.02014,0.629758,2,0,216,432,17,7,1
0,"[pvr] fix sorting for timers window","master","xhaggi",0,0.005969,0.636792,0,0,23,21,3,2,0
1440,"[pvr] fix sorting for timers window","master","xhaggi",0,0.005966,0.633803,0,0,23,21,3,2,1
0,"ADD: Define AndroidApps as a program section","master","elmerohueso",0,0.000021,0,0,0,2,0,1,1,1
0,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019482,0.65233,0,0,0,8,2,1,0
1440,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019575,0.640845,0,0,0,8,2,1,0
2880,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.01965,0.636364,0,0,0,8,2,1,1
4320,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019656,0.636364,1,0,0,8,2,1,0
5760,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019644,0.636364,1,0,0,8,2,1,0
7200,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019741,0.636364,1,0,0,8,2,1,0
8640,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019839,0.634146,1,0,0,8,2,1,0
10080,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019896,0.631944,1,0,0,8,2,1,0
11520,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019913,0.631944,1,0,0,8,2,1,0
12960,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019908,0.631944,1,0,0,8,2,1,0
14400,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019901,0.631944,1,0,0,8,2,1,0
15840,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019898,0.631944,1,0,0,8,2,1,0
17280,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019891,0.631944,1,0,0,8,2,1,0
18720,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019889,0.631944,1,0,0,8,2,1,0
20160,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019886,0.631944,1,0,0,8,2,1,0
21600,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019877,0.631944,1,0,0,8,2,1,0
23040,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019875,0.631944,1,0,0,8,2,1,0
24480,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019869,0.631944,1,0,0,8,2,1,0
25920,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019864,0.631944,1,0,0,8,2,1,0
27360,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019875,0.631944,1,0,0,8,2,1,0
28800,"[plugins] drop the RemoveSlashAtEnd() from plugin options","master","jmarshallnz",1,0.019987,0.631944,1,0,0,8,2,1,1
0,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008117,0.821429,0,0,88,0,3,1,1
1440,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008114,0.805,0,1,88,0,3,1,0
2880,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008113,0.805,0,1,88,0,3,1,0
4320,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008112,0.805,0,1,88,0,3,1,0
5760,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008108,0.805,0,1,88,0,3,1,1
7200,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008107,0.805,2,3,88,0,3,1,0
8640,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008146,0.805,2,3,88,0,3,1,0
10080,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008144,0.805,2,3,88,0,3,1,0
11520,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.00814,0.805,2,3,88,0,3,1,1
12960,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008137,0.805,4,3,88,0,3,1,1
14400,"[omx] Restrict the number of outstanding jpeg calls to gpu","master","popcornmix",0,0.008172,0.805,6,3,88,0,3,1,1
0,"CGUIDialogContextMenu: remove ""Add source"" context menu entry","master","Montellese",1,0.040824,0.700326,0,0,0,2,1,1,1
0,"[pvr] fix stupid mistake on refactor .Equals() comparator to std equals","master","xhaggi",0,0.005984,0.633803,0,0,1,1,1,1,1
0,"Fix Darwin host identification","master","Karlson2k",0,0.016643,0.681818,0,0,240,144,10,3,1
1440,"Fix Darwin host identification","master","Karlson2k",0,0.016635,0.677966,2,0,240,144,10,3,0
2880,"Fix Darwin host identification","master","Karlson2k",0,0.016924,0.677966,2,0,240,144,10,3,0
4320,"Fix Darwin host identification","master","Karlson2k",0,0.016955,0.674157,2,0,240,144,10,3,1
5760,"Fix Darwin host identification","master","Karlson2k",0,0.016951,0.674157,4,0,240,144,10,3,0
7200,"Fix Darwin host identification","master","Karlson2k",0,0.017163,0.674157,4,0,240,144,10,3,1
8640,"Fix Darwin host identification","master","Karlson2k",0,0.018524,0.662983,8,0,240,144,10,3,0
10080,"Fix Darwin host identification","master","Karlson2k",0,0.018518,0.662983,8,0,240,144,10,3,0
11520,"Fix Darwin host identification","master","Karlson2k",0,0.018514,0.662983,8,0,240,144,10,3,0
12960,"Fix Darwin host identification","master","Karlson2k",0,0.018508,0.662983,8,0,240,144,10,3,0
14400,"Fix Darwin host identification","master","Karlson2k",0,0.018504,0.662983,8,0,240,144,10,3,0
15840,"Fix Darwin host identification","master","Karlson2k",0,0.018623,0.662983,8,0,240,144,10,3,0
17280,"Fix Darwin host identification","master","Karlson2k",0,0.018617,0.662983,8,0,240,144,10,3,0
18720,"Fix Darwin host identification","master","Karlson2k",0,0.018677,0.662983,8,0,240,144,10,3,0
20160,"Fix Darwin host identification","master","Karlson2k",0,0.018732,0.659341,8,0,240,144,10,3,0
21600,"Fix Darwin host identification","master","Karlson2k",0,0.018751,0.659341,8,0,240,144,10,3,0
23040,"Fix Darwin host identification","master","Karlson2k",0,0.018768,0.659341,8,0,240,144,10,3,0
24480,"Fix Darwin host identification","master","Karlson2k",0,0.01876,0.659341,8,0,240,144,10,3,0
25920,"Fix Darwin host identification","master","Karlson2k",0,0.018758,0.659341,8,0,240,144,10,3,0
27360,"Fix Darwin host identification","master","Karlson2k",0,0.018752,0.659341,8,0,240,144,10,3,0
28800,"Fix Darwin host identification","master","Karlson2k",0,0.018748,0.659341,8,0,240,144,10,3,0
30240,"Fix Darwin host identification","master","Karlson2k",0,0.018739,0.659341,8,0,240,144,10,3,0
31680,"Fix Darwin host identification","master","Karlson2k",0,0.01873,0.659341,8,0,240,144,10,3,1
0,"[addons] move the 'check for updates' item handling to the onclick handler","master","jmarshallnz",1,0.020085,0.631944,0,0,17,12,1,2,1
0,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001731,0.5,0,0,2,2,2,1,1
1440,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001729,0.454545,5,0,2,2,2,1,1
2880,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001729,0.454545,6,0,2,2,2,1,0
4320,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001729,0.454545,6,0,2,2,2,1,0
5760,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001728,0.454545,6,0,2,2,2,1,0
7200,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001727,0.454545,6,0,2,2,2,1,0
8640,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001727,0.454545,6,0,2,2,2,1,0
10080,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001725,0.454545,6,0,2,2,2,1,0
11520,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001723,0.454545,6,0,2,2,2,1,0
12960,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001722,0.454545,6,0,2,2,2,1,0
14400,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001722,0.454545,6,0,2,2,2,1,0
15840,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.00172,0.454545,6,0,2,2,2,1,0
17280,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001719,0.454545,6,0,2,2,2,1,0
18720,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001718,0.454545,6,0,2,2,2,1,0
20160,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001716,0.454545,6,0,2,2,2,1,0
21600,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001715,0.454545,6,0,2,2,2,1,0
23040,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001714,0.454545,6,0,2,2,2,1,0
24480,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001714,0.454545,6,0,2,2,2,1,0
25920,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001713,0.454545,6,0,2,2,2,1,0
27360,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001712,0.454545,6,0,2,2,2,1,0
28800,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001712,0.454545,6,0,2,2,2,1,0
30240,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001712,0.454545,6,0,2,2,2,1,0
31680,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001711,0.454545,6,0,2,2,2,1,0
33120,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.00171,0.454545,6,0,2,2,2,1,0
34560,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.00171,0.454545,6,0,2,2,2,1,0
36000,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001707,0.454545,6,0,2,2,2,1,0
37440,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001706,0.454545,6,0,2,2,2,1,1
38880,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001706,0.454545,7,0,2,2,2,1,0
40320,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001704,0.454545,7,0,2,2,2,1,0
41760,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001701,0.454545,7,0,2,2,2,1,0
43200,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001701,0.454545,7,0,2,2,2,1,0
44640,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.0017,0.454545,7,0,2,2,2,1,0
46080,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.0017,0.454545,7,0,2,2,2,1,0
47520,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001699,0.454545,7,0,2,2,2,1,1
48960,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.00174,0.384615,9,0,2,2,2,1,0
50400,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.00174,0.384615,9,0,2,2,2,1,0
51840,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001739,0.384615,9,0,2,2,2,1,0
53280,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001759,0.384615,9,0,2,2,2,1,0
54720,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001801,0.357143,9,0,2,2,2,1,0
56160,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.0018,0.357143,9,0,2,2,2,1,0
57600,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001799,0.357143,9,0,2,2,2,1,0
59040,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001799,0.357143,9,0,2,2,2,1,0
60480,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001799,0.357143,9,0,2,2,2,1,0
61920,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001798,0.357143,9,0,2,2,2,1,0
63360,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001798,0.357143,9,0,2,2,2,1,0
64800,"Pushed subtitle offset default from +-10s to +-60s","master","topfs2",1,0.001797,0.357143,9,0,2,2,2,1,1
0,"JSON-RPC: add possibility to specify the player to be used","master","Montellese",1,0.040702,0.711921,0,0,480,27,17,7,1
1440,"JSON-RPC: add possibility to specify the player to be used","master","Montellese",1,0.040767,0.702614,20,0,480,27,17,7,1
0,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019498,0.65,0,0,20,30,2,1,1
1440,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019575,0.640845,1,0,20,30,2,1,0
2880,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.01967,0.636364,1,0,20,30,2,1,0
4320,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019656,0.636364,1,0,20,30,2,1,1
5760,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019642,0.636364,2,0,20,30,2,1,1
7200,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019781,0.636364,3,0,20,30,2,1,1
8640,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019839,0.634146,8,0,20,30,2,1,0
10080,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019896,0.631944,8,0,20,30,2,1,0
11520,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019912,0.631944,8,0,20,30,2,1,0
12960,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019908,0.631944,8,0,20,30,2,1,0
14400,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019901,0.631944,8,0,20,30,2,1,0
15840,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019898,0.631944,8,0,20,30,2,1,0
17280,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019891,0.631944,8,0,20,30,2,1,0
18720,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019888,0.631944,8,0,20,30,2,1,0
20160,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019884,0.631944,8,0,20,30,2,1,0
21600,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019877,0.631944,8,0,20,30,2,1,0
23040,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019872,0.631944,8,0,20,30,2,1,0
24480,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019868,0.631944,8,0,20,30,2,1,0
25920,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019863,0.631944,8,0,20,30,2,1,0
27360,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.019871,0.631944,8,0,20,30,2,1,1
28800,"[addons] cleanup the service add-on pre/post install code","master","jmarshallnz",1,0.020067,0.631944,10,0,20,30,2,1,1
0,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008117,0.825641,0,0,56,26,1,2,1
1440,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008114,0.805,1,0,56,26,1,2,1
2880,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008113,0.805,2,0,56,26,1,2,0
4320,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008112,0.805,2,0,56,26,1,2,0
5760,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008108,0.805,2,0,56,26,1,2,1
7200,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008107,0.805,4,0,56,26,1,2,0
8640,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008146,0.805,4,0,56,26,1,2,0
10080,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008144,0.805,4,0,56,26,1,2,0
11520,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.00814,0.805,4,0,56,26,1,2,0
12960,"[omx] Avoid hang following jpegs that failed to decode","master","popcornmix",0,0.008137,0.805,4,0,56,26,1,2,1
0,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008117,0.813131,0,0,3,0,1,1,0
1440,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008114,0.805,0,0,3,0,1,1,0
2880,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008113,0.805,0,0,3,0,1,1,0
4320,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008112,0.805,0,0,3,0,1,1,0
5760,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008108,0.805,0,0,3,0,1,1,1
7200,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008107,0.805,2,0,3,0,1,1,0
8640,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008146,0.805,2,0,3,0,1,1,0
10080,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008144,0.805,2,0,3,0,1,1,0
11520,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.00814,0.805,2,0,3,0,1,1,1
12960,"[rbp] Reduce GPU memory use when limited","master","popcornmix",0,0.008137,0.805,3,0,3,0,1,1,1
0,"cleanup: Duplicate libogg-dev","master","uNiversaI",0,0.000269,0.3,0,0,1,1,1,1,1
0,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019464,0.654676,0,0,6,9,1,2,1
1440,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019534,0.64311,1,0,6,9,1,2,1
2880,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019654,0.638596,2,0,6,9,1,2,0
4320,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019656,0.636364,2,0,6,9,1,2,0
5760,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019644,0.636364,2,0,6,9,1,2,0
7200,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.01972,0.636364,2,0,6,9,1,2,0
8640,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019819,0.634146,2,0,6,9,1,2,0
10080,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019897,0.634146,2,0,6,9,1,2,0
11520,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019913,0.631944,2,0,6,9,1,2,0
12960,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019908,0.631944,2,0,6,9,1,2,0
14400,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019901,0.631944,2,0,6,9,1,2,0
15840,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019899,0.631944,2,0,6,9,1,2,0
17280,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019891,0.631944,2,0,6,9,1,2,0
18720,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019889,0.631944,2,0,6,9,1,2,0
20160,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019886,0.631944,2,0,6,9,1,2,0
21600,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019877,0.631944,2,0,6,9,1,2,0
23040,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019875,0.631944,2,0,6,9,1,2,0
24480,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019869,0.631944,2,0,6,9,1,2,0
25920,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019864,0.631944,2,0,6,9,1,2,0
27360,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019876,0.631944,2,0,6,9,1,2,0
28800,"[strings] move the 'Component-specific logging...' string out of reserved range","master","jmarshallnz",1,0.019947,0.631944,2,0,6,9,1,2,1
0,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019896,0.634146,0,0,6,0,1,1,0
1440,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019913,0.631944,0,0,6,0,1,1,0
2880,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019908,0.631944,0,0,6,0,1,1,0
4320,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019901,0.631944,0,0,6,0,1,1,0
5760,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019899,0.631944,0,0,6,0,1,1,0
7200,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019891,0.631944,0,0,6,0,1,1,0
8640,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019889,0.631944,0,0,6,0,1,1,0
10080,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019886,0.631944,0,0,6,0,1,1,0
11520,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019877,0.631944,0,0,6,0,1,1,0
12960,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019875,0.631944,0,0,6,0,1,1,0
14400,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019869,0.631944,0,0,6,0,1,1,0
15840,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019864,0.631944,0,0,6,0,1,1,0
17280,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019876,0.631944,0,0,6,0,1,1,0
18720,"[contextmenu] don't show duplicate context menu items","master","jmarshallnz",1,0.019947,0.631944,0,0,6,0,1,1,1
0,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019446,0.65942,0,0,248,22,4,5,1
1440,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019515,0.64311,0,2,248,22,4,5,0
2880,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019634,0.638596,0,2,248,22,4,5,0
4320,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019658,0.636364,0,2,248,22,4,5,0
5760,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019644,0.636364,0,2,248,22,4,5,0
7200,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.01972,0.636364,0,2,248,22,4,5,0
8640,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019799,0.636364,0,2,248,22,4,5,0
10080,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019836,0.634146,0,2,248,22,4,5,0
11520,"Improved musicbrainz matching from tags","master","jmarshallnz",1,0.019913,0.631944,0,2,248,22,4,5,0
