"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
129600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
131040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
132480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
133920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
135360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
136800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
138240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
139680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
141120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
142560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
144000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
145440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
146880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
148320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
149760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
151200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
152640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
154080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
155520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
156960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
158400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
159840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
161280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
162720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
164160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
165600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
167040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
168480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
169920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
171360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
172800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
174240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
175680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
177120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
178560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
180000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
181440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
182880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
184320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
185760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
187200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
188640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
190080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
191520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
192960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
194400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
195840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
197280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
198720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
200160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
201600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
203040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
204480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
205920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
207360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
208800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
210240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
211680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
213120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
214560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
216000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
217440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
218880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
220320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
221760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
223200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
224640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
226080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
227520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
228960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
230400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
231840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
233280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
234720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
236160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
237600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
239040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
240480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
241920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
243360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
244800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
246240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
247680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
249120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
250560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
252000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
253440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
254880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
256320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
257760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
259200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
260640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
262080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
263520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
264960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
266400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
267840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
269280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
270720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
272160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
273600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
275040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
276480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
277920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
279360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
280800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
282240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
283680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
285120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
286560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
288000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
289440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
290880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
292320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
293760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
295200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
296640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
298080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
299520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
300960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
302400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
303840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
305280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
306720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
308160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
309600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
311040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
312480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
313920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
315360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
316800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
318240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
319680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
321120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
322560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
324000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
325440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
326880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
328320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
329760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
331200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
332640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
334080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
335520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
336960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
338400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
339840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
341280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
342720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
344160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
345600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
347040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
348480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
349920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
351360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
352800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
354240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
355680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
357120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
358560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
360000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
361440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
362880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
364320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
365760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
367200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
368640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
370080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
371520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
372960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
374400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
375840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
377280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
378720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
380160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
381600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
383040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
384480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
385920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
387360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
388800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
390240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
391680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
393120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
394560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
396000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
397440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
398880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
400320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
401760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
403200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
404640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
406080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
407520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
408960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
410400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
411840,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
413280,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
414720,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
416160,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
417600,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
419040,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
420480,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
421920,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
423360,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
424800,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
426240,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
427680,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
429120,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
430560,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
432000,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
433440,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
434880,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
436320,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
437760,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
439200,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
440640,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
442080,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
443520,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
444960,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
446400,"Fix some ClassCastExceptions from MVEL scripts","master","kjiwa",0,0,1,0,0.666667,3,0,0,17,17,1,5,0
