"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
322560,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000313,0,20,0,1,83060,86729,10,1853,0
324000,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000312,0,20,0,1,83060,86729,10,1853,0
325440,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000312,0,20,0,1,83060,86729,10,1853,0
326880,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000312,0,20,0,1,83060,86729,10,1853,0
328320,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000312,0,20,0,1,83060,86729,10,1853,0
329760,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000311,0,20,0,1,83060,86729,10,1853,0
331200,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000311,0,20,0,1,83060,86729,10,1853,0
332640,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00031,0,20,0,1,83060,86729,10,1853,0
334080,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000309,0,20,0,1,83060,86729,10,1853,0
335520,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000309,0,20,0,1,83060,86729,10,1853,0
336960,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000309,0,20,0,1,83060,86729,10,1853,0
338400,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000309,0,20,0,1,83060,86729,10,1853,0
339840,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000308,0,20,0,1,83060,86729,10,1853,0
341280,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000307,0,20,0,1,83060,86729,10,1853,0
342720,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000307,0,20,0,1,83060,86729,10,1853,0
344160,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000306,0,20,0,1,83060,86729,10,1853,0
345600,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000306,0,20,0,1,83060,86729,10,1853,0
347040,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000306,0,20,0,1,83060,86729,10,1853,0
348480,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000306,0,20,0,1,83060,86729,10,1853,0
349920,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000305,0,20,0,1,83060,86729,10,1853,0
351360,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000304,0,20,0,1,83060,86729,10,1853,0
352800,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000303,0,20,0,1,83060,86729,10,1853,0
354240,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000303,0,20,0,1,83060,86729,10,1853,0
355680,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000303,0,20,0,1,83060,86729,10,1853,0
357120,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000303,0,20,0,1,83060,86729,10,1853,0
358560,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000302,0,20,0,1,83060,86729,10,1853,0
360000,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000302,0,20,0,1,83060,86729,10,1853,0
361440,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000301,0,20,0,1,83060,86729,10,1853,0
362880,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.0003,0,20,0,1,83060,86729,10,1853,0
364320,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.0003,0,20,0,1,83060,86729,10,1853,0
365760,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.0003,0,20,0,1,83060,86729,10,1853,0
367200,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000299,0,20,0,1,83060,86729,10,1853,0
368640,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000299,0,20,0,1,83060,86729,10,1853,0
370080,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000298,0,20,0,1,83060,86729,10,1853,0
371520,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000297,0,20,0,1,83060,86729,10,1853,0
372960,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000297,0,20,0,1,83060,86729,10,1853,0
374400,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000296,0,20,0,1,83060,86729,10,1853,0
375840,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000296,0,20,0,1,83060,86729,10,1853,0
377280,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000296,0,20,0,1,83060,86729,10,1853,0
378720,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000295,0,20,0,1,83060,86729,10,1853,0
380160,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000293,0,20,0,1,83060,86729,10,1853,0
381600,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000291,0,20,0,1,83060,86729,10,1853,0
383040,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00029,0,20,0,1,83060,86729,10,1853,0
384480,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000288,0,20,0,1,83060,86729,10,1853,0
385920,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000288,0,20,0,1,83060,86729,10,1853,0
387360,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000288,0,20,0,1,83060,86729,10,1853,0
388800,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000287,0,20,0,1,83060,86729,10,1853,0
390240,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000286,0,20,0,1,83060,86729,10,1853,0
391680,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000285,0,20,0,1,83060,86729,10,1853,0
393120,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000284,0,20,0,1,83060,86729,10,1853,0
394560,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000284,0,20,0,1,83060,86729,10,1853,0
396000,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000283,0,20,0,1,83060,86729,10,1853,0
397440,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000283,0,20,0,1,83060,86729,10,1853,0
398880,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000283,0,20,0,1,83060,86729,10,1853,0
400320,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000282,0,20,0,1,83060,86729,10,1853,0
401760,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000282,0,20,0,1,83060,86729,10,1853,0
403200,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000281,0,20,0,1,83060,86729,10,1853,0
404640,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00028,0,20,0,1,83060,86729,10,1853,0
406080,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00028,0,20,0,1,83060,86729,10,1853,0
407520,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00028,0,20,0,1,83060,86729,10,1853,0
408960,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00028,0,20,0,1,83060,86729,10,1853,0
410400,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000279,0,20,0,1,83060,86729,10,1853,0
411840,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000279,0,20,0,1,83060,86729,10,1853,0
413280,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000278,0,20,0,1,83060,86729,10,1853,0
414720,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000277,0,20,0,1,83060,86729,10,1853,0
416160,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000277,0,20,0,1,83060,86729,10,1853,0
417600,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000277,0,20,0,1,83060,86729,10,1853,0
419040,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000277,0,20,0,1,83060,86729,10,1853,0
420480,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000276,0,20,0,1,83060,86729,10,1853,0
421920,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000276,0,20,0,1,83060,86729,10,1853,0
423360,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000275,0,20,0,1,83060,86729,10,1853,1
424800,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000275,0,21,0,0,83060,86729,10,1853,0
426240,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000275,0,21,0,0,83060,86729,10,1853,0
427680,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000275,0,21,0,0,83060,86729,10,1853,0
429120,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000274,0,21,0,0,83060,86729,10,1853,0
430560,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000274,0,21,0,0,83060,86729,10,1853,0
432000,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000273,0,21,0,0,83060,86729,10,1853,0
433440,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000273,0,21,0,0,83060,86729,10,1853,1
434880,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000272,0,23,0,1,83060,86729,10,1853,0
436320,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000272,0,23,0,1,83060,86729,10,1853,0
437760,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000272,0,23,0,1,83060,86729,10,1853,0
439200,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000272,0,23,0,1,83060,86729,10,1853,0
440640,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.000271,0,23,0,1,83060,86729,10,1853,1
442080,"Files External: allow dynamic backend registration (cont'd)","master","Crazyphil",0,0,0,0.00027,0,28,0,1,83060,86729,10,1853,1
0,"Fix uploading files containing a # in the path for webdav","master","icewind1991",1,1,1,0.096034,0.697211,0,0,0,21,2,1,2,1
1440,"Fix uploading files containing a # in the path for webdav","master","icewind1991",1,1,1,0.095849,0.6917,4,0,0,21,2,1,2,0
2880,"Fix uploading files containing a # in the path for webdav","master","icewind1991",1,1,1,0.095691,0.692913,4,0,0,21,2,1,2,1
0,"LDAP: Read email and quota when mapping user, fixes #7785","stable6","blizzz",1,1,1,0.053031,0.860294,0,0,0,48,33,1,2,1
1440,"LDAP: Read email and quota when mapping user, fixes #7785","stable6","blizzz",1,1,1,0.053006,0.854015,5,0,0,48,33,1,2,0
2880,"LDAP: Read email and quota when mapping user, fixes #7785","stable6","blizzz",1,1,1,0.052997,0.854015,5,0,0,48,33,1,2,0
4320,"LDAP: Read email and quota when mapping user, fixes #7785","stable6","blizzz",1,1,1,0.053225,0.854015,5,0,0,48,33,1,2,0
5760,"LDAP: Read email and quota when mapping user, fixes #7785","stable6","blizzz",1,1,1,0.053388,0.854015,5,0,0,48,33,1,2,1
7200,"LDAP: Read email and quota when mapping user, fixes #7785","stable6","blizzz",1,1,1,0.053737,0.854015,10,4,0,64,36,3,2,1
0,"Reuse known free space in the files app","master","icewind1991",1,1,0,0.095691,0.6917,0,0,0,1,1,1,1,1
0,"there is no need to re-calculate the shares after a touch","master","schiesbn",1,1,0,0.090695,0.834921,0,0,0,0,45,1,1,1
1440,"there is no need to re-calculate the shares after a touch","master","schiesbn",1,1,0,0.090601,0.835443,4,0,0,0,45,1,1,1
0,"fix h3 style, move out from settings to apps CSS","master","jancborchardt",1,1,1,0.03125,0.702703,0,0,0,3,2,1,2,1
0,"Upgraded phpseclib to version 0.3.6 (SFTP ext storage)","master","PVince81",1,1,0,0.044634,0.657807,0,0,0,0,0,0,0,1
0,"Fix admin-dir_permissions redirection when cannot write warning is shown.","master","wakeup",1,0,1,0.00018,0.48,0,0,0,1,1,1,1,1
0,"always encrypt files to owner","master","schiesbn",1,1,0,0.090654,0.834395,0,0,0,11,13,1,3,1
1440,"always encrypt files to owner","master","schiesbn",1,1,0,0.090601,0.835443,4,0,0,11,13,1,3,1
0,"Allow using ""/"" in ""overwritewebroot""","master","PVince81",1,1,0,0.044104,0.653199,0,0,0,4,3,1,2,1
1440,"Allow using ""/"" in ""overwritewebroot""","master","PVince81",1,1,0,0.044409,0.656667,7,0,0,4,3,1,2,1
0,"[stable6] Correctly read the full stream in file_get_contents ","master","PVince81",1,1,0,0.044692,0.656766,0,0,0,3205,951,100,79,1
0,"Correctly read the full stream in file_get_contents","master","PVince81",1,1,0,0.044253,0.654362,0,0,0,48,8,2,3,1
1440,"Correctly read the full stream in file_get_contents","master","PVince81",1,1,0,0.044533,0.657807,12,0,0,48,8,2,3,1
0,"Fixed broken delete file action","master","PVince81",1,1,1,0.044496,0.656667,0,0,0,20,8,1,2,1
0,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.12,0.781182,0,0,0,12,0,1,2,1
1440,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.119985,0.777778,7,1,0,12,0,1,2,1
2880,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.11986,0.776087,7,3,0,12,0,1,2,0
4320,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.120024,0.771058,7,3,0,12,0,1,2,0
5760,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.120053,0.771058,7,3,0,12,0,1,2,0
7200,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.120027,0.771058,7,3,0,12,0,1,2,0
8640,"idn_to_ascii is only used if available","master","DeepDiver1975",1,1,0,0.119975,0.770386,7,3,0,12,0,1,2,1
0,"Make getPath work for shared files","master","icewind1991",1,1,0,0.096089,0.7,0,0,0,111,14,2,4,1
1440,"Make getPath work for shared files","master","icewind1991",1,1,0,0.096037,0.697211,6,4,0,111,14,2,4,0
2880,"Make getPath work for shared files","master","icewind1991",1,1,0,0.096015,0.697211,6,4,0,111,14,2,4,1
4320,"Make getPath work for shared files","master","icewind1991",1,1,0,0.095993,0.697211,8,5,0,121,15,3,4,1
5760,"Make getPath work for shared files","master","icewind1991",1,1,0,0.095858,0.6917,19,5,0,121,15,3,4,1
0,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.033146,0.588235,0,0,0,42,59,1,3,1
1440,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.033167,0.581395,12,0,1,56,64,3,3,1
2880,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.033112,0.581395,13,0,0,56,64,3,3,1
4320,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.03311,0.581395,14,0,0,56,64,3,3,0
5760,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.033098,0.581395,14,0,0,56,64,3,3,1
7200,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.033105,0.581395,18,0,0,69,68,4,4,0
8640,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.033026,0.581395,18,0,0,69,68,4,4,0
10080,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.032971,0.581395,18,0,0,69,68,4,4,1
11520,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.032902,0.581395,20,0,1,69,68,4,4,0
12960,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.032829,0.581395,20,0,1,69,68,4,4,0
14400,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.032824,0.581395,20,0,1,69,68,4,4,1
15840,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.03291,0.581395,24,0,0,72,71,5,4,1
17280,"Makes #app-navigation a part of app management.","master","raghunayyar",1,1,0,0.032836,0.581395,27,0,0,74,75,6,4,1
0,"Correct the remembering of the trashbin app state in encryption test","master","bartv2",1,1,0,0.054326,0.746753,0,0,0,3,3,1,1,1
0,"remove pl_PL - fixes #7973","stable6","DeepDiver1975",1,1,1,0.120038,0.769892,0,0,0,0,2569,1,15,1
1440,"remove pl_PL - fixes #7973","stable6","DeepDiver1975",1,1,1,0.119913,0.770386,3,0,1,0,2569,1,15,1
0,"Fix dirInfo check when dir does not exist","master","PVince81",1,1,1,0.044421,0.655518,0,0,0,1,1,1,1,1
0,"External Storage: change confusing 'applicable' to 'available for', default to »All Users«","master","jancborchardt",1,1,0,0.031093,0.7,0,0,0,7,4,2,1,1
0,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.039031,0.713235,0,0,0,96,6,2,2,1
1440,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.039314,0.710623,5,0,0,96,6,2,2,0
2880,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.039678,0.705455,5,0,0,96,6,2,2,0
4320,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.039776,0.702899,5,0,0,96,6,2,2,0
5760,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.039773,0.702899,5,0,0,96,6,2,2,1
7200,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.040039,0.695341,8,0,0,96,6,2,2,0
8640,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.040359,0.692857,8,0,0,96,6,2,2,0
10080,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.040907,0.687943,8,0,0,96,6,2,2,0
11520,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.041403,0.678322,8,0,0,96,6,2,2,0
12960,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.041546,0.675958,8,0,0,96,6,2,2,0
14400,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.041539,0.675958,8,0,0,96,6,2,2,0
15840,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.041537,0.675958,8,0,0,96,6,2,2,0
17280,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.041583,0.675958,8,0,0,96,6,2,2,0
18720,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.042557,0.67128,8,0,0,96,6,2,2,0
20160,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.043453,0.659864,8,0,0,96,6,2,2,0
21600,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.043648,0.655405,8,0,0,96,6,2,2,0
23040,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.043954,0.655405,8,0,0,96,6,2,2,0
24480,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.044028,0.653199,8,0,0,96,6,2,2,0
25920,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.044018,0.653199,8,0,0,96,6,2,2,0
27360,"Fixed chunking and insufficient storage check","master","PVince81",1,1,1,0.04408,0.654362,8,0,0,96,6,2,2,1
0,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,0,0,0,28,30,2,2,1
1440,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,6,0,0,244,56,4,4,1
2880,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,7,0,0,244,56,4,4,0
4320,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,7,0,0,244,56,4,4,0
5760,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,7,0,0,244,56,4,4,1
7200,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,10,0,1,244,56,4,4,0
8640,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,10,0,1,244,56,4,4,0
10080,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,10,0,1,244,56,4,4,1
11520,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,14,0,1,252,56,6,4,1
12960,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,17,0,1,268,72,8,4,1
14400,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,21,0,1,268,72,8,4,0
15840,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,21,0,1,268,72,8,4,1
17280,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,25,0,1,268,72,8,4,1
18720,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,34,0,0,278,96,10,4,0
20160,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,34,0,0,278,96,10,4,1
21600,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,0
23040,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,0
24480,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,0
25920,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,0
27360,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,0
28800,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,0
30240,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,36,0,1,278,96,10,4,1
31680,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,40,0,0,278,96,10,4,0
33120,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,40,0,0,278,96,10,4,0
34560,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,40,0,0,278,96,10,4,0
36000,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,40,0,0,278,96,10,4,0
37440,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,40,0,0,278,96,10,4,1
38880,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,42,0,0,278,96,10,4,0
40320,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,42,0,0,278,96,10,4,0
41760,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,42,0,0,278,96,10,4,1
43200,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,44,0,1,278,96,10,4,0
44640,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,44,0,1,278,96,10,4,0
46080,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,44,0,1,278,96,10,4,0
47520,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,44,0,1,278,96,10,4,0
48960,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,44,0,1,278,96,10,4,1
50400,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,57,0,0,297,113,12,4,0
51840,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,57,0,0,297,113,12,4,1
53280,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,60,0,0,297,113,12,4,0
54720,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,60,0,0,297,113,12,4,0
56160,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,60,0,0,297,113,12,4,0
57600,"fix update to remove shares where file doesn't exist on postgres","master","kabum",1,1,1,0,0,60,0,0,297,113,12,4,1
0,"External Storage: change confusing 'applicable' to 'available for', default to »All Users«","master","jancborchardt",1,1,0,0.030859,0.702422,0,0,0,1,1,1,1,1
1440,"External Storage: change confusing 'applicable' to 'available for', default to »All Users«","master","jancborchardt",1,1,0,0.031022,0.7,8,0,0,8,5,4,1,1
0,"Fixed user list offset call","master","PVince81",1,1,1,0.044038,0.655405,0,0,0,1,1,1,1,1
1440,"Fixed user list offset call","master","PVince81",1,1,1,0.044028,0.653199,3,0,0,1,1,1,1,0
2880,"Fixed user list offset call","master","PVince81",1,1,1,0.044018,0.653199,3,0,0,1,1,1,1,1
4320,"Fixed user list offset call","master","PVince81",1,1,1,0.044253,0.655518,4,0,0,1,1,1,1,1
0,"move check if a file should be encrypted to the pre hook","master","schiesbn",1,1,0,0.090533,0.839228,0,0,0,190,297,4,2,1
1440,"move check if a file should be encrypted to the pre hook","master","schiesbn",1,1,0,0.090434,0.833866,8,0,0,190,297,4,2,1
2880,"move check if a file should be encrypted to the pre hook","master","schiesbn",1,1,0,0.090596,0.833866,10,5,0,190,297,4,2,0
4320,"move check if a file should be encrypted to the pre hook","master","schiesbn",1,1,0,0.090579,0.833866,10,5,0,190,297,4,2,1
5760,"move check if a file should be encrypted to the pre hook","master","schiesbn",1,1,0,0.09058,0.833866,12,5,0,206,309,5,3,1
0,"Correction: failure on sharing when user ID was prefixed by zero","master","hjort",0,0,1,0.000091,0.666667,0,0,0,3,3,1,1,1
1440,"Correction: failure on sharing when user ID was prefixed by zero","master","hjort",0,0,1,0.000091,0.571429,3,0,0,3,3,1,1,0
2880,"Correction: failure on sharing when user ID was prefixed by zero","master","hjort",0,0,1,0.000091,0.571429,3,0,0,3,3,1,1,1
4320,"Correction: failure on sharing when user ID was prefixed by zero","master","hjort",0,0,1,0.00009,0.571429,8,0,0,3,3,1,1,1
0,"remove pl_PL - fixes #7973","master","DeepDiver1975",1,1,1,0.120009,0.769397,0,0,0,0,2569,1,15,1
0,"Replace personalblock with .section","master","jancborchardt",1,1,0,0.030829,0.707317,0,0,0,403,424,5,11,1
1440,"Replace personalblock with .section","master","jancborchardt",1,1,0,0.030845,0.702422,5,0,0,403,424,5,11,0
2880,"Replace personalblock with .section","master","jancborchardt",1,1,0,0.030833,0.702422,5,0,0,403,424,5,11,0
4320,"Replace personalblock with .section","master","jancborchardt",1,1,0,0.030826,0.702422,5,0,0,403,424,5,11,1
5760,"Replace personalblock with .section","master","jancborchardt",1,1,0,0.031051,0.7,10,0,0,3450,2553,7,128,1
0,"Check if web root has already been appended","master","tanghus",1,1,0,0.044479,0.692308,0,0,0,6,1,1,1,1
0,"select statement always need to contain file_source respectively item_source","master","schiesbn",1,1,0,0.090621,0.833866,0,0,0,2,2,1,1,1
0,"remove pl_PL - fixes #7973","master","DeepDiver1975",1,1,1,0.119969,0.771058,0,0,0,1,2570,1,16,1
0,"Fix input sizes","master","jancborchardt",1,1,1,0.030918,0.704861,0,0,0,8,4,2,2,1
1440,"Fix input sizes","master","jancborchardt",1,1,1,0.030845,0.702422,5,0,0,8,4,2,2,0
2880,"Fix input sizes","master","jancborchardt",1,1,1,0.030833,0.702422,5,0,0,8,4,2,2,0
