"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
87840,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
89280,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
90720,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
92160,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
93600,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
95040,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
96480,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
97920,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,0
99360,"Added target option for rich HTML content to popovers","master","davewasmer",0,0,0,0,0.111111,2,0,1,48,10,1,3,1
0,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.75,0,0,0,0,0,0,0,1
1440,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,2,0,0,60,7,1,2,0
2880,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,2,0,0,60,7,1,2,0
4320,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,2,0,0,60,7,1,2,0
5760,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,2,0,0,60,7,1,2,1
7200,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,4,0,0,60,7,1,2,1
8640,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,7,0,0,60,7,1,2,0
10080,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.5,7,0,0,60,7,1,2,0
11520,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.428571,7,0,0,60,7,1,2,0
12960,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.428571,7,0,0,60,7,1,2,0
14400,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.428571,7,0,0,60,7,1,2,0
15840,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
17280,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
18720,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
20160,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
21600,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
23040,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
24480,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
25920,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
27360,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
28800,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
30240,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
31680,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
33120,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
34560,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
36000,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
37440,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
38880,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
40320,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.375,7,0,0,60,7,1,2,0
41760,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.3,7,0,0,60,7,1,2,0
43200,"Add ""sibling"" placement option","master","coreyti",0,0,0,0,0.214286,7,0,0,60,7,1,2,0
44640,"Add ""sibling"" placement option","master","coreyti",0,0,0,0.000479,0.25,7,0,0,60,7,1,2,0
46080,"Add ""sibling"" placement option","master","coreyti",0,0,0,0.000478,0.25,7,0,0,60,7,1,2,0
47520,"Add ""sibling"" placement option","master","coreyti",0,0,0,0.000478,0.25,7,0,0,60,7,1,2,0
48960,"Add ""sibling"" placement option","master","coreyti",0,0,0,0.000478,0.25,7,0,0,60,7,1,2,0
50400,"Add ""sibling"" placement option","master","coreyti",0,0,0,0.000477,0.25,7,0,0,60,7,1,2,0
51840,"Add ""sibling"" placement option","master","coreyti",0,0,0,0.000477,0.25,7,0,0,60,7,1,2,1
0,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00406,0.615385,0,0,0,152,37,2,5,1
1440,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.004051,0.533333,1,0,1,152,37,2,5,0
2880,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003992,0.533333,1,0,1,152,37,2,5,0
4320,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003974,0.533333,1,0,1,152,37,2,5,0
5760,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003971,0.533333,1,0,1,152,37,2,5,1
7200,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003958,0.533333,3,0,0,152,37,2,5,0
8640,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003919,0.533333,3,0,0,152,37,2,5,0
10080,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003871,0.533333,3,0,0,152,37,2,5,0
11520,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003814,0.533333,3,0,0,152,37,2,5,0
12960,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003805,0.533333,3,0,0,152,37,2,5,0
14400,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003802,0.533333,3,0,0,152,37,2,5,0
15840,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003802,0.533333,3,0,0,152,37,2,5,0
17280,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003764,0.533333,3,0,0,152,37,2,5,0
18720,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003762,0.533333,3,0,0,152,37,2,5,0
20160,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003755,0.533333,3,0,0,152,37,2,5,0
21600,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003752,0.533333,3,0,0,152,37,2,5,0
23040,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003748,0.533333,3,0,0,152,37,2,5,0
24480,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003743,0.533333,3,0,0,152,37,2,5,0
25920,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003741,0.533333,3,0,0,152,37,2,5,0
27360,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003738,0.533333,3,0,0,152,37,2,5,0
28800,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003736,0.533333,3,0,0,152,37,2,5,0
30240,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003734,0.533333,3,0,0,152,37,2,5,0
31680,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003731,0.533333,3,0,0,152,37,2,5,0
33120,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003722,0.533333,3,0,0,152,37,2,5,0
34560,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003722,0.533333,3,0,0,152,37,2,5,0
36000,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003722,0.533333,3,0,0,152,37,2,5,0
37440,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00372,0.533333,3,0,0,152,37,2,5,0
38880,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00372,0.533333,3,0,0,152,37,2,5,1
40320,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003713,0.533333,4,0,0,152,37,2,5,0
41760,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003686,0.5,4,0,0,152,37,2,5,0
43200,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003663,0.5,4,0,0,152,37,2,5,0
44640,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003645,0.5,4,0,0,152,37,2,5,1
46080,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003628,0.470588,7,0,0,152,37,2,5,0
47520,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00361,0.470588,7,0,0,152,37,2,5,0
48960,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003589,0.470588,7,0,0,152,37,2,5,0
50400,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003542,0.470588,7,0,0,152,37,2,5,0
51840,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003462,0.470588,7,0,0,152,37,2,5,0
53280,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003458,0.470588,7,0,0,152,37,2,5,0
54720,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003456,0.470588,7,0,0,152,37,2,5,0
56160,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003444,0.470588,7,0,0,152,37,2,5,0
57600,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003444,0.470588,7,0,0,152,37,2,5,0
59040,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003444,0.470588,7,0,0,152,37,2,5,0
60480,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003438,0.470588,7,0,0,152,37,2,5,1
61920,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003436,0.470588,8,0,0,152,37,2,5,0
63360,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003411,0.470588,8,0,0,152,37,2,5,0
64800,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003399,0.470588,8,0,0,152,37,2,5,1
66240,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00338,0.470588,10,0,0,152,37,2,5,0
67680,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003309,0.470588,10,0,0,152,37,2,5,0
69120,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003302,0.470588,10,0,0,152,37,2,5,0
70560,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003277,0.470588,10,0,0,152,37,2,5,0
72000,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003245,0.470588,10,0,0,152,37,2,5,0
73440,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003236,0.470588,10,0,0,152,37,2,5,0
74880,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003235,0.470588,10,0,0,152,37,2,5,0
76320,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003212,0.470588,10,0,0,152,37,2,5,0
77760,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003207,0.470588,10,0,0,152,37,2,5,0
79200,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003202,0.470588,10,0,0,152,37,2,5,0
80640,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003186,0.470588,10,0,0,152,37,2,5,0
82080,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003186,0.470588,10,0,0,152,37,2,5,0
83520,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00318,0.470588,10,0,0,152,37,2,5,0
84960,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00318,0.470588,10,0,0,152,37,2,5,0
86400,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003173,0.470588,10,0,0,152,37,2,5,0
87840,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003173,0.470588,10,0,0,152,37,2,5,0
89280,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003173,0.470588,10,0,0,152,37,2,5,0
90720,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003148,0.470588,10,0,0,152,37,2,5,0
92160,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003148,0.470588,10,0,0,152,37,2,5,0
93600,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003146,0.470588,10,0,0,152,37,2,5,0
95040,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003146,0.470588,10,0,0,152,37,2,5,0
96480,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003145,0.470588,10,0,0,152,37,2,5,0
97920,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003145,0.470588,10,0,0,152,37,2,5,0
99360,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003141,0.470588,10,0,0,152,37,2,5,0
100800,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003082,0.470588,10,0,0,152,37,2,5,1
102240,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003067,0.470588,11,0,0,152,37,2,5,0
103680,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003052,0.470588,11,0,0,152,37,2,5,0
105120,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003041,0.470588,11,0,0,152,37,2,5,0
106560,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003035,0.470588,11,0,0,152,37,2,5,0
108000,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003027,0.470588,11,0,0,152,37,2,5,0
109440,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003027,0.470588,11,0,0,152,37,2,5,0
110880,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003027,0.470588,11,0,0,152,37,2,5,0
112320,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.003012,0.470588,11,0,0,152,37,2,5,0
113760,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002991,0.470588,11,0,0,152,37,2,5,0
115200,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002988,0.470588,11,0,0,152,37,2,5,0
116640,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002981,0.470588,11,0,0,152,37,2,5,0
118080,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002979,0.470588,11,0,0,152,37,2,5,0
119520,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002979,0.470588,11,0,0,152,37,2,5,0
120960,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002979,0.470588,11,0,0,152,37,2,5,0
122400,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002979,0.470588,11,0,0,152,37,2,5,0
123840,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002969,0.470588,11,0,0,152,37,2,5,0
125280,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002969,0.470588,11,0,0,152,37,2,5,0
126720,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002967,0.470588,11,0,0,152,37,2,5,0
128160,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002967,0.470588,11,0,0,152,37,2,5,0
129600,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002967,0.470588,11,0,0,152,37,2,5,0
131040,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002967,0.470588,11,0,0,152,37,2,5,0
132480,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002967,0.470588,11,0,0,152,37,2,5,0
133920,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002967,0.470588,11,0,0,152,37,2,5,0
135360,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002966,0.470588,11,0,0,152,37,2,5,0
136800,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002964,0.470588,11,0,0,152,37,2,5,0
138240,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002964,0.470588,11,0,0,152,37,2,5,0
139680,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002963,0.470588,11,0,0,152,37,2,5,0
141120,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002962,0.470588,11,0,0,152,37,2,5,0
142560,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00294,0.470588,11,0,0,152,37,2,5,0
144000,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00292,0.470588,11,0,0,152,37,2,5,0
145440,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002918,0.470588,11,0,0,152,37,2,5,0
146880,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00291,0.470588,11,0,0,152,37,2,5,0
148320,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002906,0.470588,11,0,0,152,37,2,5,0
149760,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002906,0.470588,11,0,0,152,37,2,5,0
151200,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002901,0.470588,11,0,0,152,37,2,5,1
152640,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.0029,0.470588,13,0,0,152,37,2,5,0
154080,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.0029,0.470588,13,0,0,152,37,2,5,0
155520,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002896,0.470588,13,0,0,152,37,2,5,0
156960,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002894,0.470588,13,0,0,152,37,2,5,0
158400,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002883,0.470588,13,0,0,152,37,2,5,0
159840,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002883,0.470588,13,0,0,152,37,2,5,0
161280,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.00288,0.470588,13,0,0,152,37,2,5,0
162720,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002875,0.470588,13,0,0,152,37,2,5,0
164160,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002871,0.470588,13,0,0,152,37,2,5,0
165600,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002868,0.470588,13,0,0,152,37,2,5,0
167040,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002865,0.470588,13,0,0,152,37,2,5,0
168480,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002861,0.470588,13,0,0,152,37,2,5,0
169920,"Allow Typeahead to accept array of objects","2.0.1-wip","cgunther",0,0,0,0.002861,0.470588,13,0,0,152,37,2,5,1
0,"Alter typeahead to accept synchronous/asynchronous data source","2.1.0-wip","mlmorg",0,0,0,0,0,0,0,0,50,8,1,3,1
0,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.333333,0,0,0,0,0,0,0,0
1440,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
2880,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
4320,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
5760,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
7200,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
8640,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
10080,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
11520,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
12960,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
14400,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
15840,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
17280,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
18720,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
20160,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
21600,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
23040,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
24480,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
25920,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
27360,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
28800,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
30240,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
31680,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
33120,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
34560,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
36000,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
37440,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
38880,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
40320,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
41760,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
43200,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
44640,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
46080,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
47520,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
48960,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
50400,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
51840,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
53280,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
54720,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
56160,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
57600,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
59040,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
60480,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,0
61920,"Only set fixed pixel height in Collapse where transitions are supported. fixes #2131","master","philBrown",0,0,1,0,0.2,0,0,0,2,2,1,1,1
0,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
2880,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
4320,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
5760,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
7200,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
8640,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
10080,"Show a delayed tooltip only if it is still enabled.","master","jonmaim",0,0,0,0,0,0,0,0,1,1,1,1,0
