"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
341280,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
342720,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
344160,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
345600,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
347040,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
348480,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
349920,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
351360,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
352800,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
354240,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
355680,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
357120,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
358560,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
360000,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
361440,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
362880,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
364320,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
365760,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
367200,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
368640,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
370080,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
371520,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
372960,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
374400,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
375840,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
377280,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
378720,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
380160,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
381600,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
383040,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
384480,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
385920,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
387360,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
388800,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
390240,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
391680,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
393120,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
394560,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
396000,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.545455,0,0,0,2315,625,43,62,0
397440,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.583333,0,0,0,2315,625,43,62,0
398880,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
400320,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
401760,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
403200,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
404640,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
406080,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
407520,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
408960,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
410400,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
411840,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
413280,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
414720,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
416160,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
417600,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
419040,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
420480,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
421920,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
423360,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
424800,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
426240,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
427680,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
429120,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
430560,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
432000,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
433440,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
434880,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
436320,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
437760,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
439200,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
440640,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
442080,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
443520,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
444960,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
446400,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
447840,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
449280,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
450720,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
452160,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
453600,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
455040,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
456480,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,0
457920,"size_t != long  [only one commit]","master","chipdude",0,0,0,0,0.615385,0,0,0,2315,625,43,62,1
0,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000466,0.753425,0,0,0,2,2,1,1,0
1440,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000465,0.756757,0,0,0,2,2,1,1,0
2880,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000464,0.758389,0,0,0,2,2,1,1,0
4320,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000463,0.758389,0,0,0,2,2,1,1,0
5760,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000463,0.743421,0,0,0,2,2,1,1,0
7200,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000463,0.743421,0,0,0,2,2,1,1,0
8640,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000462,0.743421,0,0,0,2,2,1,1,0
10080,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000461,0.743421,0,0,0,2,2,1,1,0
11520,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000459,0.745098,0,0,0,2,2,1,1,0
12960,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000458,0.745098,0,0,0,2,2,1,1,0
14400,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000458,0.745098,0,0,0,2,2,1,1,0
15840,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000457,0.745098,0,0,0,2,2,1,1,0
17280,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000457,0.745098,0,0,0,2,2,1,1,0
18720,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000456,0.745098,0,0,0,2,2,1,1,0
20160,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000455,0.74026,0,0,0,2,2,1,1,0
21600,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000453,0.74026,0,0,0,2,2,1,1,0
23040,"Fix some minor typos.","unstable","jasondavies",0,0,1,0.000453,0.741935,0,0,0,2,2,1,1,1
0,"Add separate clean/distclean targets to Makefile","unstable","pietern",1,0,0,0.191818,0.75,0,0,0,147,66,5,4,1
0,"build: fix sunos build, compile lua with __C99FEATURES__=1","unstable","bnoordhuis",0,0,1,0.000468,0.277778,0,0,0,5,1,1,1,0
1440,"build: fix sunos build, compile lua with __C99FEATURES__=1","unstable","bnoordhuis",0,0,1,0.000468,0.297297,0,0,0,5,1,1,1,1
0,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,0,0,0,0,0,0,0,0,1
1440,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,2,0,0,39,12,3,5,1
2880,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
4320,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
5760,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
7200,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
8640,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
10080,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
11520,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
12960,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
14400,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
15840,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,0
17280,"repl_ping_slave_period and repl_timeout configs","2.4","hgfischer",0,0,0,0,1,3,0,0,39,12,3,5,1
0,"Add the ability to reset 'requirepass' by setting it to '' or """"","unstable","janoberst",0,0,0,0.001405,1,0,0,0,0,0,0,0,1
0,"2.4","2.4","florean",0,0,0,0.001416,0.5,0,0,0,0,0,0,0,0
1440,"2.4","2.4","florean",0,0,0,0.001416,0.666667,0,0,0,1,0,1,1,0
2880,"2.4","2.4","florean",0,0,0,0.001416,0.666667,0,0,0,1,0,1,1,0
4320,"2.4","2.4","florean",0,0,0,0.001413,0.666667,0,0,0,1,0,1,1,0
5760,"2.4","2.4","florean",0,0,0,0.001412,0.666667,0,0,0,1,0,1,1,0
7200,"2.4","2.4","florean",0,0,0,0.001409,0.666667,0,0,0,1,0,1,1,1
0,"Cleaned up redis root directory a tiny bit and changed links to github issues","unstable","janoberst",0,0,0,0.001422,0,0,0,0,37,201,3,5,0
1440,"Cleaned up redis root directory a tiny bit and changed links to github issues","unstable","janoberst",0,0,0,0.001419,1,0,0,0,37,201,3,5,1
0,"Memory leak in redis-check-dump","unstable","smly",0,0,0,0.000475,0,0,0,0,1,0,1,1,1
0,"Enable building against shared libraries (lua, jemalloc). 100% backwards compatible ","unstable","jbergstroem",0,0,0,0,0.625,0,0,0,25,10,2,1,1
1440,"Enable building against shared libraries (lua, jemalloc). 100% backwards compatible ","unstable","jbergstroem",0,0,0,0,0.555556,2,0,1,26,11,3,1,0
2880,"Enable building against shared libraries (lua, jemalloc). 100% backwards compatible ","unstable","jbergstroem",0,0,0,0,0.555556,2,0,1,26,11,3,1,0
4320,"Enable building against shared libraries (lua, jemalloc). 100% backwards compatible ","unstable","jbergstroem",0,0,0,0,0.555556,2,0,1,26,11,3,1,1
0,"Grammar check!","master","qrush",0,0,0,0,0.538462,0,0,0,4,4,1,1,1
0,"Unlink Unix socket file on shutdown","unstable","florean",0,0,0,0.00048,0,0,0,0,4,0,1,1,1
1440,"Unlink Unix socket file on shutdown","unstable","florean",0,0,0,0.00048,0.5,2,0,0,4,0,1,1,1
0,"Fixes for socket files not being deleted and not being able to set socket file permissions","2.4","florean",0,0,1,0.00048,1,0,0,0,18,3,3,6,1
0,"fixes to install scripts","unstable","dvirsky",0,0,1,0,0.5,0,0,0,0,0,0,0,1
0,"Use rank information to compute ZCOUNT","unstable","pietern",1,0,0,0.202035,0.666667,0,0,0,129,47,2,1,1
0,"Configurable PUBLISH events on Key expiry 2.2","unstable","maxpert",0,0,0,0,0.333333,0,0,0,2587,1104,164,67,1
0,"redis-cli segfaults with single numeric argument greater than zero","unstable","jvain",0,0,0,0.000495,0,0,0,0,1,1,1,1,1
0,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000528,0.5,0,0,0,13,0,1,3,0
1440,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000527,0.333333,0,0,0,13,0,1,3,0
2880,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000527,0.333333,0,0,0,13,0,1,3,0
4320,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000526,0.333333,0,0,0,13,0,1,3,0
5760,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000521,0.333333,0,0,0,13,0,1,3,0
7200,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00052,0.333333,0,0,0,13,0,1,3,0
8640,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000518,0.333333,0,0,0,13,0,1,3,1
10080,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000518,0.333333,1,0,0,13,0,1,3,0
11520,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
12960,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
14400,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
15840,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
17280,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
18720,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
20160,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
21600,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
23040,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
24480,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
25920,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
27360,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000517,0.333333,1,0,0,13,0,1,3,0
28800,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000515,0.333333,1,0,0,13,0,1,3,0
30240,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000514,0.333333,1,0,0,13,0,1,3,0
31680,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000514,0.333333,1,0,0,13,0,1,3,0
33120,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000514,0.333333,1,0,0,13,0,1,3,0
34560,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000514,0.333333,1,0,0,13,0,1,3,0
36000,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000514,0.333333,1,0,0,13,0,1,3,0
37440,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
38880,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
40320,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
41760,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
43200,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
44640,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
46080,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001027,0.5,1,0,0,13,0,1,3,0
47520,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
48960,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
50400,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
51840,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
53280,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
54720,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
56160,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
57600,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001025,0.5,1,0,0,13,0,1,3,0
59040,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001023,0.5,1,0,0,13,0,1,3,0
60480,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
61920,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
63360,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
64800,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
66240,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
67680,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
69120,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
70560,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.00102,0.5,1,0,0,13,0,1,3,0
72000,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
73440,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
74880,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
76320,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
77760,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
79200,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
80640,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
82080,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
83520,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
84960,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
86400,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
87840,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001019,0.5,1,0,0,13,0,1,3,0
89280,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001018,0.5,1,0,0,13,0,1,3,0
90720,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001018,0.5,1,0,0,13,0,1,3,0
92160,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001018,0.5,1,0,0,13,0,1,3,0
93600,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001018,0.5,1,0,0,13,0,1,3,0
95040,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001018,0.5,1,0,0,13,0,1,3,0
96480,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001017,0.5,1,0,0,13,0,1,3,0
97920,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001011,0.5,1,0,0,13,0,1,3,0
99360,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001008,0.5,1,0,0,13,0,1,3,0
100800,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001004,0.5,1,0,0,13,0,1,3,0
102240,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001,0.5,1,0,0,13,0,1,3,0
103680,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001,0.5,1,0,0,13,0,1,3,0
105120,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.001,0.5,1,0,0,13,0,1,3,0
106560,"Close listening TCP/Unix sockets on shutdown","unstable","kmerenkov",0,0,0,0.000997,0.5,1,0,0,13,0,1,3,1
0,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
1440,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
2880,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
4320,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
5760,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
7200,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
8640,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
10080,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
11520,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
12960,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
14400,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
15840,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
17280,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
18720,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
20160,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
21600,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
23040,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
24480,"Updated 2.2-jemalloc-static branch to version 2.2.11","2.2-jemalloc-static","jvain",0,0,0,0,0,0,0,0,595,161,27,30,0
