"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
408960,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
410400,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
411840,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
413280,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
414720,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
416160,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
417600,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
419040,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
420480,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
421920,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
423360,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
424800,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
426240,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
427680,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
429120,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
430560,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
432000,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
433440,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
434880,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
436320,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
437760,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
439200,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
440640,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
442080,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
443520,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
444960,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
446400,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
447840,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
449280,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
450720,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
452160,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
453600,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
455040,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
456480,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
457920,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
459360,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
460800,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
462240,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
463680,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
465120,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
466560,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
468000,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
469440,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
470880,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
472320,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
473760,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
475200,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
476640,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
478080,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
479520,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
480960,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
482400,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
483840,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
485280,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
486720,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
488160,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
489600,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
491040,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
492480,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
493920,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
495360,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
496800,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
498240,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
499680,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
501120,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
502560,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
504000,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
505440,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
506880,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
508320,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
509760,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
511200,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
512640,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
514080,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
515520,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
516960,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
518400,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
519840,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
521280,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
522720,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
524160,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
525600,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
527040,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
528480,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
529920,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
531360,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
532800,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
534240,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
535680,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
537120,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,0
538560,"load-style.php bug fixed","master","lintiwen",0,0,1,0,0,1,0,0,1,1,1,1,0,1
0,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
1440,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
2880,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
4320,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
5760,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
7200,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
8640,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
10080,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
11520,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
12960,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
14400,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
15840,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
17280,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
18720,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
20160,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
21600,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
23040,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
24480,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
25920,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
27360,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
28800,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
30240,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
31680,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
33120,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
34560,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
36000,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
37440,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
38880,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
40320,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
41760,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
43200,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
44640,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
46080,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
47520,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
48960,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
50400,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
51840,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
53280,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
54720,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
56160,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
57600,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,0
59040,"3.4 branch","master","NothingForUngood",0,1,0,0,0,0,0,0,617,433,77,77,0,1
0,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007874,0,0,0,230,35,1,1,0,0
1440,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007576,0,0,0,230,35,1,1,0,0
2880,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007576,0,0,0,230,35,1,1,0,0
4320,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007576,0,0,0,230,35,1,1,0,0
5760,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007407,0,0,0,230,35,1,1,0,0
7200,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007194,0,0,0,230,35,1,1,0,0
8640,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.007143,0,0,0,230,35,1,1,0,0
10080,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.014184,0,0,0,230,35,1,1,0,0
11520,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.060811,0,0,0,230,35,1,1,0,0
12960,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.060811,0,0,0,230,35,1,1,0,0
14400,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.06,0,0,0,230,35,1,1,0,0
15840,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.059603,0,0,0,230,35,1,1,0,0
17280,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.059603,0,0,0,230,35,1,1,0,0
18720,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.059603,0,0,0,230,35,1,1,0,0
20160,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.058824,0,0,0,230,35,1,1,0,0
21600,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.058442,0,0,0,230,35,1,1,0,0
23040,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.057692,0,0,0,230,35,1,1,0,0
24480,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.057325,0,0,0,230,35,1,1,0,0
25920,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
27360,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
28800,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
30240,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
31680,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
33120,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
34560,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
36000,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,230,35,1,1,0,0
37440,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.05625,0,0,0,230,35,1,1,0,0
38880,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,230,35,1,1,0,0
40320,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,230,35,1,1,0,0
41760,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,230,35,1,1,0,0
43200,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,230,35,1,1,0,0
44640,"Update jquery.schedule.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,230,35,1,1,0,1
0,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007812,0,0,0,3,3,1,1,0,0
1440,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007576,0,0,0,3,3,1,1,0,0
2880,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007576,0,0,0,3,3,1,1,0,0
4320,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007576,0,0,0,3,3,1,1,0,0
5760,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007407,0,0,0,3,3,1,1,0,0
7200,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007194,0,0,0,3,3,1,1,0,0
8640,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.007143,0,0,0,3,3,1,1,0,0
10080,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.014184,0,0,0,3,3,1,1,0,0
11520,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.060811,0,0,0,3,3,1,1,0,0
12960,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.060811,0,0,0,3,3,1,1,0,0
14400,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.06,0,0,0,3,3,1,1,0,0
15840,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.059603,0,0,0,3,3,1,1,0,0
17280,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.059603,0,0,0,3,3,1,1,0,0
18720,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.059603,0,0,0,3,3,1,1,0,0
20160,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.058824,0,0,0,3,3,1,1,0,0
21600,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.058442,0,0,0,3,3,1,1,0,0
23040,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.057692,0,0,0,3,3,1,1,0,0
24480,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.057325,0,0,0,3,3,1,1,0,0
25920,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
27360,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
28800,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
30240,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
31680,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
33120,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
34560,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
36000,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.056604,0,0,0,3,3,1,1,0,0
37440,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.05625,0,0,0,3,3,1,1,0,0
38880,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,3,3,1,1,0,0
40320,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,3,3,1,1,0,0
41760,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,3,3,1,1,0,0
43200,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,3,3,1,1,0,0
44640,"Update jquery.ui.touch-punch.js","master","paladox2015",0,0,0,0,0.054878,0,0,0,3,3,1,1,0,1
0,"Incremental update","master","deftonez4me",0,0,0,0,0,0,0,0,31213,0,2,302,0,1
0,"Removing wp-config.php using gitignore","master","bastosmichael",0,0,0,0,0.333333,0,0,0,1,0,1,1,0,1
0,"Updated README with new welcome msg","master","yeahimfreaky",0,0,0,0,0,0,0,0,1,1,1,1,0,1
1440,"Updated README with new welcome msg","master","yeahimfreaky",0,0,0,0,0,2,0,0,1,1,1,1,0,0
2880,"Updated README with new welcome msg","master","yeahimfreaky",0,0,0,0,0,2,0,0,1,1,1,1,0,1
0,"Add wp_secure_rand()","master","sarciszewski",0,0,0,0,0.217391,0,0,0,37,0,1,1,0,1
0,"Remove unnecessary class for pagination links (Prev & Next) - Update general-template.php","master","Warface",0,0,0,0,0,0,0,0,2,2,1,1,0,1
1440,"Remove unnecessary class for pagination links (Prev & Next) - Update general-template.php","master","Warface",0,0,0,0,0,4,0,0,2,2,1,1,0,1
0,"WordPress with smarty","master","wangbangkun",0,0,0,0,0,0,0,0,35193,3250,2,320,1,1
0,"Minor typo in comments","master","harvest316",0,0,0,0,0,0,0,0,1,1,1,1,0,1
0,"added a WP_Feed_Cache_Memcache client using memcache as backend","master","windix",0,0,0,0,0.692308,0,0,0,66,1,1,1,0,1
0,"Merge pull request #1 from WordPress/master","master","skynet",0,0,0,0,0.5,0,0,0,99191,61354,1,752,0,1
0,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.5,0,0,0,62,52,1,5,0,0
1440,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
2880,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
4320,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
5760,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
7200,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
8640,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
10080,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,0
11520,"Trac #15800 , Enhance for dynamicly tabs, include filter hooks, #3","master","bueltge",0,0,0,0,0.485714,0,0,0,1054,100,2,22,0,1
0,"Changed names of folders, and added content to index.php files","master","craftmovies",0,0,0,0,0,0,0,0,603,660,1,1230,0,1
0,"Cookie salt fix","master","xmattus",0,0,1,0,0.4,0,0,0,95366,57002,170,866,0,1
0,"kill it with fire","master","talpah",0,0,0,0,0,0,0,0,23209,9022,4,478,0,1
0,"Fix regular expression used for smiley translations to work when there is only one registered emoticon.","master","yonas",0,0,1,0,0,0,0,0,1,1,1,1,0,1
0,"Patch to enable developers to use different orderings per field specifie...","master","jameslnewell",0,0,0,0,0,0,0,0,20,5,1,1,0,1
0,"Added support for images on Comment submit","master","TeckniX",0,0,0,0,0.346154,0,0,0,5,0,1,1,0,1
1440,"Added support for images on Comment submit","master","TeckniX",0,0,0,0,0.333333,1,0,0,5,0,1,1,0,0
2880,"Added support for images on Comment submit","master","TeckniX",0,0,0,0,0.333333,1,0,0,5,0,1,1,0,0
4320,"Added support for images on Comment submit","master","TeckniX",0,0,0,0,0.333333,1,0,0,5,0,1,1,0,1
0,"Update index.php","master","ringooo",0,0,0,0,0,0,0,0,2,17,1,1,0,1
1440,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
2880,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
4320,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
5760,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
7200,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
8640,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
10080,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
11520,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,0
12960,"Update index.php","master","ringooo",0,0,0,0,0,2,0,0,2,17,1,1,0,1
0,"Db error to handle resurrection of the database","master","timani",0,0,0,0,0.5,0,0,0,7949,9339,17,197,0,1
0,"Updating the wp-config with the with Folder paths and cleanup","master","timani",0,0,0,0,0,0,0,0,7613,9122,9,194,0,1
0,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,0,0,0,197,4,1,3,0,1
1440,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
2880,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
4320,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
5760,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
7200,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
8640,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
10080,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
11520,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
12960,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
14400,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
15840,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
17280,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
18720,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
20160,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
21600,"Proposed benchmarking functionality to provide deeper insight into the performance of WordPress.","master","peterchester",0,0,0,0,0,1,0,0,197,4,1,3,0,0
